%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.856559,6,75,76,43762,66246,0,1448,583.4933,606.0585,0,1.440637,0.1314208,0.2028966,7.609147,4439.886,-0.006622517,-0.2043851,1,1,64,64,0,1505946019,75,43762,0,41,63350,0,7422,7428,7412,7428,11,13,23,0,75,225,0,1,0,1.70E-05,1.440685,0.05905356,0.1885038,0,-1,1,1,2,2,2,20,65,0,1448,583.4933,0,226,1297,1297,0,1448,623.1677,623.1677,0.3427721,-1.659241,0.5,1000,127.2703,31.5,83.5,149.5,118,42.5,999.5,172.3686,87.4734,3.342966,13.45162,Browsing
B,1,9.856667,6,76,75,66246,43762,0,4344,871.6579,980.8292,0,1.68893,0.129693,0.2273456,7.710517,6720.934,0.006622517,0.2043851,1,3,47,47,0,2404573422,76,65710,0,36,44972,0,1006,1012.296,1004,1015,14,12,23,0,76,228,0,1,0,0.001421,0.316623,0.1001493,0.08819993,0.1592028,0.2081175,1,1,1,1,1,20,72,0,4344,871.6579,0,536,1448,1448,0,4344,1007.38,1007.38,1.197344,0.8592529,0.5,1000,122.2467,31.5,73.5,134.5,103,0.5,999.5,176.5787,76.3539,3.440586,13.08351,Browsing
A,1,9.979919,6,309,425,126874,969674,0,1448,410.5955,611.5686,0,0.41275,0.03229748,0.05453419,30.96217,12712.93,-0.1580382,-0.7685938,1,1,64,64,0,1489594463,309,126874,0,238,966778,0,7332,7344.445,6766,7347,102,102,161,0,309,927,0,1,0,5.00E-06,0.248854,0.009929599,0.02891777,0,-1,1,1,2,2,2,20,140,0,1448,410.5955,0,0,1081.5,1081.5,0,1448,615.7162,615.7162,0.9608588,-0.9585652,0.5,415,32.44967,2.5,9.5,37.5,35,0.5,414.5,54.8657,25.9455,3.166408,12.73382,Browsing
B,1,9.980003,6,425,309,969674,126874,0,14480,2281.586,1685.999,0,0.251203,0.02348236,0.04438448,42.58516,97161.69,0.1580382,0.7685938,1,10,47,47,0,2312877360,425,968226,0,84,123304,0,989,1014.438,955,1015,45,37,65,0,425,1275,0,1,0,1.30E-05,0.329582,0.02749389,0.04712864,0.03742349,0.05529328,1,1,1,1,1,20,170,0,14480,2281.586,1448,1448,2896,1448,1448,14480,1691.898,1073.402,2.026863,9.561754,0.5,252.5,23.67924,0.5,5.5,25.5,25,0.5,252,44.49805,18.5325,3.040403,10.17353,Browsing
A,1,8.734754,6,15,16,5830,10456,0,1050,388.6667,373.031,0,3.388246,0.5823169,0.9165686,1.717278,667.4487,-0.03225806,-0.2840476,1,1,64,64,0,1493729547,15,4780,0,7,7350,0,7335,7346.817,7335,7347,1,2,3,0,15,45,0,1,0,2.70E-05,2.285975,0.159359,0.5478403,0,-1,1,1,2,2,2,15,14,0,1050,388.6667,0,536,536,536,0,1050,406.4524,397.3368,0.4693438,-1.202296,2.5,1000,343.9643,207.5,247.5,555,347.5,247.5,997.5,334.058,257.6017,0.9349062,-0.1864305,Browsing
B,1,8.982976,6,16,15,10456,5830,0,3620,653.5,924.2567,0,3.388258,0.5614359,0.8835832,1.781147,1163.979,0.03225806,0.2840476,1,3,47,47,0,2334867584,16,10456,0,8,5830,0,1015,1009.998,1005,1015,8,5,10,0,16,48,0,1,0,0.038316,3.388199,0.4606941,0.7287645,0.6200532,0.9117163,1,1,1,1,1,16,14,0,3620,653.5,0,268,536,536,0,3620,1074.058,397.3368,1.951029,2.405795,4.5,1000,337.6666,207.5,252.5,312.5,105,247.5,995.5,294.171,77.8365,1.518975,1.14817,Browsing
A,1,8.602287,6,144,180,36522,332304,0,1448,253.625,475.6427,0,0.668036,0.05973811,0.09770171,16.73973,4245.615,-0.1111111,-0.8019554,1,1,64,64,0,1495126465,144,36522,0,110,332304,0,7347,7346.939,7287,7347,44,44,65,0,144,432,0,1,0,4.00E-06,0.687333,0.03061415,0.1093199,0,-1,1,1,2,2,2,20,78,0,1448,253.625,0,0,265,265,0,1448,482.1554,196.4445,1.744208,1.499105,0.5,665,60.16084,4.5,15.5,70.5,66,0.5,664.5,101.0192,48.9258,2.829836,9.968321,Browsing
B,1,8.353943,6,180,144,332304,36522,0,7240,1846.133,1316.244,0,0.916302,0.04641081,0.1038593,21.54671,39778.1,0.1111111,0.8019554,1,5,47,47,0,2342224286,180,331630,0,33,35986,0,1007,1012.708,998,1015,12,14,23,0,180,540,0,1,0,7.00E-06,0.345133,0.05049499,0.07669924,0.08110914,0.1335426,1,1,1,1,1,20,108,0,7240,1846.133,1072,1448,2896,1824,1448,7240,1330.637,1330.637,0.6057662,0.594238,0.5,915,46.72626,3.5,9.5,44.5,41,0.5,914.5,107.5673,30.3933,5.222578,33.03977,Browsing
A,1,9.85705,6,333,407,155560,790602,0,1448,467.1472,637.994,0,0.252341,0.02960075,0.04274708,33.78293,15781.6,-0.1,-0.6711768,1,1,64,64,0,1486116745,333,154886,0,259,790602,0,7347,7345.262,7311,7347,109,114,168,0,333,999,0,1,0,4.00E-06,0.224595,0.01088922,0.02593644,0,-1,1,1,2,2,2,20,143,0,1448,467.1472,0,0,1448,1448,0,1448,643.0188,643.0188,0.7639511,-1.312878,0.5,252.5,29.74699,3.5,11.5,40.5,37,0.5,252,42.99413,27.4281,2.770306,9.690231,Browsing
B,1,9.866897,6,407,333,790602,155560,0,5792,1942.511,1171.978,0,0.248294,0.024243,0.03844203,41.24904,80126.71,0.1,0.6711768,1,4,47,47,0,2289122880,407,789530,0,101,153438,0,1006,1005.964,980,1006,9,9,15,0,407,1221,0,1,0,8.00E-06,0.252311,0.02406988,0.03952403,0.0349591,0.04727418,1,1,1,1,1,20,169,0,5792,1942.511,1448,1448,2896,1448,1448,5792,1178.15,1073.402,0.5817797,0.268841,0.5,247.5,24.42365,0.5,6.5,33.5,33,0.5,247,38.64772,24.4629,2.498862,7.482902,Browsing
A,7,6.745673,6,35,39,14766,31324,0,1448,421.8857,499.9698,0,1.964895,0.1927335,0.3227567,5.188511,2188.959,-0.05405406,-0.3592536,1,1,64,64,0,1493983029,35,14766,0,20,31324,0,7347,7346.971,7339,7347,4,6,7,0,35,105,0,1,0,3.00E-05,1.965004,0.08598566,0.3237402,0,-1,1,1,2,2,2,20,34,0,1448,421.8857,0,0,950.5,950.5,0,1448,526.1137,526.1137,0.8338755,-0.8217492,0.5,1000,170.2353,36.5,121.5,247.5,211,247.5,999.5,196.5863,156.4143,2.503188,7.626793,Browsing
B,7,6.717123,6,39,35,31324,14766,0,2896,803.1795,924.1279,0,2.213339,0.1722339,0.3462867,5.806057,4663.306,0.05405406,0.3592536,1,2,47,47,0,2335228228,39,31324,0,16,14230,0,1011,1009.597,1005,1015,8,6,11,0,39,117,0,1,0,0.004085,0.561852,0.1367395,0.115442,0.2227252,0.3437071,1,1,1,1,1,20,38,0,2896,803.1795,0,536,1448,1448,0,2896,952.9513,952.9513,1.174016,0.215313,0.5,1000,144.9474,34.5,106.5,202.5,168,247.5,999.5,188.2866,124.5384,2.995651,10.29349,Browsing
A,1,8.352172,6,16,16,5316,7720,0,1050,332.25,332.4823,0,3.048085,0.5220107,0.5430208,1.915669,636.4811,0,-0.1844124,1,1,64,64,0,1493999381,16,5316,0,9,7184,0,7347,7344.588,7339,7347,2,1,2,0,16,48,0,1,0,3.50E-05,0.765747,0.1670473,0.2314585,0,-1,1,1,2,2,2,16,15,0,1050,332.25,0,268,536,536,0,1050,367.639,367.639,0.6249477,-0.8150826,2.5,1000,419.6333,247.5,360,505,257.5,247.5,997.5,265.9341,190.8848,0.8124592,-0.04257107,Browsing
B,1,8.352036,6,16,16,7720,5316,0,2896,482.5,647.0347,0,3.048081,0.5220023,0.5819051,1.9157,924.3254,0,0.1844124,1,1,47,47,0,2335259552,16,4824,0,7,4780,0,1015,1012.649,1007,1015,6,5,9,0,16,48,0,1,0,0.199549,3.048039,0.4323821,0.5284532,0.5994294,0.5769193,1,1,1,1,1,16,14,0,2896,482.5,0,536,536,536,536,2896,673.0333,397.3368,2.744235,7.434379,1.5,1000,419.7,202.5,252.5,745,542.5,247.5,998.5,357.1415,357.1415,0.4642165,-1.309465,Browsing
A,3,6.16914,6,8,7,7284,536,0,1448,910.5,460.6519,0,2.799262,0.7711425,0.711596,1.296777,1180.716,0.06666667,0.8629156,1,1,64,64,0,1502844007,8,7074,0,1,536,0,7428,7428,7428,7428,0,0,0,0,8,24,0,1,0,2.70E-05,1.202998,0.6346426,0.3292579,0,-1,1,1,2,2,2,8,8,0,1448,910.5,420,1050,1448,1028,1448,1448,536.6598,536.6598,-0.5251426,-1.213611,55.5,1000,595.0714,109.5,972.5,1000,890.5,1000,944.5,488.6044,488.6044,-0.2880302,-1.905663,Browsing
B,3,6.059455,6,7,8,536,7284,0,536,76.57143,144.9321,0,2.551263,0.8656365,0.6843706,1.155219,88.4568,-0.06666667,-0.8629156,1,1,47,47,0,2388498942,7,536,0,5,6024,0,1007,1006.335,1003,1015,2,2,3,0,7,21,0,1,0,0.082936,2.799235,0.5653939,0.71209,1.200037,0.7845272,1,1,1,1,1,7,6,0,536,76.57143,0,0,0,0,0,536,187.5609,0,2.041242,2.166667,54.5,1000,675.8333,945,1000,1000,55,1000,945.5,481.3671,40.7715,-0.7010046,-1.500335,Browsing
A,2,8.421486,6,7,6,4200,1072,0,1448,600,467.4043,0,6.042095,1.203069,1.83085,0.8312072,498.7243,0.07692308,0.5933232,1,1,64,64,0,1507042289,7,4084,0,1,536,0,7428,7428,7428,7428,0,0,0,0,7,21,0,1,0,4.40E-05,5.843594,1.897435,2.293982,0,-1,1,1,2,2,2,7,7,0,1448,600,29,536,1050,1021,0,1448,545.4299,545.4299,0.2169404,-1.525924,49.5,1000,562.8334,435,855,965,530,49.5,950.5,437.8341,392.889,-0.2132963,-1.710273,Browsing
B,2,8.620152,6,6,7,1072,4200,0,536,178.6667,205.5314,0,6.042216,1.436692,1.910573,0.6960434,124.3597,-0.07692308,-0.5933232,1,1,47,47,0,2413105576,6,1072,0,4,4084,0,1015,1009.118,1006,1015,4,1,2,0,6,18,0,1,0,0.198622,0.437408,0.2301252,0.1040634,2.127561,2.296341,1,1,1,1,1,6,5,0,536,178.6667,0,0,536,536,0,536,252.6728,252.6728,0.7071066,-1.5,188.5,1000,695.2,643.75,982.5,1000,356.25,1000,811.5,404.4281,264.0881,-0.4461621,-1.741086,Browsing
A,1,9.857334,6,256,329,93236,660154,0,1448,364.2031,574.0251,0,0.369578,0.03850519,0.0593408,25.97051,9458.541,-0.1247863,-0.7524894,1,1,64,64,0,1485477511,256,91788,0,206,658706,0,7347,7343.004,7281,7347,71,93,123,0,256,768,0,1,0,4.00E-06,0.191917,0.008476635,0.02336994,0,-1,1,1,2,2,2,20,124,0,1448,364.2031,0,0,696,696,0,1448,578.5894,515.9448,1.122955,-0.5443587,0.5,367.5,38.72353,4.5,14.5,41.5,37,0.5,367,59.99567,27.4281,2.511606,6.729988,Browsing
B,1,9.983174,6,329,256,660154,93236,0,10136,2006.547,1432.38,0,0.292981,0.03034399,0.05436127,32.95545,66126.66,0.1247863,0.7524894,1,7,47,47,0,2284896176,329,660154,0,68,95160,0,1006,1005.951,970,1006,15,11,21,0,329,987,0,1,0,1.00E-05,0.292943,0.03417289,0.05585538,0.04264952,0.06054732,1,1,1,1,1,20,153,0,10136,2006.547,1448,1448,2896,1448,1448,10136,1439.91,1073.402,1.426925,4.341704,0.5,292.5,30.51829,0.5,5.5,32.5,32,0.5,292,54.64335,23.7216,2.682999,7.277486,Browsing
A,1,9.870355,6,96,115,42816,207636,0,1448,446,568.6227,0,1.079848,0.1028162,0.1504901,9.726094,4337.838,-0.0900474,-0.6580902,1,1,64,64,0,1501791449,95,47160,0,64,198948,0,7428,7394.602,7308,7428,27,25,41,0,96,288,0,1,0,7.00E-06,1.233235,0.05548946,0.2016234,0,-1,1,1,2,2,2,20,67,0,1448,446,0,0,1050,1050,0,1448,580.9368,580.9368,0.8091278,-1.045776,0.5,1000,103.1474,5.5,68.5,129.5,124,0.5,999.5,148.5698,91.9212,3.306478,14.69241,Browsing
B,1,9.870758,6,115,96,207636,42816,0,12606,1805.53,2224.975,0,1.32976,0.08583266,0.1503053,11.65057,21035.47,0.0900474,0.6580902,1,9,47,47,0,2384366806,115,198948,0,40,40296,0,1003,1011.871,1003,1015,20,19,33,0,115,348,0,1,0,1.50E-05,0.436014,0.08600844,0.1003759,0.1414979,0.2252272,1,1,1,1,1,20,95,0,12606,1805.53,0,1448,2896,2896,0,12606,2241.59,2146.805,2.454348,7.742729,0.5,1000,83.75439,2.5,40.5,118.5,116,0.5,999.5,130.7875,85.9908,3.905928,21.79504,Browsing
A,1,9.694793,6,131,157,59776,232864,0,1448,456.3053,584.0676,0,0.797606,0.07400604,0.1091553,13.51241,6165.784,-0.09027778,-0.5914708,1,1,64,64,0,1503580295,131,58920,0,92,230880,0,7428,7420.631,7390,7428,29,30,45,0,131,393,0,1,0,9.00E-06,0.797645,0.01885941,0.06507802,0,-1,1,1,2,2,2,20,88,0,1448,456.3053,0,0,1050,1050,0,1448,591.7482,591.7482,0.7865285,-1.084417,0.5,795,74.5577,4.5,18.5,108.5,104,3.5,794.5,115.9694,77.0952,2.796604,11.15718,Browsing
B,1,9.961316,6,157,131,232864,59776,0,4344,1483.21,1145.663,0,1.045701,0.06344788,0.1046743,15.76097,23376.83,0.09027778,0.5914708,1,3,47,47,0,2390147792,157,231416,0,42,56024,0,1007,1012.941,966,1015,29,19,38,0,157,471,0,1,0,1.60E-05,0.402883,0.06936093,0.09056343,0.08822034,0.1115208,1,1,1,1,1,20,103,0,4344,1483.21,536,1448,2896,2360,1448,4344,1158.026,1158.026,0.5087255,-0.4103019,0.5,1000,63.68269,3.5,17.5,89.5,86,0.5,999.5,109.169,63.7518,4.554485,33.10085,Browsing
A,1,9.914699,6,207,286,49744,746136,0,1448,240.3092,464.6365,0,0.749991,0.04789709,0.08662502,20.87809,5017.197,-0.1602434,-0.8749962,1,1,64,64,0,1498462051,207,48672,0,180,746136,0,7347,7345.949,7147,7347,80,81,111,0,207,621,0,1,0,6.00E-06,0.443738,0.00734212,0.03742915,0,-1,1,1,2,2,2,20,108,0,1448,240.3092,0,0,132.5,132.5,0,1448,469.8339,98.22225,1.75389,1.494607,0.5,745,48.13835,2.5,15.5,43.5,41,0.5,744.5,87.32262,30.3933,3.772602,20.63363,Browsing
B,1,9.914713,6,286,207,746136,49744,0,26064,2608.867,2576.913,0,0.645147,0.03466684,0.07423155,28.84602,75255.43,0.1602434,0.8749962,1,18,47,47,0,2359960190,286,746136,0,47,50120,0,1015,1008.94,998,1015,31,26,52,0,286,858,0,1,0,6.00E-06,0.704022,0.04059797,0.07732946,0.04794009,0.0859115,1,1,1,1,1,20,139,0,26064,2608.867,1448,1448,2896,1448,1448,26064,2603.116,1073.402,4.170253,27.58507,0.5,645,34.9807,0.5,4.5,32,31.5,0.5,644.5,74.77051,23.35095,3.81249,19.36594,Browsing
A,1,9.882286,6,175,249,80652,573002,0,1448,460.8686,606.9362,0,0.49305,0.05647022,0.0731151,17.70845,8161.27,-0.1745283,-0.7532272,1,1,64,64,0,1497315805,175,79204,0,124,567934,0,7335,7346.399,7126,7347,48,57,87,0,175,525,0,1,0,5.00E-06,0.235855,0.01577656,0.0350997,0,-1,1,1,2,2,2,20,111,0,1448,460.8686,0,0,1159,1159,0,1448,613.724,613.724,0.7751898,-1.209582,0.5,495,56.87069,0.5,30.5,72.5,72,0.5,494.5,74.95919,53.3736,2.147842,6.512425,Browsing
B,1,9.909884,6,249,175,573002,80652,0,13032,2301.213,2171.911,0,0.251349,0.03979874,0.05779732,25.12643,57821.26,0.1745283,0.7532272,1,9,47,47,0,2355044292,249,571554,0,63,77994,0,1015,1014.993,1003,1015,24,20,39,0,249,747,0,1,0,2.00E-06,0.492957,0.04843792,0.06799348,0.06421448,0.07651864,1,1,1,1,1,20,141,0,13032,2301.213,1070.5,1448,2896,1825.5,1448,13032,2189.352,1353.243,1.662083,3.439439,0.5,252.5,40.12499,0.5,11.5,63.5,63,0.5,252,58.72803,46.7019,1.836087,3.041518,Browsing
A,1,8.039469,6,24,24,11080,6968,0,1448,461.6667,450.8275,0,4.001114,0.3349778,0.6095234,2.985272,1378.201,0,0.2278369,1,1,64,64,0,1507031209,24,10030,0,13,6968,0,7428,7428,7428,7428,0,0,0,0,24,72,0,1,0,3.40E-05,3.752854,0.1991801,0.5955734,0,-1,1,1,2,2,2,20,17,0,1448,461.6667,0,536,793,793,0,1448,479.8492,479.8492,0.6668837,-0.7918134,0.5,1000,218.7826,74.5,247.5,247.5,173,247.5,999.5,203.4129,128.2449,2.418978,7.605716,Browsing
B,1,8.087037,6,24,24,6968,11080,0,536,290.3333,250.804,0,4.000947,0.3369599,0.6141228,2.967712,861.6259,0,-0.2278369,1,1,47,47,0,2413098608,24,6968,0,14,10544,0,1006,1012.396,1006,1015,8,6,11,0,24,72,0,1,0,0.028398,0.301863,0.2120052,0.073971,0.4111852,0.6001495,1,1,1,1,1,20,19,0,536,290.3333,0,536,536,536,536,536,267.0678,267.0678,-0.1672485,-1.972028,9.5,1000,221.0217,53.5,237.5,247.5,194,247.5,990.5,227.7543,143.8122,2.05237,4.500223,Browsing
A,1,9.976733,6,825,1219,159754,3712916,0,1448,193.6412,473.835,0,0.201132,0.01209301,0.02316654,82.6924,16012.66,-0.1927593,-0.9174967,1,1,64,64,0,1484970379,825,159754,0,742,3708572,0,7333,7332.031,7084,7347,341,396,577,0,825,2475,0,1,0,4.00E-06,0.090042,0.001903503,0.009238405,0,-1,1,1,2,2,2,20,136,0,1448,193.6412,0,0,0,0,0,1448,475.6721,0,2.15978,2.790918,0.5,202.5,12.20146,0.5,2.5,9.5,9,0.5,202,23.24759,6.6717,3.25837,13.77072,Browsing
B,1,9.976744,6,1219,825,3712916,159754,0,15928,3045.87,2100.002,0,0.206329,0.008184371,0.01915166,122.1842,372157.1,0.1927593,0.9174967,1,11,47,47,0,2278982962,1219,3710020,0,109,165706,0,1006,1005.999,992,1006,11,12,19,0,1219,3657,0,1,0,8.00E-06,0.169241,0.01141658,0.02207291,0.01332008,0.02392826,1,1,1,1,1,20,218,0,15928,3045.87,1448,2896,4344,2896,1448,15928,2105.471,2105.471,1.831451,4.770648,0.5,207.5,8.410508,0.5,1.5,4.5,4,0.5,207,19.12394,2.9652,4.221876,24.6551,Browsing
A,1,9.930388,6,81,98,26944,141048,0,1448,332.642,520.1696,0,1.353276,0.1225974,0.2409981,8.15678,2713.288,-0.09497207,-0.6792228,1,1,64,64,0,1486592645,81,26944,0,58,141048,0,7347,7346.118,7331,7347,17,19,30,0,81,243,0,1,0,1.90E-05,1.469917,0.08830668,0.2891105,0,-1,1,1,2,2,2,20,58,0,1448,332.642,0,0,536,536,0,1448,536.7812,397.3368,1.272657,-0.06593895,0.5,1000,116.1687,5.5,50.5,143.5,138,4.5,999.5,209.2013,102.2994,3.214119,10.35525,Browsing
B,1,9.930393,6,98,81,141048,26944,0,4344,1439.265,1168.904,0,1.5626,0.1013305,0.2542854,9.868692,14203.67,0.09497207,0.6792228,1,3,47,47,0,2290477070,98,139600,0,29,28392,0,1006,1004.899,996,1006,3,2,3,0,98,294,0,1,0,2.10E-05,0.433433,0.07292894,0.08757183,0.1612356,0.3020823,1,1,1,1,1,20,70,0,4344,1439.265,458,1448,2896,2438,1448,4344,1194.198,1194.198,0.5580715,-0.530901,0.5,1000,90.95361,4.5,21,97.5,93,0.5,999.5,198.8786,68.9409,3.847457,14.58295,Browsing
A,1,4.008315,6,11,13,4736,8870,0,1448,430.5454,390.2251,0,1.79263,0.3643923,0.3715615,2.744295,1181.544,-0.08333334,-0.3038366,1,1,64,64,0,1493874975,11,4736,0,5,8334,0,7347,7346.704,7335,7347,1,1,1,0,11,33,0,1,0,3.60E-05,1.899321,0.3508399,0.6017067,0,-1,2,1,2,2,1,11,11,0,1448,430.5454,0,536,606.5,606.5,0,1448,468.9378,449.5984,0.7964069,-0.3818405,6.5,1000,320.5,247.5,282.5,425,177.5,247.5,993.5,292.1685,131.5807,1.162609,0.9834251,Browsing
B,1,4.052185,6,13,11,8870,4736,0,3106,682.3077,843.826,0,2.084568,0.3117066,0.4049929,3.208146,2188.942,0.08333334,0.3038366,1,3,47,47,0,2335087072,13,8334,0,6,4736,0,1015,1013.267,1006,1015,5,5,9,0,13,39,0,1,0,0.185247,0.487655,0.2815109,0.1073879,0.6323508,0.6112145,1,2,1,1,1,13,13,0,3106,682.3077,0,536,764,764,0,3106,942.9349,566.3532,1.474797,0.9970415,0.5,1000,247.625,167.5,242.5,282.5,115,282.5,999.5,258.0911,85.2495,2.153682,4.347006,Browsing
A,1,9.629265,6,75,87,32842,106308,0,1448,437.8933,553.2304,0,1.369175,0.1283902,0.1930807,7.788756,3410.645,-0.07407407,-0.5279626,1,1,64,64,0,1488747537,75,32842,0,48,106308,0,7347,7340.879,7327,7347,13,16,20,0,75,225,0,1,0,1.40E-05,1.154596,0.06340308,0.2034608,0,-1,1,1,2,2,2,20,66,0,1448,437.8933,0,116,674,674,0,1448,570.7976,499.6362,0.9134926,-0.8417726,0.5,1000,125.2027,33.5,59.5,187.5,154,33.5,999.5,169.1498,114.1602,3.150266,12.32417,Browsing
B,1,9.629189,6,87,75,106308,32842,0,4344,1221.931,1327.532,0,1.369301,0.1106803,0.1782876,9.035029,11040.18,0.07407407,0.5279626,1,3,47,47,0,2306107494,87,102688,0,37,34290,0,1015,1014.901,988,1015,18,13,25,0,87,261,0,1,0,2.70E-05,0.380287,0.1164631,0.1025429,0.1798662,0.2278406,1,1,1,1,1,20,79,0,4344,1221.931,0,696,1448,1448,0,4344,1345.553,1073.402,0.9258674,-0.3406503,0.5,1000,107.8023,21.5,54.5,152.5,131,0.5,999.5,154.7842,97.1103,3.692726,17.1572,Browsing
A,1,8.776145,6,16,17,8444,3730,0,1448,527.75,431.033,0,4.300613,0.5485091,0.9554119,1.823124,962.1537,-0.03030303,0.3872187,1,1,64,64,0,1507046489,16,7814,0,5,3194,0,7428,7428,7428,7428,0,0,0,0,16,48,0,1,0,3.40E-05,4.344134,0.4984942,0.9764088,0,-1,1,1,2,2,2,16,14,0,1448,527.75,0,536,630,630,536,1448,461.2379,461.2379,0.6287034,-0.3621404,0.5,1000,316.8667,103.5,176,347.5,244,1000,999.5,365.7993,180.8772,1.267137,-0.07509685,Browsing
B,1,9.049013,6,17,16,3730,8444,0,1448,219.4118,353.6887,0,4.592317,0.5322949,1.005724,1.878658,412.1996,0.03030303,-0.3872187,1,1,47,47,0,2413106648,17,3730,0,11,8444,0,1006,1007.676,1006,1015,6,3,6,0,17,51,0,1,0,0.017138,0.304748,0.1604698,0.09192737,0.658964,0.9807266,1,1,1,1,1,17,15,0,1448,219.4118,0,0,536,536,0,1448,379.3591,379.3591,2.00909,3.657707,12.5,1000,295.5938,103.5,144.5,292.5,189,1000,987.5,360.0825,140.1057,1.388323,0.235961,Browsing
A,2,9.454078,6,85,84,50528,115074,0,1448,594.4471,655.6666,0,2.239369,0.1112244,0.2419851,8.990829,5344.572,0.00591716,-0.3897658,1,1,64,64,0,1498082539,85,50528,0,48,106110,0,7347,7341.458,7311,7347,15,17,24,0,85,255,0,1,0,3.00E-06,2.239406,0.0892638,0.2373343,0,-1,1,1,2,2,2,20,41,0,1448,594.4471,0,0,1448,1448,0,1448,667.1169,667.1169,0.3843068,-1.726969,0.5,1000,97.25,0.5,80.5,100.5,100,0.5,999.5,161.8361,74.13,4.239717,20.78679,Browsing
B,2,9.467039,6,84,85,115074,50528,0,4852,1369.929,1058.481,0,2.487704,0.1127028,0.2737198,8.87289,12155.23,-0.00591716,0.3897658,1,4,47,47,0,2358850834,84,113626,0,33,46184,0,1015,1010.24,1005,1015,16,15,30,0,84,252,0,1,0,3.40E-05,0.312851,0.066104,0.07328629,0.1553678,0.2483917,1,1,1,1,1,20,67,0,4852,1369.929,536,1448,1448,912,1448,4852,1081.18,676.0656,0.7087296,0.2883837,0.5,1000,92.60844,7.5,35.5,118.5,111,0.5,999.5,165.4745,82.2843,4.10131,19.48757,Browsing
A,1,6.997242,6,4,4,536,2122,0,536,134,174.4289,0,6.280436,1.74931,2.268183,0.5716538,76.60161,0,-0.5966892,1,1,64,64,0,1488276795,4,536,0,2,1072,0,7347,7347,7347,7347,0,0,0,0,4,12,0,1,0,2.90E-05,0.344034,0.0860655,0.1119293,0,-1,1,1,2,2,2,4,4,0,536,134,0,0,268,268,0,536,232.0948,198.6684,1.154701,-0.6666667,342.5,1000,571.6667,372.5,686.25,1000,627.5,342.5,657.5,371.2507,371.2507,0.7019156,-1.5,Browsing
B,1,6.997125,6,4,4,2122,536,0,1050,530.5,262.54,0,6.280307,1.749281,2.271069,0.5716633,303.2674,0,0.5966892,1,1,47,47,0,2303034650,4,1586,0,1,536,0,1006,1006,1006,1006,0,0,0,0,4,12,0,1,0,0.248326,6.280278,1.725347,2.279818,1.811413,2.282564,1,1,1,1,1,4,4,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,124.5,1000,573.1667,595,797.5,1000,405,124.5,875.5,438.1582,300.2265,-0.09131603,-1.5,Browsing
A,2,9.562454,6,66,58,45084,32954,0,1448,683.0909,604.095,0,0.753286,0.1448856,0.1444838,6.901994,4714.689,0.06451613,0.1554371,1,1,64,64,0,1493490463,66,45084,0,26,32954,0,7347,7346.997,7339,7347,6,6,11,0,66,198,0,1,0,3.10E-05,0.751088,0.1013233,0.1633522,0,-1,1,1,2,2,2,20,59,0,1448,683.0909,0,536,1448,1448,0,1448,618.6459,618.6459,0.1208242,-1.717333,0.5,755,147.1077,43,84.5,225,182,84.5,754.5,155.3637,134.9166,1.813331,3.5511,Browsing
B,2,9.358815,6,58,66,32954,45084,0,2896,568.1724,871.3643,0,0.753382,0.1613589,0.1546544,6.197366,3521.172,-0.06451613,-0.1554371,1,2,47,47,0,2334610906,58,32954,0,40,44548,0,1006,1010.315,1006,1015,14,13,26,0,58,174,0,1,0,0.002294,0.303854,0.1313465,0.09046158,0.2326699,0.1867277,1,1,1,1,1,20,57,0,2896,568.1724,0,0,536,536,0,2896,892.7824,397.3368,1.755233,1.929913,1.5,755,164.2193,53.5,117.5,242.5,189,247.5,753.5,166.5246,140.1057,1.741486,2.770066,Browsing
