%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.495854,6,124,73,182028,2994,0,2388,1467.968,393.4915,0,0.67145,0.07657947,0.1875795,13.05833,19169.21,0.2588832,0.9676363,1,2,56,56,0,739867672,124,182028,0,3,2994,0,1432,1429.9,1425,1432,3,2,4,0,124,372,0,1,0,1.00E-05,0.674536,0.123785,0.2373768,0.1251628,0.2374595,1,1,1,1,1,20,10,0,2388,1467.968,1448,1448,1448,0,1448,2388,403.1876,0,-0.07536094,4.272634,0.5,675,77.36992,0.5,0.5,0.5,0,0.5,674.5,194.2015,0,2.540557,4.799047,JonDonym
A,1,8.820716,6,121,146,29940,179640,0,1448,247.438,473.4696,0,0.66695,0.07289848,0.1508193,13.71771,3394.282,-0.09363296,-0.7142857,1,1,64,64,0,3350391123,121,29940,0,95,178642,0,2125,2094.986,2067,2125,66,24,31,0,121,363,0,1,0,3.00E-06,0.361034,0.01806139,0.05791777,0,-1,1,1,2,2,2,20,44,0,1448,247.438,0,0,0,0,0,1448,477.8987,0,1.575704,0.8104632,0.5,665,73.59166,0.5,0.5,86.5,86,0.5,664.5,154.0271,63.7518,2.694766,6.621591,JonDonym
B,1,8.820705,6,146,121,179640,29940,0,2388,1230.411,608.8635,0,0.666955,0.06041579,0.1274045,16.55196,20365.72,0.09363296,0.7142857,1,2,56,56,0,761456800,146,177252,0,26,29940,0,1432,1431.88,1387,1432,21,9,15,0,146,438,0,1,0,1.50E-05,0.666921,0.07354686,0.1553299,0.09160826,0.1657765,1,1,1,1,1,20,39,0,2388,1230.411,998,1448,1448,450,1448,2388,614.8318,333.585,-0.8364671,0.5101013,0.5,665,61.02414,0.5,0.5,84,83.5,0.5,664.5,130.2076,61.89855,2.870608,8.461529,JonDonym
A,1,9.663489,6,110,141,10978,194610,0,1448,99.8,313.3056,0,0.673142,0.08784991,0.1893911,11.38305,1136.029,-0.123506,-0.8932039,1,1,64,64,0,3347948019,110,10978,0,99,192164,0,1682,1651.418,1624,1682,62,30,37,0,110,330,0,1,0,4.00E-06,0.406121,0.006007873,0.0394443,0,-1,1,1,2,2,2,20,30,0,1448,99.8,0,0,0,0,0,1448,317.3103,0,3.171713,8.923796,0.5,675,88.7477,0.5,0.5,70.5,70,0.5,674.5,195.5484,51.891,2.327206,3.814486,JonDonym
B,1,9.663837,6,141,110,194610,10978,0,2388,1380.213,484.6091,0,0.673162,0.06853785,0.1650676,14.59048,20137.96,0.123506,0.8932039,1,2,56,56,0,744405970,141,192222,0,11,10978,0,1432,1432,1399,1432,10,6,9,0,141,423,0,1,0,2.10E-05,0.673119,0.08038523,0.1836938,0.0863931,0.1878809,1,1,1,1,1,20,23,0,2388,1380.213,1448,1448,1448,0,1448,2388,489.7017,0,-0.89314,3.041139,0.5,675,69.15357,0.5,0.5,7.5,7,0.5,674.5,167.993,5.1891,2.789639,6.636193,JonDonym
A,1,9.826983,6,64,142,27944,192222,0,1448,436.625,592.3655,0,0.670997,0.1535466,0.2314876,6.51268,2843.599,-0.3786408,-0.7461552,1,1,64,64,0,3353965959,64,26946,0,44,192222,0,2672,2637.959,2608,2672,23,21,24,0,64,192,0,1,0,1.10E-05,0.622534,0.03090722,0.1014814,0,-1,1,1,2,2,2,20,32,0,1448,436.625,0,0,998,998,0,1448,612.4964,612.4964,0.8287014,-1.144522,0.5,675,156.1667,2.5,37.5,139.5,137,0.5,674.5,239.164,101.5581,1.462683,0.3821945,JonDonym
B,1,9.80906,6,142,64,192222,27944,0,8688,1353.676,883.2601,0,0.670926,0.06907787,0.1659985,14.47641,19596.37,0.3786408,0.7461552,1,6,56,56,0,793492600,142,190774,0,22,26946,1,1424,1431.934,1355,1432,17,8,15,0,142,426,0,1,0,1.70E-05,0.670983,0.1746487,0.2566605,0.2055559,0.2759947,1,1,1,1,1,20,33,0,8688,1353.676,998,1448,1448,450,1448,8688,920.7139,333.585,3.337448,26.48351,0.5,675,69.91489,0.5,0.5,37.5,37,0.5,674.5,169.4106,27.4281,2.814437,6.653805,JonDonym
A,1,9.65975,6,160,160,64870,194610,0,1448,405.4375,614.2731,0,0.668713,0.06037344,0.1487988,16.56358,6715.495,0,-0.5,1,1,64,64,0,3353828235,160,64870,0,114,193612,0,2672,2660.95,2614,2672,66,30,45,0,160,480,0,1,0,3.00E-06,0.511703,0.04633037,0.1177418,0,-1,1,1,2,2,2,20,44,0,1448,405.4375,0,0,998,998,0,1448,619.9988,619.9988,0.9456297,-1.009803,0.5,665,60.85535,0.5,0.5,38.5,38,0.5,664.5,151.154,28.1694,3.151552,9.120183,JonDonym
B,1,9.659712,6,160,160,194610,64870,0,2896,1216.312,612.909,0,0.668711,0.0603732,0.1488298,16.56364,20146.56,0,0.5,1,2,56,56,0,792729130,160,192222,0,32,64870,0,1432,1432,1206,1432,29,10,15,0,160,480,0,1,0,1.10E-05,0.668681,0.05331561,0.1386423,0.09964598,0.1818923,1,1,1,1,1,20,41,0,2896,1216.312,998,1448,1448,450,1448,2896,621.1693,333.585,-0.7371853,0.5420399,0.5,665,60.93082,0.5,0.5,39.5,39,0.5,664.5,151.3985,28.9107,3.121965,8.902634,JonDonym
A,2,9.623173,6,123,134,2994,194610,0,998,24.34146,153.2044,0,0.670945,0.07823715,0.1894598,12.78165,311.124,-0.04280156,-0.969697,1,1,64,64,0,3352841213,123,2994,0,119,193612,0,2672,2665.733,2616,2672,52,34,54,0,123,369,0,1,0,3.00E-06,0.042178,0.000647268,0.00436533,0,-1,1,1,2,2,2,20,15,0,998,24.34146,0,0,0,0,0,998,153.9489,0,6.166442,36.02501,0.5,675,79.06557,0.5,0.5,0.5,0,0.5,674.5,193.4337,0,2.516475,4.701694,JonDonym
B,2,9.623207,6,134,123,194610,2994,0,2388,1452.313,379.6806,0,0.670952,0.07181497,0.1778362,13.92467,20222.99,0.04280156,0.969697,1,2,56,56,0,783432760,134,193670,0,3,2994,0,1432,1431.998,1424,1432,3,2,3,0,134,402,0,1,0,3.90E-05,0.670914,0.08232036,0.1934878,0.08296763,0.193537,1,1,1,1,1,20,14,0,2388,1452.313,1448,1448,1448,0,1448,2388,384.2164,0,-0.09378364,4.933526,0.5,675,72.56767,0.5,0.5,0.5,0,0.5,674.5,181.5179,0,2.670989,5.706132,JonDonym
A,1,8.808481,6,106,130,10978,179640,0,1448,103.566,333.6141,0,0.669187,0.0830989,0.1870907,12.03386,1246.299,-0.1016949,-0.8848168,1,1,64,64,0,3351400101,106,10978,0,95,178642,0,2125,2118.792,2067,2125,55,28,38,0,106,318,0,1,0,3.00E-06,0.150312,0.004443613,0.01847173,0,-1,1,1,2,2,2,20,24,0,1448,103.566,0,0,0,0,0,1448,335.7827,0,3.170423,8.699142,0.5,665,83.70953,0.5,0.5,42,41.5,0.5,664.5,190.4662,30.76395,2.448598,4.479949,JonDonym
B,1,8.808455,6,130,106,179640,10978,0,2388,1381.846,502.1373,0,0.669195,0.06775735,0.1679709,14.75855,20394.04,0.1016949,0.8848168,1,2,56,56,0,769226230,130,177252,0,10,10978,0,1432,1432,1386,1432,9,2,3,0,130,390,0,1,0,2.10E-05,0.669158,0.1020359,0.1983528,0.1064796,0.199211,1,1,1,1,1,20,17,0,2388,1381.846,1448,1448,1448,0,1448,2388,507.1134,0,-0.8738214,2.70204,0.5,665,68.3062,0.5,0.5,4.5,4,0.5,664.5,170.934,2.9652,2.825097,6.700835,JonDonym
A,1,9.601132,6,108,153,36926,182028,0,1448,341.9074,552.4812,0,0.666827,0.08889939,0.1804095,11.24867,3846.005,-0.1724138,-0.6627054,1,1,64,64,0,3354903081,108,36926,0,80,180580,0,2672,2647.44,2614,2672,52,23,35,0,108,324,0,1,0,4.00E-06,0.094497,0.008286047,0.01968762,0,-1,1,1,2,2,2,20,47,0,1448,341.9074,0,0,822,822,0,1448,560.006,560.006,1.17333,-0.40907,0.5,665,89.68692,0.5,3.5,47.5,47,0.5,664.5,186.2132,34.8411,2.333132,3.93846,JonDonym
B,1,9.601129,6,153,108,182028,36926,0,2896,1189.725,664.8817,0,0.66688,0.06275247,0.1423391,15.93563,18959.02,0.1724138,0.6627054,1,2,56,56,0,800316532,153,179640,0,31,36926,0,1425,1431.969,1372,1432,28,10,19,0,153,459,0,1,0,2.00E-05,0.666794,0.09759475,0.1921746,0.1058808,0.1931805,1,1,1,1,1,20,41,0,2896,1189.725,998,1448,1448,450,1448,2896,672.399,333.585,-0.5579469,-0.04437017,0.5,665,63.17763,0.5,0.5,39.5,39,0.5,664.5,145.8035,28.9107,2.91047,7.721908,JonDonym
A,2,8.828635,6,77,132,12974,179640,0,1448,168.4935,406.27,0,0.668297,0.1146576,0.2015441,8.72162,1469.536,-0.2631579,-0.865285,1,1,64,64,0,3350460983,77,12974,0,64,177194,0,2125,2109.888,2067,2125,39,23,28,0,77,231,0,1,0,4.00E-06,0.414557,0.0148539,0.05671021,0,-1,1,1,2,2,2,20,27,0,1448,168.4935,0,0,0,0,0,1448,416.9715,0,2.201643,3.166787,0.5,665,116.0263,0.5,2.5,137.5,137,0.5,664.5,209.4157,101.5581,1.907295,2.158558,JonDonym
B,2,8.828902,6,132,77,179640,12974,0,2388,1360.909,524.2667,0,0.667983,0.0668856,0.1653261,14.9509,20346.81,0.2631579,0.865285,1,2,56,56,0,762025660,132,177252,0,12,12974,0,1432,1431.997,1395,1432,10,4,7,0,132,396,0,1,0,1.50E-05,0.668279,0.09781154,0.1998768,0.1126654,0.2077662,1,1,1,1,1,20,21,0,2388,1360.909,1448,1448,1448,0,1448,2388,530.8116,0,-0.8993051,2.222631,0.5,665,67.49236,0.5,0.5,14.5,14,0.5,664.5,168.1986,10.3782,2.861866,6.984847,JonDonym
A,1,9.297217,6,58,134,10078,179640,0,1448,173.7586,404.3714,0,0.684869,0.1602968,0.2302094,6.238426,1083.98,-0.3958333,-0.8937581,1,1,64,64,0,3348753307,58,10078,0,49,179640,0,1682,1665.283,1626,1682,27,24,30,0,58,174,0,1,0,1.00E-05,0.269408,0.00723424,0.03549061,0,-1,1,1,2,2,2,20,24,0,1448,173.7586,0,0,0,0,0,1448,411.8609,0,2.174613,3.15938,0.5,685,162.6316,1.5,20.5,139.5,138,0.5,684.5,241.3023,102.2994,1.359076,0.212321,JonDonym
B,1,9.31479,6,134,58,179640,10078,0,2388,1340.597,542.1252,0,0.684425,0.06951337,0.1661571,14.38573,19285.46,0.3958333,0.8937581,1,2,56,56,0,751232290,134,179640,0,13,12974,0,1424,1429.9,1402,1432,11,4,8,0,134,402,0,1,0,1.40E-05,0.684853,0.1259833,0.2280132,0.1332176,0.2307587,1,1,1,1,1,20,23,0,2388,1340.597,1448,1448,1448,0,1448,2388,552.0742,0,-0.9005648,1.807206,0.5,685,70.03008,0.5,0.5,16,15.5,0.5,684.5,169.0658,11.49015,2.735399,6.283986,JonDonym
A,2,9.414548,6,105,128,5988,182028,0,1448,57.02857,238.0244,0,0.677353,0.08966237,0.1975327,11.15295,636.0369,-0.09871244,-0.9363033,1,1,64,64,0,3355149587,105,5988,0,98,179640,0,2666,2663.661,2608,2672,64,25,37,0,105,315,0,1,0,3.00E-06,0.095052,0.001824676,0.01079665,0,-1,1,1,2,2,2,20,21,0,1448,57.02857,0,0,0,0,0,1448,239.832,0,4.22782,16.9733,0.5,675,90.72115,0.5,0.5,43.5,43,0.5,674.5,204.3604,31.8759,2.269233,3.473784,JonDonym
B,2,9.414511,6,128,105,182028,5988,0,2388,1422.094,440.1706,0,0.672757,0.07355086,0.17689,13.59603,19334.83,0.09871244,0.9363033,1,2,56,56,0,804672802,128,179640,0,6,5988,0,1432,1431.996,1424,1432,5,3,5,0,128,384,0,1,0,2.80E-05,0.677344,0.09487794,0.2059404,0.09670262,0.2062233,1,1,1,1,1,20,18,0,2388,1422.094,1448,1448,1448,0,1448,2388,448.8317,0,-0.6452309,3.820087,0.5,675,74.43307,0.5,0.5,0.5,0,0.5,674.5,182.9049,0,2.620243,5.410881,JonDonym
A,1,9.669669,6,148,158,58882,194610,0,1448,397.8513,605.9984,0,0.668738,0.0653356,0.1408384,15.30559,6089.35,-0.03267974,-0.5354331,1,1,64,64,0,3349006897,148,58882,0,103,193612,0,1680,1662.167,1624,1682,72,27,43,0,148,444,0,1,0,3.00E-06,0.330243,0.02433636,0.05702113,0,-1,1,1,2,2,2,20,43,0,1448,397.8513,0,0,998,998,0,1448,615.3949,615.3949,0.969887,-0.964077,0.5,665,65.87415,0.5,1,55.5,55,0.5,664.5,142.511,40.7715,3.174714,9.549541,JonDonym
B,1,9.792547,6,158,148,194610,58882,0,2388,1231.709,607.1336,0,0.668736,0.06197815,0.1396042,16.13472,19873.28,0.03267974,0.5354331,1,2,56,56,0,753118510,158,194610,0,29,58882,0,1349,1427.047,1221,1432,26,9,14,0,158,474,0,1,0,2.90E-05,0.668715,0.05877572,0.1388797,0.08311208,0.1501298,1,1,1,1,1,20,42,0,2388,1231.709,998,1448,1448,450,1448,2388,616.1898,333.585,-0.8310868,0.5029762,0.5,665,62.53504,0.5,0.5,70,69.5,0.5,664.5,141.236,51.52035,3.041258,8.971044,JonDonym
A,1,9.622669,6,105,137,6986,194610,0,1448,66.53333,275.5955,0,0.672255,0.09164447,0.2025128,10.91173,725.994,-0.1322314,-0.9306931,1,1,64,64,0,3351393115,105,6986,0,97,193612,0,2125,2114.226,2067,2125,61,31,41,0,105,315,0,1,0,5.00E-06,0.04083,0.001667629,0.00714096,0,-1,1,1,2,2,2,20,21,0,1448,66.53333,0,0,0,0,0,1448,278.2124,0,4.249487,16.85132,0.5,675,92.51923,0.5,0.5,40.5,40,0.5,674.5,206.7243,29.652,2.252144,3.372989,JonDonym
B,1,9.622675,6,137,105,194610,6986,0,2388,1420.511,452.4951,0,0.672271,0.07023849,0.1760685,14.23721,20224.11,0.1322314,0.9306931,1,2,56,56,0,769031620,137,192222,0,7,6986,0,1432,1432,1403,1432,6,2,3,0,137,411,0,1,0,3.50E-05,0.672225,0.1003824,0.2152291,0.10205,0.2153475,1,1,1,1,1,20,16,0,2388,1420.511,1448,1448,1448,0,1448,2388,457.6416,0,-0.7059776,3.707377,0.5,675,70.82352,0.5,0.5,0.5,0,0.5,674.5,179.0894,0,2.704025,5.835202,JonDonym
A,1,9.575375,6,97,135,6986,194610,0,1448,72.02062,258.2074,0,0.683146,0.09871521,0.2039492,10.13015,729.5798,-0.1637931,-0.9306931,1,1,64,64,0,3356172537,97,6986,0,90,192164,0,2672,2653.55,2608,2672,51,31,45,0,97,291,0,1,0,3.00E-06,0.066672,0.002351031,0.009728465,0,-1,1,1,2,2,2,20,30,0,1448,72.02062,0,0,0,0,0,1448,266.2046,0,3.633736,12.01569,0.5,685,99.83334,0.5,0.5,96.5,96,0.5,684.5,210.4204,71.16479,2.121715,2.818113,JonDonym
B,1,9.575663,6,135,97,194610,6986,0,2896,1441.556,487.5656,0,0.683167,0.07093083,0.1770468,14.09824,20323.4,0.1637931,0.9306931,1,2,56,56,0,815947600,135,192222,0,7,6986,0,1432,1431.856,1424,1432,6,5,9,0,135,405,0,1,0,1.10E-05,0.683121,0.1305867,0.2383107,0.1329377,0.2385092,1,1,1,1,1,20,20,0,2896,1441.556,1448,1448,1448,0,1448,2896,494.2936,0,-0.3023493,3.218378,0.5,685,71.48508,0.5,0.5,0.5,0,0.5,684.5,180.1563,0,2.682636,5.727828,JonDonym
A,3,8.828919,6,87,137,18962,179640,0,1448,217.954,432.735,0,0.670651,0.1014818,0.1896604,9.85398,2147.715,-0.2232143,-0.8090453,1,1,64,64,0,3348391131,87,18962,0,70,178642,0,1682,1651.527,1624,1682,39,27,31,0,87,261,0,1,0,4.00E-06,0.091418,0.004190138,0.01324424,0,-1,1,1,2,2,2,20,33,0,1448,217.954,0,0,0,0,0,1448,446.2956,0,1.744013,1.450636,0.5,675,102.7442,0.5,1.5,137.5,137,0.5,674.5,194.0496,101.5581,2.134721,3.193107,JonDonym
B,3,8.828929,6,137,87,179640,18962,0,2388,1311.241,570.5161,0,0.670385,0.06444474,0.1518819,15.51717,20346.75,0.2232143,0.8090453,1,2,56,56,0,747444880,137,177252,0,17,18962,0,1432,1432,1387,1432,13,6,9,0,137,411,0,1,0,1.70E-05,0.67063,0.1012512,0.1981644,0.1054414,0.1986065,1,1,1,1,1,20,27,0,2388,1311.241,1448,1448,1448,0,1448,2388,580.1765,0,-0.8771771,1.286355,0.5,675,65.04044,0.5,0.5,37.5,37,0.5,674.5,153.9606,27.4281,3.00785,8.501877,JonDonym
A,1,9.650034,6,130,166,48902,194610,0,1448,376.1692,566.0383,0,0.673888,0.07423104,0.1642997,13.47146,5067.547,-0.1216216,-0.5983607,1,1,64,64,0,1321645103,130,48804,0,92,194610,0,2801,2795.171,2743,2801,60,25,35,0,130,390,0,1,0,5.00E-06,0.384167,0.01285196,0.04700408,0,-1,1,1,2,2,2,20,52,0,1448,376.1692,0,0,998,998,0,1448,577.327,577.327,1.019355,-0.764472,0.5,675,74.84884,0.5,2.5,50,49.5,0.5,674.5,167.2431,36.69435,2.646152,5.839468,JonDonym
B,1,9.71835,6,166,130,194610,48902,0,2388,1172.349,638.6506,0,0.669803,0.05854428,0.136344,17.08109,20025,0.1216216,0.5983607,1,2,56,56,0,2521576380,166,194610,0,36,48804,0,1432,1423.323,1363,1432,31,13,26,0,166,498,0,1,0,1.90E-05,0.673874,0.08093582,0.174316,0.09378778,0.1805421,1,1,1,1,1,20,47,0,2388,1172.349,998,1448,1448,450,1448,2388,643.8808,333.585,-0.7463549,-0.02738953,0.5,665,58.93637,0.5,0.5,49,48.5,0.5,664.5,138.2876,35.95305,2.987025,8.314131,JonDonym
A,1,9.689435,6,84,94,37924,80838,0,1448,451.4762,564.0789,0,3.37146,0.1153504,0.3680705,8.669236,3913.954,-0.05617978,-0.3613445,1,1,64,64,0,3353272349,84,37924,0,50,80838,0,2672,2612.029,2587,2672,21,5,10,0,84,252,0,1,0,2.00E-06,3.481729,0.1387202,0.6297035,0,-1,1,1,2,2,2,20,54,0,1448,451.4762,0,0,998,998,0,1448,579.2175,579.2175,0.7130121,-1.192041,0.5,1000,88.27109,0.5,47,122.5,122,0.5,999.5,144.7923,90.4386,3.980886,19.92053,JonDonym
B,1,9.598053,6,94,84,80838,37924,0,4344,859.9787,774.7419,0,3.511768,0.1021069,0.3638181,9.793653,8422.333,0.05617978,0.3613445,1,3,56,56,0,789345910,94,77960,0,34,37924,0,1432,1431.992,1357,1432,30,13,25,0,94,282,0,1,0,6.00E-06,0.661885,0.07257837,0.09564584,0.2112985,0.6369259,1,1,1,1,1,20,59,0,4344,859.9787,0,998,1448,1448,1448,4344,787.0693,787.0693,0.9715503,2.646865,0.5,1000,76.2258,0.5,40,98.5,98,0.5,999.5,138.1758,72.6474,4.489331,24.26222,JonDonym
A,1,9.752067,6,134,141,33932,182028,0,1448,253.2239,480.9118,0,0.669173,0.07277662,0.1533902,13.74068,3479.468,-0.02545455,-0.6857566,1,1,64,64,0,3352299299,134,32934,0,107,182028,0,2672,2668.867,2608,2672,62,24,35,0,134,402,0,1,0,2.00E-06,0.574679,0.02174023,0.08530875,0,-1,1,1,2,2,2,20,43,0,1448,253.2239,0,0,0,0,0,1448,491.5067,0,1.578606,0.7769356,0.5,665,73.35715,0.5,0.5,97.5,97,0.5,664.5,155.2216,71.9061,2.813584,7.361138,JonDonym
B,1,9.774559,6,141,134,182028,33932,0,5792,1290.979,712.2284,0,0.669204,0.0693231,0.1545843,14.4252,18622.63,0.02545455,0.6857566,1,4,56,56,0,776619022,141,182028,0,28,33932,0,1432,1372.999,1358,1432,19,6,10,0,141,423,0,1,0,7.00E-06,0.669164,0.06269686,0.1433699,0.08443709,0.1668308,1,1,1,1,1,20,38,0,5792,1290.979,998,1448,1448,450,1448,5792,729.4841,333.585,1.206476,9.404134,0.5,665,69.80714,0.5,0.5,91.5,91,0.5,664.5,156.05,67.4583,2.915589,7.871961,JonDonym
A,1,8.826331,6,119,141,25948,179640,0,1448,218.0504,483.5301,0,0.670054,0.07417084,0.1806953,13.48239,2939.84,-0.08461539,-0.7475728,1,1,64,64,0,3348694523,119,24852,0,97,178642,0,1682,1667.151,1618,1682,68,26,40,0,119,357,0,1,0,3.00E-06,0.134941,0.007319925,0.02175904,0,-1,1,1,2,2,2,20,32,0,1448,218.0504,0,0,0,0,0,1448,488.4153,0,1.880568,1.700101,0.5,675,74.81779,0.5,0.5,35.5,35,0.5,674.5,184.2102,25.9455,2.666638,5.482234,JonDonym
B,1,8.966586,6,141,119,179640,25948,0,2388,1274.043,605.6713,0,0.670049,0.06359281,0.1622233,15.72505,20034.38,0.08461539,0.7475728,1,2,56,56,0,750663430,141,179640,0,21,25948,0,1432,1411.444,1359,1432,20,6,10,0,141,423,0,1,0,3.80E-05,0.670029,0.08365294,0.1901534,0.09097287,0.1913943,1,1,1,1,1,20,25,0,2388,1274.043,1448,1448,1448,0,1448,2388,611.9214,0,-0.8229443,0.7413111,0.5,675,64.10714,0.5,0.5,28.5,28,0.5,674.5,165.03,20.7564,3.003604,7.79502,JonDonym
A,1,9.894335,6,140,251,76396,297444,0,1448,545.6857,619.4007,0,0.673338,0.07067382,0.1283988,14.14951,7721.186,-0.2838875,-0.5912904,1,1,64,64,0,3351542267,140,75398,0,94,297444,0,2125,2121.081,2010,2125,47,33,55,0,140,420,0,1,0,3.00E-06,0.206359,0.012069,0.02720895,0,-1,1,1,2,2,2,20,88,0,1448,545.6857,0,98,1448,1448,0,1448,627.5455,627.5455,0.4703136,-1.571737,0.5,675,71.26259,2.5,28.5,83.5,81,0.5,674.5,130.2908,60.0453,3.330485,11.41345,JonDonym
B,1,9.688009,6,251,140,297444,76396,0,2896,1185.036,574.2734,0,0.671363,0.03859764,0.09592021,25.90832,30702.28,0.2838875,0.5912904,1,2,56,56,0,770785066,251,297444,0,56,76846,0,1425,1420.414,1345,1432,46,26,48,0,251,753,0,1,0,1.40E-05,0.673323,0.06937348,0.1269551,0.08144248,0.129838,1,1,1,1,1,20,88,0,2896,1185.036,998,1448,1448,450,1448,2896,580.627,333.585,-0.8317477,0.9051878,0.5,675,38.938,0.5,0.5,46.5,46,0.5,674.5,96.77566,34.0998,4.705855,25.2766,JonDonym
A,1,9.638733,6,88,146,15968,194610,0,1448,181.4545,408.5731,0,0.668121,0.109531,0.2113513,9.12983,1656.649,-0.2478632,-0.8483412,1,1,64,64,0,3353105683,88,15420,0,71,193612,0,2672,2658.747,2608,2672,51,26,43,0,88,264,0,1,0,3.00E-06,0.046632,0.002982613,0.008799617,0,-1,1,1,2,2,2,20,34,0,1448,181.4545,0,0,0,0,0,1448,413.7357,0,2.036866,2.58772,0.5,665,110.7529,0.5,2.5,118.5,118,0.5,664.5,216.6111,87.4734,1.96207,2.144988,JonDonym
B,1,9.778988,6,146,88,194610,15968,0,2388,1332.945,553.6653,0,0.66585,0.06697939,0.1641808,14.92997,19900.83,0.2478632,0.8483412,1,2,56,56,0,787444720,146,194610,0,16,15968,0,1432,1420.415,1403,1432,15,7,14,0,146,438,0,1,0,2.00E-05,0.668104,0.1273012,0.2345679,0.1302838,0.2347329,1,1,1,1,1,20,28,0,2388,1332.945,1448,1448,1448,0,1448,2388,559.6836,0,-0.8968179,1.662797,0.5,665,67.61379,0.5,0.5,10.5,10,0.5,664.5,167.1381,7.413,2.794581,6.566106,JonDonym
A,1,9.803907,6,89,138,7984,194610,0,1448,89.70786,294.258,0,0.669614,0.1101563,0.2082859,9.078013,814.3692,-0.215859,-0.9211823,1,1,64,64,0,3352752391,89,7984,0,82,194610,0,2672,2664.781,2616,2672,43,26,35,0,89,267,0,1,0,3.00E-06,0.354243,0.007398144,0.03754203,0,-1,1,1,2,2,2,20,30,0,1448,89.70786,0,0,0,0,0,1448,308.4358,0,3.331535,9.683366,0.5,665,111.358,0.5,0.5,133.5,133,0.5,664.5,212.8055,98.5929,1.947563,2.210607,JonDonym
B,1,9.803892,6,138,89,194610,7984,0,2388,1410.217,417.0555,0,0.669616,0.07104269,0.1754938,14.07604,19850.28,0.215859,0.9211823,1,2,56,56,0,780588460,138,192222,0,7,7984,0,1424,1432,1403,1432,5,5,9,0,138,414,0,1,0,1.70E-05,0.669588,0.1006286,0.2143591,0.1080267,0.2176218,1,1,1,1,1,20,18,0,2388,1410.217,1448,1448,1448,0,1448,2388,427.7634,0,-0.7088656,4.414217,0.5,665,71.71168,0.5,0.5,0.5,0,0.5,664.5,178.193,0,2.693635,5.790544,JonDonym
A,2,9.49801,6,88,149,20958,194610,0,1448,238.1591,440.6154,0,0.674636,0.1079319,0.1941479,9.265099,2206.568,-0.257384,-0.8055556,1,1,64,64,0,1321918555,88,19960,0,70,191224,0,2801,2781.176,2743,2801,45,25,35,0,88,264,0,1,0,3.00E-06,0.435306,0.01699578,0.06792932,0,-1,1,1,2,2,2,20,38,0,1448,238.1591,0,0,0,0,0,1448,451.6353,0,1.526747,0.6793079,0.5,675,109.0919,0.5,2,134.5,134,0.5,674.5,198.6768,99.3342,1.986433,2.601476,JonDonym
B,2,9.632306,6,149,88,194610,20958,0,2896,1306.107,585.1192,0,0.67466,0.06464635,0.1515723,15.46878,20203.88,0.257384,0.8055556,1,2,56,56,0,2524420680,149,193670,0,20,19960,0,1432,1430.53,1403,1432,17,11,19,0,149,447,0,1,0,1.00E-05,0.674614,0.09449179,0.1926399,0.1114876,0.2042658,1,1,1,1,1,20,32,0,2896,1306.107,1448,1448,1448,0,1448,2896,593.1825,0,-0.7477372,1.244454,0.5,675,65.27027,0.5,0.5,42.5,42,0.5,674.5,153.6773,31.1346,2.80222,6.982804,JonDonym
A,3,9.670052,6,143,151,33932,194610,0,1448,237.2867,494.5135,0,0.671059,0.06762274,0.1514266,14.78793,3508.978,-0.02721088,-0.7030568,1,1,64,64,0,3350855193,143,33932,0,114,192164,0,2125,2095.426,2061,2125,83,29,41,0,143,429,0,1,0,3.00E-06,0.349752,0.02047512,0.06473358,0,-1,1,1,2,2,2,20,42,0,1448,237.2867,0,0,0,0,0,1448,497.5462,0,1.75884,1.31423,0.5,675,68.28169,0.5,0.5,38.5,38,0.5,674.5,155.2462,28.1694,2.926777,7.900268,JonDonym
