%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,3,9.91229,6,717,1060,74372,2433004,0,1448,103.7266,329.9742,0,0.19618,0.01382468,0.0172372,72.33445,7503.009,-0.193022,-0.9406774,1,1,64,64,0,4237048539,717,74372,0,696,2414454,0,8953,9059.366,8939,9081,246,301,413,0,717,2154,0,1,0,2.00E-06,0.042403,0.000408358,0.003663668,0.01257709,0.01734943,1,1,1,1,1,20,106,0,1448,103.7266,0,0,0,0,0,1448,330.8429,0,3.204162,8.938167,0.5,196.5,13.92598,1.5,7.5,21.5,20,0.5,196,17.64851,14.826,3.130863,19.95661,FTP
A,2,9.977145,6,1406,905,3224134,100614,0,4344,2293.125,862.6645,0,0.108279,0.007096126,0.01296874,140.9221,323152,0.2167893,0.9394757,1,3,53,53,0,3989834491,1406,3222686,0,96,99918,0,501,501,494,501,1,1,1,0,1406,4218,0,1,0,7.00E-06,0.108252,0.008731067,0.01389709,0,-1,1,1,2,2,2,20,151,0,4344,2293.125,1448,2896,2896,1448,2896,4344,864.9393,864.9393,-0.04202466,-0.5463696,0.5,108.5,7.325622,0.5,1.5,7.5,7,0.5,108,12.90416,5.1891,2.622903,8.313686,FTP
B,2,9.977068,6,905,1406,100614,3224134,0,1448,111.1757,348.9843,0,0.108301,0.01102439,0.01522427,90.70802,10084.53,-0.2167893,-0.9394757,1,1,64,64,0,4238450993,905,100614,0,866,3221962,0,9070,9059.729,8732,9081,326,390,553,0,905,2715,0,1,0,3.00E-06,0.043836,0.000885764,0.005174187,0.009616831,0.01482907,1,1,1,1,1,20,119,0,1448,111.1757,0,0,0,0,0,1448,350.4969,0,3.153769,8.496131,0.5,108.5,11.13385,0.5,3.5,16.5,16,0.5,108,15.24767,11.8608,2.016137,5.07122,FTP
A,1,9.969059,6,3787,1615,8503316,261878,0,4344,2245.396,956.0824,0,0.118529,0.002632442,0.008981447,379.8754,852970.8,0.4020733,0.9402459,1,65532,53,53,0,4259162231,3786,8507660,0,180,263232,0,501,501,479,501,8,8,15,0,3787,11361,0,1,0,4.00E-06,0.137436,0.004845389,0.01292256,0,-1,1,1,2,2,2,20,187,0,4344,2245.396,1448,1448,2896,1448,1448,4344,956.9663,956.9663,0.5343219,-0.4464381,0.5,118.5,2.996566,0.5,0.5,0.5,0,0.5,118,8.880602,0,5.310289,35.9766,FTP
B,1,9.969014,6,1615,3787,261878,8503316,0,1448,162.1536,441.2409,0,0.13755,0.006172759,0.01296058,162.002,26269.2,-0.4020733,-0.9402459,1,1,64,64,0,4246785953,1615,261878,0,1509,8500420,0,9061,8983.306,8372,9081,757,717,1128,0,1615,4851,0,1,0,1.00E-06,0.04354,0.000797567,0.004245002,0.005642956,0.01360194,1,1,1,1,1,20,141,0,1448,162.1536,0,0,0,0,0,1448,442.0543,0,2.455332,4.158901,0.5,137.5,6.352539,0.5,0.5,4.5,4,0.5,137,12.89605,2.9652,3.516614,17.43836,FTP
A,1,9.989642,6,979,584,2078390,63790,0,4344,2122.972,924.9094,0,0.162431,0.01020392,0.02065314,98.00151,208054.5,0.2527191,0.9404439,1,65534,53,53,0,4171888139,976,2084182,1,66,65398,0,501,501,498,501,2,2,3,0,979,2937,0,1,0,6.00E-06,0.167181,0.01476207,0.02592246,0,-1,1,1,2,2,2,20,171,0,4344,2122.972,1448,1448,2896,1448,1448,4344,927.6823,927.6823,0.3518344,-0.3756976,0.5,162.5,10.45297,0.5,0.5,10.5,10,0.5,162,20.575,7.413,3.259239,13.11179,FTP
B,1,9.989682,6,584,979,63790,2078390,0,1448,109.2295,328.5956,0,0.167213,0.01710564,0.02582323,58.46032,6385.588,-0.2527191,-0.9404439,1,1,64,64,0,4244085895,584,63790,0,552,2075494,1,9061,9062.306,8871,9081,218,275,362,0,584,1761,0,1,0,2.00E-06,0.08305,0.001441898,0.007736828,0.01620397,0.0270524,1,1,1,1,1,20,118,0,1448,109.2295,0,0,0,0,0,1448,330.0421,0,3.089498,8.392697,0.5,167.5,17.23928,0.5,5.5,25.5,25,0.5,167,25.83627,18.5325,2.56945,8.07978,FTP
A,1,9.840266,6,1099,2196,156366,5004614,0,1448,142.2803,406.416,0,0.354741,0.008953842,0.02005606,111.684,15890.42,-0.3329287,-0.9394045,1,1,64,64,0,4237927055,1099,155830,0,1048,5004614,0,9081,9022.217,8303,9081,460,501,757,0,1099,3303,0,1,0,2.00E-06,0.058827,0.00061185,0.004056978,0,-1,1,1,2,2,2,20,131,0,1448,142.2803,0,0,0,0,0,1448,407.7657,0,2.682741,5.448565,0.5,352.5,9.106559,0.5,1.5,9.5,9,0.5,352,20.03338,6.6717,7.608559,96.30094,FTP
B,1,9.831857,6,2196,1099,5004614,156366,0,4344,2278.968,935.1495,0,0.200307,0.004477173,0.01353485,223.3556,509020.2,0.3329287,0.9394045,1,65531,53,53,0,3972932959,2195,5011854,0,122,155830,0,501,501,501,501,0,0,0,0,2196,6588,0,1,0,4.00E-06,0.354638,0.008759607,0.02727742,0.009371457,0.02757746,1,1,1,1,1,20,164,0,4344,2278.968,1448,2896,2896,1448,2896,4344,936.6239,936.6239,0.2640903,-0.4358582,0.5,202.5,4.78656,0.5,0.5,1.5,1,0.5,202,13.47334,0.7413,7.175726,74.03754,FTP
A,3,9.869676,6,1080,664,2381402,74682,0,4344,2205.002,886.2992,0,0.219492,0.00913858,0.01847976,109.4261,241284.7,0.2385321,0.9391861,1,3,53,53,0,4126011421,1080,2378506,0,80,73074,0,501,501,501,501,0,0,0,0,1080,3240,0,1,0,6.00E-06,0.419792,0.01594174,0.03747837,0,-1,1,1,2,2,2,20,164,0,4344,2205.002,1448,2896,2896,1448,2896,4344,889.6646,889.6646,0.117713,-0.5484936,0.5,217.5,9.358201,0.5,1.5,11.5,11,0.5,217,18.46104,8.1543,4.616404,33.54481,FTP
B,3,9.871153,6,664,1080,74682,2381402,0,1448,112.4729,338.2227,0,0.419868,0.01486621,0.02539489,67.26672,7565.682,-0.2385321,-0.9391861,1,1,64,64,0,4242665795,664,73234,0,638,2380048,0,9070,9060.126,8856,9081,242,295,413,0,664,1992,0,1,0,2.00E-06,0.042899,0.000509087,0.004076864,0.01645083,0.03769945,1,1,1,1,1,20,117,0,1448,112.4729,0,0,0,0,0,1448,340.1794,0,3.094287,8.329006,0.5,415,14.96531,1.5,6.5,19.5,18,0.5,414.5,25.53514,13.3434,7.107244,93.05514,FTP
A,1,9.962973,6,3846,1689,8519252,263050,0,5792,2215.094,959.0389,0,0.095231,0.002590473,0.008884934,386.0294,855091.4,0.3897019,0.9400954,1,65535,53,53,0,4042813693,3842,8530836,1,174,263110,0,501,501,485,501,4,4,7,0,3846,11538,0,1,0,2.00E-06,0.090668,0.004168619,0.01142861,0,-1,1,2,2,2,2,20,183,0,5792,2215.094,1448,1448,2896,1448,1448,5792,960.0937,960.0937,0.5567914,-0.3462796,0.5,95.5,2.953836,0.5,0.5,0.5,0,0.5,95,8.791952,0,5.122942,30.60126,FTP
B,1,9.95194,6,1689,3846,263050,8519252,0,1448,155.743,431.6759,0,0.090721,0.005892211,0.01278381,169.7157,26432.03,-0.3897019,-0.9400954,1,1,64,64,0,4240092631,1689,263050,0,1594,8518932,1,9071,9033.471,8742,9081,800,752,1144,0,1689,5082,0,1,0,1.00E-06,0.043666,0.00074417,0.004167493,0.004912789,0.01216475,2,1,1,1,0.5,20,139,0,1448,155.743,0,0,0,0,0,1448,432.6625,0,2.521195,4.510414,0.5,90.5,6.088864,0.5,0.5,4.5,4,0.5,90,12.72337,2.9652,3.187794,10.99832,FTP
A,1,9.914783,6,2415,1076,5486842,170242,0,4344,2271.984,987.5966,0,0.292513,0.004105501,0.01545677,243.5757,553400.1,0.3835577,0.9398128,1,3,53,53,0,4226310045,2415,5483946,0,126,172364,0,501,501,494,501,1,1,1,0,2415,7245,0,1,0,4.00E-06,0.292298,0.007337253,0.02300202,0,-1,1,1,2,2,2,20,179,0,4344,2271.984,1448,2896,2896,1448,1448,4344,988.8679,988.8679,0.4270405,-0.4722984,0.5,292.5,4.463961,0.5,0.5,0.5,0,0.5,292,15.37429,0,7.970449,96.92429,FTP
B,1,9.914787,6,1076,2415,170242,5486842,0,1448,158.2175,428.6309,0,0.292428,0.009214487,0.02299846,108.5248,17170.51,-0.3835577,-0.9398128,1,1,64,64,0,4245768899,1076,170242,0,1005,5483946,0,9061,9051.706,8682,9081,513,480,754,0,1076,3228,0,1,0,2.00E-06,0.049501,0.000937471,0.00508904,0.008274725,0.02355826,1,1,1,1,1,20,137,0,1448,158.2175,0,0,0,0,0,1448,429.8449,0,2.491722,4.424377,0.5,292.5,9.414418,0.5,0.5,5.5,5,0.5,292,22.99648,3.7065,5.66218,46.84249,FTP
A,1,9.922225,6,2843,1192,6242746,191928,0,4344,2195.831,924.4689,0,0.402158,0.003490057,0.01573311,286.5285,629167.9,0.4091698,0.9403457,1,65534,53,53,0,4278774319,2841,6258674,0,133,193436,0,501,501,494,501,3,3,5,0,2843,8529,0,1,0,4.00E-06,0.558748,0.007024502,0.02721676,0,-1,1,1,2,2,2,20,166,0,4344,2195.831,1448,1448,2896,1448,1448,4344,925.4626,925.4626,0.49304,-0.3805993,0.5,405,3.862245,0.5,0.5,0.5,0,0.5,404.5,15.68873,0,11.07679,197.9693,FTP
B,1,9.922297,6,1192,2843,191928,6242746,0,1448,161.0134,436.4859,0,0.558879,0.008324075,0.02770103,120.1335,19343.1,-0.4091698,-0.9403457,1,1,64,64,0,4247392979,1192,191928,0,1108,6236954,0,9043,9045.948,8539,9081,560,511,822,0,1192,3588,0,1,0,1.00E-06,0.043659,0.000906645,0.004512511,0.007931148,0.02758831,1,1,1,1,1,20,136,0,1448,161.0134,0,0,0,0,0,1448,437.3896,0,2.472086,4.278102,0.5,555,8.522249,0.5,0.5,3.5,3,0.5,554.5,27.66024,2.2239,10.50088,160.591,FTP
A,1,9.965883,6,2622,1299,5713400,176420,0,4344,2179.024,864.1483,0,0.080605,0.003800875,0.009939945,263.0976,573295.9,0.3374139,0.9400932,1,3,53,53,0,4173966529,2622,5710504,0,134,174276,0,501,501,493,501,3,3,5,0,2622,7866,0,1,0,4.00E-06,0.083147,0.005352175,0.01127795,0,-1,1,1,2,2,2,20,157,0,4344,2179.024,1448,1448,2896,1448,1448,4344,865.3552,865.3552,0.379613,-0.531976,0.5,80.5,4.119229,0.5,0.5,1.5,1,0.5,80,9.851958,0.7413,3.787165,16.62095,FTP
B,1,9.965963,6,1299,2622,176420,5713400,0,1448,135.8122,399.9367,0,0.083181,0.007672026,0.01297836,130.3436,17702.25,-0.3374139,-0.9400932,1,1,64,64,0,4244149685,1299,176420,0,1242,5710504,0,9063,9025.747,8796,9081,561,565,848,0,1299,3897,0,1,0,1.00E-06,0.043975,0.000756795,0.004432595,0.006108969,0.01211776,1,1,1,1,1,20,139,0,1448,135.8122,0,0,0,0,0,1448,400.7648,0,2.776815,5.958837,0.5,83.5,7.828197,0.5,1.5,8.5,8,0.5,83,12.95,5.9304,2.368179,6.154261,FTP
A,1,9.981944,6,1909,1116,4308210,133992,0,4344,2256.789,874.4835,0,0.247099,0.005228884,0.01585855,191.2453,431600.3,0.2621488,0.9396732,1,3,53,53,0,4090969337,1909,4306762,0,115,135202,0,501,501,501,501,0,0,0,0,1909,5727,0,1,0,5.00E-06,0.283972,0.008314246,0.0235589,0,-1,1,1,2,2,2,20,160,0,4344,2256.789,1448,2896,2896,1448,2896,4344,875.9081,875.9081,0.02215382,-0.5103865,0.5,247.5,5.500524,0.5,0.5,3.5,3,0.5,247,15.79598,2.2239,7.645878,81.87353,FTP
B,1,9.98192,6,1116,1909,133992,4308210,0,1448,120.0645,372.0593,0,0.284088,0.008944371,0.02202281,111.8021,13423.47,-0.2621488,-0.9396732,1,1,64,64,0,4241581697,1116,133992,0,1057,4302418,0,9042,9043.846,8610,9081,428,484,734,0,1116,3348,0,1,0,1.00E-06,0.059912,0.000429329,0.003309761,0.008743575,0.02379025,1,1,1,1,1,20,123,0,1448,120.0645,0,0,0,0,0,1448,373.7982,0,3.041945,7.632709,0.5,282.5,9.087443,0.5,2.5,8.5,8,0.5,282,22.00869,5.9304,6.369233,53.2774,FTP
A,1,9.992546,6,1734,1050,3701234,113566,0,4344,2134.506,855.0032,0,0.132075,0.005762723,0.01006966,173.5293,370399.5,0.2456897,0.9404603,1,3,53,53,0,3979096495,1734,3698338,0,113,112494,0,501,501,498,501,1,1,1,0,1734,5202,0,1,0,6.00E-06,0.132107,0.008482029,0.01273005,0,-1,1,2,2,2,2,20,146,0,4344,2134.506,1448,1448,2896,1448,1448,4344,856.7836,856.7836,0.4597925,-0.5234914,0.5,132.5,5.997403,0.5,0.5,6.5,6,0.5,132,9.994665,4.4478,3.433191,24.50824,FTP
B,1,9.992442,6,1050,1734,113566,3701234,0,1448,108.1581,349.8472,0,0.132134,0.009516615,0.01189495,105.0794,11365.19,-0.2456897,-0.9404603,1,1,64,64,0,4238118753,1050,113566,0,1008,3695442,0,9046,9050.48,8902,9081,381,468,665,0,1050,3150,0,1,0,2.00E-06,0.043631,0.000226212,0.00227231,0.00870824,0.01293126,2,1,1,1,0.5,20,104,0,1448,108.1581,0,0,0,0,0,1448,350.7853,0,3.23236,8.946411,0.5,132.5,9.622973,0.5,3.5,16.5,16,0.5,132,11.90392,11.8608,2.578404,15.90826,FTP
A,1,9.383999,6,3019,1334,6771036,210962,0,4344,2242.808,976.3823,0,0.535418,0.003108314,0.01580799,321.7179,721551.2,0.3870894,0.9395697,1,65534,53,53,0,4190951555,3018,6773208,0,142,214714,0,501,501,494,501,1,1,1,0,3019,9057,0,1,0,4.00E-06,0.491501,0.005168858,0.01783169,0,-1,1,2,2,2,2,20,170,0,4344,2242.808,1448,1448,2896,1448,1448,4344,977.4648,977.4648,0.5410957,-0.438271,0.5,535,3.474486,0.5,0.5,0.5,0,0.5,534.5,15.72924,0,20.50642,607.4216,FTP
B,1,9.383945,6,1334,3019,210962,6771036,0,1448,158.1424,435.4812,0,0.491553,0.007034441,0.02277527,142.1577,22481.16,-0.3870894,-0.9395697,1,1,64,64,0,4244673921,1334,210962,0,1254,6768140,0,9060,9052.442,8688,9081,639,587,888,0,1334,4005,0,1,0,2.00E-06,0.059827,0.00091981,0.004491164,0.006088667,0.01838858,2,1,1,1,0.5,20,132,0,1448,158.1424,0,0,0,0,0,1448,436.6203,0,2.511791,4.45033,0.5,495,7.23706,0.5,0.5,3.5,3,0.5,494.5,22.8198,2.2239,12.07081,212.8675,FTP
A,1,9.980542,6,837,504,1899498,59524,0,4344,2269.412,879.1003,0,0.318727,0.01192419,0.02799505,83.86318,190320.1,0.2483221,0.9392309,1,3,53,53,0,3961196457,837,1898144,0,64,61110,0,501,501,500,501,1,1,1,0,837,2511,0,1,0,5.00E-06,0.456778,0.02325851,0.05416353,0,-1,1,1,2,2,2,20,152,0,4344,2269.412,1448,2896,2896,1448,2896,4344,881.8686,881.8686,-0.273836,-0.4454694,0.5,317.5,12.16148,0.5,0.5,9.5,9,0.5,317,27.9451,6.6717,4.39724,27.27777,FTP
B,1,9.979016,6,504,837,59524,1899498,0,1448,118.1032,341.2249,0,0.456947,0.01979964,0.03726443,50.50598,5964.917,-0.2483221,-0.9392309,1,1,64,64,0,4237564851,504,58988,0,478,1893800,0,9051,9067.954,8673,9081,191,217,321,0,504,1512,0,1,0,2.00E-06,0.056231,0.000839657,0.005692332,0.02409817,0.05446183,1,1,1,1,1,20,116,0,1448,118.1032,0,0,0,0,0,1448,343.1003,0,3.046572,8.210217,0.5,455,19.92048,1.5,5.5,21.5,20,0.5,454.5,37.30299,14.826,4.84082,40.02476,FTP
A,1,9.991032,6,1169,669,2583278,80042,0,4344,2209.819,954.0244,0,0.556246,0.008546654,0.02357242,117.0049,258559.7,0.2720348,0.9398931,1,65534,53,53,0,4014175419,1168,2583278,0,75,81230,0,501,501,498,501,3,3,5,0,1169,3507,0,1,0,6.00E-06,0.504148,0.01213562,0.02619279,0,-1,1,1,2,2,2,20,174,0,4344,2209.819,1448,2896,2896,1448,2896,4344,956.7501,956.7501,0.1980861,-0.4108183,0.5,555,8.811216,0.5,0.5,6.5,6,0.5,554.5,23.50001,4.4478,12.08117,252.6473,FTP
B,1,9.991096,6,669,1169,80042,2583278,0,1448,119.6442,361.8436,0,0.504198,0.01493438,0.02981295,66.95963,8011.333,-0.2720348,-0.9398931,1,1,64,64,0,4239206565,669,80042,0,632,2580382,0,9055,9050.643,8691,9081,269,298,426,0,669,2010,0,1,0,2.00E-06,0.052098,0.001082523,0.006349659,0.01321815,0.02695145,1,1,1,1,1,20,118,0,1448,119.6442,0,0,0,0,0,1448,363.8436,0,3.018381,7.648718,0.5,505,15.0771,0.5,3.5,21.5,21,0.5,504.5,29.87828,15.5673,8.031633,111.8818,FTP
A,2,9.822083,6,3474,1593,8121300,251634,0,4344,2337.738,945.5662,0,0.206322,0.002827309,0.009516739,353.6928,826840.9,0.3712256,0.9398935,1,65529,53,53,0,4063013615,3473,8131436,1,170,254850,0,501,501,499,501,2,2,3,0,3474,10422,0,1,0,2.00E-06,0.206256,0.004568271,0.01278584,0,-1,1,3,2,2,2,20,167,0,4344,2337.738,1448,2896,2896,1448,2896,4344,946.7068,946.7068,0.3298233,-0.5180223,0.5,207.5,3.185862,0.5,0.5,0.5,0,0.5,207,9.430229,0,6.875235,84.86642,FTP
B,2,9.615772,6,1593,3474,251634,8121300,0,1448,157.9623,435.362,0,0.135336,0.006036269,0.01271265,165.6653,26168.88,-0.3712256,-0.9398935,1,1,64,64,0,4240717455,1593,250562,0,1493,8118404,1,9061,9043.347,8711,9081,747,714,1135,0,1593,4788,0,1,0,1.00E-06,0.04279,0.000596232,0.003502096,0.005164503,0.01325679,3,1,1,1,0.3333333,20,136,0,1448,157.9623,0,0,0,0,0,1448,436.2272,0,2.506037,4.42688,0.5,135.5,6.226759,0.5,0.5,4.5,4,0.5,135,12.65746,2.9652,3.72108,18.83147,FTP
A,1,9.948936,6,2919,1472,6845520,211414,0,4344,2345.159,913.7918,0,0.078553,0.003408337,0.008379471,293.3982,688065.5,0.3295377,0.9400833,1,3,53,53,0,4219464525,2919,6844072,0,159,207822,0,501,500.9999,498,501,2,2,3,0,2919,8757,0,1,0,5.00E-06,0.071925,0.004998593,0.01004198,0,-1,1,1,2,2,2,20,153,0,4344,2345.159,1448,2896,2896,1448,2896,4344,914.9268,914.9268,0.2514325,-0.5219121,0.5,78.5,3.728238,0.5,0.5,1.5,1,0.5,78,8.275593,0.7413,3.638409,15.90217,FTP
B,1,9.948934,6,1472,2919,211414,6845520,0,1448,143.6236,415.3943,0,0.071986,0.006758789,0.01099178,147.9556,21249.92,-0.3295377,-0.9400833,1,1,64,64,0,4245557485,1472,211414,0,1387,6842624,0,9063,9008.271,8828,9081,628,671,1022,0,1472,4416,0,1,0,2.00E-06,0.04364,0.000350535,0.002460504,0.005349128,0.01033903,1,1,1,1,1,20,129,0,1448,143.6236,0,0,0,0,0,1448,416.0286,0,2.679103,5.34802,0.5,71.5,6.916041,0.5,1.5,8.5,8,0.5,71,10.95046,5.9304,2.357235,6.073661,FTP
A,1,9.979419,6,1927,990,4336428,133964,0,4344,2250.352,935.2738,0,0.164428,0.005178737,0.01380262,193.0974,434537.1,0.3212204,0.9400661,1,65534,53,53,0,4080401829,1926,4337876,0,111,135550,0,501,501,494,501,2,2,3,0,1927,5781,0,1,0,6.00E-06,0.189465,0.008810665,0.02314263,0,-1,1,1,2,2,2,20,177,0,4344,2250.352,1448,2896,2896,1448,2896,4344,936.9066,936.9066,0.2554761,-0.4315467,0.5,164.5,5.492212,0.5,0.5,2.5,2,0.5,164,13.71458,1.4826,4.879318,32.13588,FTP
B,1,9.979349,6,990,1927,133964,4336428,0,1448,135.3172,395.5857,0,0.189485,0.01008015,0.01927493,99.20486,13424.12,-0.3212204,-0.9400661,1,1,64,64,0,4241254881,990,133964,0,927,4332084,0,9057,9053.955,8731,9081,411,441,673,0,990,2973,0,1,0,1.00E-06,0.056135,0.000774928,0.005330724,0.009585593,0.02374864,1,1,1,1,1,20,129,0,1448,135.3172,0,0,0,0,0,1448,397.3797,0,2.779979,5.995581,0.5,189.5,10.23913,0.5,1.5,11.5,11,0.5,189,19.24324,8.1543,4.109339,24.42109,FTP
A,1,9.975541,6,3696,1616,8358586,259486,0,4344,2261.522,950.6681,0,0.087959,0.002699013,0.009020471,370.5062,837908,0.3915663,0.939781,1,65535,53,53,0,4135982113,3694,8368722,0,177,257960,0,501,501,494,501,3,3,5,0,3696,11088,0,1,0,1.00E-06,0.098295,0.004663963,0.01235807,0,-1,1,1,2,2,2,20,181,0,4344,2261.522,1448,1448,2896,1448,1448,4344,951.6213,951.6213,0.4976468,-0.4731674,0.5,87.5,3.059946,0.5,0.5,0.5,0,0.5,87,8.919639,0,4.897403,27.47866,FTP
B,1,9.983433,6,1616,3696,259486,8358586,0,1448,160.573,438.0641,0,0.098406,0.006177872,0.01320744,161.8682,25991.66,-0.3915663,-0.939781,1,1,64,64,0,4242974357,1616,258038,0,1508,8355690,0,9063,9042.107,8594,9081,747,740,1125,0,1616,4860,0,1,0,1.00E-06,0.046282,0.000818694,0.004453104,0.005482657,0.01313591,1,1,1,1,1,20,144,0,1448,160.573,0,0,0,0,0,1448,438.9494,0,2.473559,4.267975,0.5,98.5,6.36997,0.5,0.5,4.5,4,0.5,98,13.13967,2.9652,3.287878,12.24639,FTP
A,1,9.960112,6,1855,1095,4309518,133560,0,4344,2323.19,886.1313,0,0.207418,0.005369334,0.01375126,186.2429,432677.7,0.2576271,0.9398795,1,3,53,53,0,3998120783,1855,4306622,0,118,135168,0,501,501,501,501,0,0,0,0,1855,5565,0,1,0,5.00E-06,0.177841,0.00952809,0.02259103,0,-1,1,1,2,2,2,20,144,0,4344,2323.19,1448,2896,2896,1448,2896,4344,887.7361,887.7361,0.0757163,-0.5099328,0.5,207.5,5.629991,0.5,0.5,4.5,4,0.5,207,13.67047,2.9652,7.301601,76.94857,FTP
B,1,9.960482,6,1095,1855,133560,4309518,0,1448,121.9726,372.9187,0,0.19934,0.009096337,0.01735739,109.9344,13408.99,-0.2576271,-0.9398795,1,1,64,64,0,4238709889,1095,133024,0,1046,4306622,0,9062,9036.049,8477,9081,424,476,711,0,1095,3285,0,1,0,2.00E-06,0.047758,0.000364463,0.003220889,0.009892553,0.02281948,1,1,1,1,1,20,113,0,1448,121.9726,0,0,0,0,0,1448,374.0155,0,2.987282,7.328291,0.5,199.5,9.21938,0.5,3.5,11.5,11,0.5,199,17.33764,8.1543,5.876532,48.4768,FTP
A,3,9.861034,6,1514,941,3526674,108700,0,4344,2329.375,809.3863,0,0.229545,0.006513228,0.0137679,153.5336,357637.3,0.2334012,0.9401987,1,65534,53,53,0,3957669783,1513,3528122,0,101,106578,0,501,501,499,501,1,1,1,0,1514,4542,0,1,0,5.00E-06,0.229527,0.01344227,0.03272809,0,-1,1,1,2,2,2,20,145,0,4344,2329.375,1448,2896,2896,1448,2896,4344,811.175,811.175,-0.3137394,-0.6285219,0.5,227.5,6.747851,0.5,1.5,7.5,7,0.5,227,13.68292,5.1891,6.844738,81.49136,FTP
B,3,9.8608,6,941,1514,108700,3526674,0,1448,115.5154,358.1006,0,0.229541,0.01047905,0.01680824,95.42837,11023.45,-0.2334012,-0.9401987,1,1,64,64,0,4237456151,941,108700,0,897,3489300,0,8843,9061.575,8421,9081,346,415,609,0,941,2826,0,1,0,2.00E-06,0.041696,0.000335153,0.003029055,0.01377742,0.03286796,1,1,1,1,1,20,112,0,1448,115.5154,0,0,0,0,0,1448,359.5411,0,3.061228,7.850387,0.5,227.5,10.59362,0.5,4.5,15.5,15,0.5,227,16.82035,11.1195,5.807727,57.02629,FTP
A,4,9.550478,6,899,613,2018558,61038,0,4344,2245.337,881.7242,0,0.189521,0.01062344,0.01915561,94.13142,211356.8,0.1891534,0.9412982,1,3,53,53,0,4197722591,899,2017110,0,69,60364,0,501,501,501,501,0,0,0,0,899,2697,0,1,0,3.00E-06,0.189489,0.01346559,0.02164456,0,-1,1,1,2,2,2,20,163,0,4344,2245.337,1448,2896,2896,1448,2896,4344,885.4363,885.4363,-0.3246814,-0.4525843,0.5,189.5,10.82294,0.5,1.5,12.5,12,0.5,189,19.33886,8.895599,3.446438,17.13665,FTP
B,4,9.55051,6,613,899,61038,2018558,0,1448,99.57259,313.4115,0,0.18953,0.01557996,0.02249719,64.18505,6391.072,-0.1891534,-0.9412982,1,1,64,64,0,4244884883,613,61038,0,587,2015662,0,9061,9048.015,8946,9081,223,270,372,0,613,1839,0,1,0,3.00E-06,0.053583,0.001223849,0.006796353,0.01468944,0.02268651,1,1,1,1,1,20,120,0,1448,99.57259,0,0,0,0,0,1448,314.2161,0,3.315651,10.04157,0.5,189.5,15.6683,1.5,6.5,22.5,21,0.5,189,22.83821,15.5673,2.821601,11.09004,FTP
A,1,9.974647,6,2871,1323,6346652,196772,0,4344,2210.607,952.3784,0,0.147053,0.003474277,0.01285385,287.8297,636278.4,0.3690987,0.9398566,1,65534,53,53,0,4051332945,2870,6348100,0,127,197606,0,501,501,494,501,3,3,5,0,2871,8613,0,1,0,3.00E-06,0.221557,0.005766139,0.0166235,0,-1,1,1,2,2,2,20,173,0,4344,2210.607,1448,1448,2896,1448,1448,4344,953.8099,953.8099,0.4642822,-0.3689878,0.5,147.5,3.834495,0.5,0.5,0.5,0,0.5,147,12.7684,0,5.746681,40.33038,FTP
B,1,9.960281,6,1323,2871,196772,6346652,0,1448,148.7317,421.0862,0,0.22168,0.007528556,0.01890738,132.8276,19755.67,-0.3690987,-0.9398566,1,1,64,64,0,4240355681,1323,196772,0,1245,6342308,0,9058,9059.932,8688,9081,625,589,919,0,1323,3972,0,1,0,1.00E-06,0.047494,0.000947928,0.005014851,0.006714067,0.01736346,1,1,1,1,1,20,148,0,1448,148.7317,0,0,0,0,0,1448,422.3837,0,2.613962,5.0174,0.5,222.5,7.739032,0.5,0.5,3.5,3,0.5,222,18.87648,2.2239,4.424025,27.23306,FTP
