%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,2,6.526832,6,19,19,0,20841,0,0,0,0,0,1.448639,0.3435175,0.3405556,2.91106,0,0,-1,1,1,64,64,0,2538200775,19,0,0,18,19725,0,501,501,501,501,0,0,0,0,19,57,0,1,0,1.00E-05,8.20E-05,3.33E-05,1.41E-05,0.3435218,0.3405522,5,1,1,1,0.2,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5,1000,338.2222,108.5,232.5,362.5,254,97.5,902.5,298.385,188.2902,1.170791,-0.05228162,Eepsites
A,12,2.41479,6,3,3,3276,0,1081,1109,1092,8.793938,0,1.796459,0.80493,0.5296651,1.242344,1356.64,0,1,1,1,64,64,0,3546503560,3,2190,0,0,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.175113,1.352915,0.5093427,0.4356238,0,-1,4,1,2,2,0.5,3,3,1081,1109,1092,1082.25,1086,1103.25,21,1081,28,12.19289,12.19289,0.618974,-1.5,615,1000,807.5,1000,1000,1000,0,615,385,272.2361,0,0,-2,Eepsites
B,12,2.408125,6,3,3,0,3276,0,0,0,0,0,1.796133,0.8027083,0.5300617,1.245782,0,0,-1,36,52,111,111,0,2967273366,3,0,0,2,2195,0,255,256.05,255,260,1,1,2,0,3,9,0,1,0,0.436879,0.443544,0.4412137,0.002504386,0.9505563,0.435631,1,4,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,615,1000,807.5,1000,1000,1000,0,615,385,272.2361,0,0,-2,Eepsites
A,6,6.080697,17,5,3,4551,235,580,1130,910.2,223.3976,0,2.995786,1.216139,1.220681,0.8222741,748.434,0.25,0.9017969,1,514,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.638944,2.739667,1.604037,1.107269,0,-1,3,1,2,2,0.6666667,5,5,580,1130,910.2,589,1124,1126.25,537.25,580,550,264.7432,264.7432,-0.4086964,-1.831864,0.5,1000,525.25,100.5,1000,1000,899.5,1000,999.5,549.7122,549.7122,-0.01650058,-1.97803,Eepsites
B,6,5.978206,17,3,5,235,4551,72,90,78.33334,6.741935,0,2.991459,1.992735,1.037242,0.5018228,39.30945,-0.25,-0.9017969,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.251792,0.35421,0.3170577,0.03777138,1.921095,1.107913,1,3,1,1,1,3,3,72,90,78.33334,72.25,73,85.75,13.5,72,18,8.259675,8.259675,0.6993402,-1.500001,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,3,9.448981,17,244,28,267411,3776,1088,1103,1095.947,4.436136,0,1.385027,0.03872534,0.1456859,25.82289,28300.51,0.7941176,0.9721521,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003574,1.339781,0.2292381,0.324292,0,-1,1,4,2,2,2,20,115,1088,1103,1095.947,1092,1096,1099.5,7.5,1098,15,4.477772,4.477772,-0.1550132,-1.110619,0.5,1000,36.7037,0.5,0.5,18.5,18,0.5,999.5,129.1387,13.3434,6.055147,38.29717,Eepsites
B,3,9.341237,17,28,244,3776,267411,96,191,134.8571,26.14776,0,1.384027,0.3336156,0.3149499,2.997462,404.2291,-0.7941176,-0.9721521,1,202,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011074,0.16749,0.07736704,0.05214806,0.3066052,0.3284581,4,1,1,1,0.25,20,28,96,191,134.8571,111.5,137.5,154.5,43,138,95,27.38967,27.38967,0.3261564,-0.9300859,64.5,1000,322.1111,195.5,207.5,242.5,47,207.5,935.5,279.0731,34.8411,1.618483,0.9886975,Eepsites
A,4,9.484294,6,125,132,144247,0,1061,2224,1153.976,244.7376,0,0.667724,0.07587435,0.1006319,13.17968,15209.04,-0.02723735,1,1,2,64,64,0,3942269020,125,143185,0,0,0,0,501,501,501,501,0,0,0,0,125,375,0,1,0,0.001004,0.655979,0.07217321,0.0993713,0,-1,2,1,2,2,1,20,123,1061,2224,1153.976,1076,1095,1113,37,1113,1163,250.3919,27.4281,3.834819,12.85126,0.5,665,76.46371,25.5,41.5,82.5,57,37.5,664.5,103.4686,42.2541,3.20442,12.22723,Eepsites
B,4,9.485467,6,132,125,0,144247,0,0,0,0,0,0.666197,0.07185959,0.09932767,13.91603,0,0.02723735,-1,1,1,53,53,0,3888208845,132,0,0,131,143163,0,3187,3187.306,3181,3194,16,9,16,0,132,396,0,1,0,0.000323,0.030764,0.01176679,0.005254026,0.08394,0.0995101,1,2,1,1,1,20,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,665,72.41985,18.5,41,76.5,58,0.5,664.5,102.1891,42.9954,3.274016,12.84698,Eepsites
A,15,3.183933,6,6,6,6554,0,1075,1104,1092.333,8.374406,0,1.69011,0.5306555,0.5239649,1.884462,2058.46,0,1,1,1,54,54,0,2621285633,6,5450,0,0,0,0,501,501,501,501,0,0,0,0,6,18,0,1,0,0.004812,1.690089,0.5306318,0.5239632,0,-1,1,3,2,2,2,6,6,1075,1104,1092.333,1084,1094,1103,19,1075,29,10.60922,10.60922,-0.3804228,-1.307381,4.5,1000,496.8,382.25,665,857.5,475.25,4.5,995.5,411.6337,352.3028,-0.08715395,-1.477658,Eepsites
B,15,3.183934,6,6,6,0,6554,0,0,0,0,0,1.690126,0.5306557,0.5239691,1.884461,0,0,-1,1,1,64,64,0,1052939271,6,0,0,5,5451,0,501,501,501,501,0,0,0,0,6,18,0,1,0,2.10E-05,3.70E-05,2.98E-05,5.79E-06,0.5306617,0.5239632,3,1,1,1,0.3333333,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1000,496.8,382.25,665,857.5,475.25,4.5,995.5,411.6337,352.3028,-0.08715395,-1.477658,Eepsites
A,18,0,6,1,0,107,0,107,107,107,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,57896399,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,107,107,107,107,107,107,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,5,9.501602,6,346,246,490237,0,259,5792,1416.87,503.9,0,1.144486,0.02746127,0.1213923,36.41491,51595.19,0.1689189,1,1,65535,50,50,0,3541504662,345,490954,1,0,0,0,501,501,501,501,0,0,0,0,346,1038,0,1,0,9.00E-06,1.144407,0.03122198,0.1225779,0,-1,1,2,2,2,2,20,183,259,5792,1416.87,1120,1448,1448,328,1448,5533,508.2215,243.1464,2.537097,16.47606,0.5,1000,26.82899,0.5,0.5,4.5,4,0.5,999.5,115.249,2.9652,6.961764,51.80246,Eepsites
B,5,9.501603,6,246,346,0,490237,0,0,0,0,0,1.144452,0.0386244,0.1419562,25.89037,0,-0.1689189,-1,1,1,64,64,0,1840540315,246,0,0,244,488789,1,1052,1238.241,988,1239,35,39,51,0,246,741,0,1,0,2.00E-06,0.047106,0.00100415,0.006042087,0.03222613,0.1227267,2,1,1,1,0.5,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,37.62449,0.5,1.5,12.5,12,0.5,999.5,135.0785,8.895599,5.858413,36.07247,Eepsites
A,4,0.246808,17,2,2,122,1184,49,73,61,8.485281,0,0.246808,0.123404,0.08725981,8.103465,494.3113,0,-0.81317,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.245483,0.245483,0.1227415,0.08679134,0,-1,1,5,2,2,2,2,2,49,73,61,49,61,73,24,49,24,12,12,0,-2,245,245,245,245,245,245,0,245,0,0,0,0,0,Eepsites
B,4,0.000025,17,2,2,1184,122,592,592,592,0,0,2.50E-05,1.25E-05,8.84E-06,80000,4.74E+07,0,0.81317,1,1,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0013,0.001325,0.0013125,8.84E-06,0.124054,0.08679134,5,1,1,1,0.2,2,1,592,592,592,592,592,592,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,6,0.052382,6,2,1,0,0,0,0,0,0,0,0.052382,0.026191,0.01851983,38.18105,0,0.3333333,0,1,1,53,53,0,1676533870,1,0,1,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.051997,0.051997,0.0259985,0.01838372,0,-1,1,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,52,52,52,0,52,0,0,0,0,0,Eepsites
B,6,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333,0,65535,0,64,64,0,1043687523,1,0,0,0,0,1,501,501,501,501,0,0,0,0,1,3,0,1,0,0.000385,0.000385,0.000385,0,0.0263835,0.01838372,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,7,0,17,1,1,1109,102,1109,1109,1109,0,0,0,0,0,0,0,0,0.8315442,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1109,1109,1109,1109,1109,1109,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,7,0,17,1,1,102,1109,102,102,102,0,0,0,0,0,0,0,0,-0.8315442,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.317298,0.317298,0.317298,0,0.317298,0,1,3,1,1,1,1,1,102,102,102,102,102,102,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,0,6,1,1,1065,0,1065,1065,1065,0,0,0,0,0,0,0,0,1,65535,0,114,114,0,3775116466,1,0,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1065,1065,1065,1065,1065,1065,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,8,0,6,1,1,0,1065,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3703343264,1,0,0,0,0,0,567,567,567,567,0,0,0,0,0,0,0,1,0,2.90E-05,2.90E-05,2.90E-05,0,2.90E-05,0,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,1,8.761663,17,252,214,268191,11396,309,1105,1064.25,128.6092,0,1.999184,0.0347685,0.1439439,28.76166,30609.6,0.08154506,0.9184797,1,271,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.00E-05,3.001331,0.2857351,0.6881838,0,-1,2,1,2,2,1,20,146,309,1105,1064.25,1091,1094,1099,8,1095,796,129.1229,5.9304,-4.093815,15.62914,0.5,1000,30.98207,0.5,4.5,36.5,36,0.5,999.5,94.77637,26.6868,8.694455,85.00697,Eepsites
B,1,5.733392,17,214,252,11396,268191,48,832,53.25233,57.53677,0,1.043422,0.02679155,0.07805091,37.3252,1987.654,-0.08154506,-0.9184797,1,87,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.70E-05,0.151449,0.031856,0.02882237,0.3175911,0.6887871,1,2,1,1,1,20,68,48,832,53.25233,48,48,48,0,48,784,57.76137,0,12.2361,155.7249,0.5,1000,26.86385,0.5,6.5,32,31.5,0.5,999.5,76.18777,23.35095,10.11039,123.7009,Eepsites
A,2,9.028478,6,300,212,414039,0,248,2896,1380.13,496.823,0,0.86377,0.03009492,0.1016479,33.22819,45859.23,0.171875,1,1,65535,50,50,0,3566233048,298,416024,0,0,0,0,501,501,501,501,0,0,0,0,300,900,0,1,0,1.10E-05,0.863737,0.03494949,0.1024139,0,-1,1,2,2,2,2,20,222,248,2896,1380.13,1086,1448,1448,362,1448,2648,501.7411,268.3506,0.6832103,0.6067505,0.5,865,30.27592,0.5,0.5,15.5,15,0.5,864.5,102.1194,11.1195,6.188661,42.19101,Eepsites
B,2,9.02841,6,212,300,0,414039,0,0,0,0,0,0.863763,0.04258684,0.1185387,23.48143,0,-0.171875,-1,1,1,64,64,0,1840540315,212,0,0,211,411853,0,1481,1470.663,1452,1481,22,15,26,0,212,642,0,1,0,4.00E-06,0.022223,0.000254514,0.001417832,0.035204,0.1024237,2,1,1,1,0.5,20,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,865,42.79383,0.5,4.5,37.5,37,0.5,864.5,119.3931,27.4281,5.188458,29.11915,Eepsites
A,5,7.880874,6,84,86,129489,0,246,2896,1541.536,785.5729,0,4.252181,0.09381995,0.4728505,10.65872,16430.79,-0.01176471,1,1,2,64,64,0,68210496,84,127321,0,0,0,0,501,501,501,501,0,0,0,0,84,252,0,1,0,0.001047,4.141013,0.1981492,0.7558724,0,-1,1,1,2,2,2,20,82,246,2896,1541.536,1077,1112.5,2172,1095,2896,2650,812.9697,811.7235,0.2358093,-1.034516,1.5,1000,51.74097,6.5,17,37.5,31,1.5,998.5,153.1762,22.9803,5.816625,33.2695,Eepsites
B,5,7.880985,6,86,84,0,129489,0,0,0,0,0,4.252118,0.09163935,0.4673211,10.91234,0,0.01176471,-1,1,1,52,52,0,3647173931,86,0,0,85,128041,1,2135,2135,2106,2135,13,11,19,0,86,258,0,1,0,0.000533,0.148348,0.03841983,0.03731655,0.236569,0.756793,1,1,1,1,1,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,50.64117,4.5,15.5,37.5,33,0.5,999.5,152.3734,24.4629,5.790561,33.31875,Eepsites
A,3,9.644994,17,339,30,371438,4390,1088,1103,1095.687,4.585409,0,1.366925,0.02845131,0.1119687,35.14777,38510.96,0.8373984,0.9766383,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005345,1.361848,0.3071033,0.384866,0,-1,1,1,2,2,2,20,112,1088,1103,1095.687,1092,1096,1100,8,1100,15,4.625457,4.625457,-0.1290927,-1.195309,0.5,1000,27.61982,0.5,0.5,5.5,5,0.5,999.5,101.1776,3.7065,6.203608,44.93539,Eepsites
B,3,9.768823,17,30,339,4390,371438,96,244,146.3333,39.70023,0,1.366691,0.3256274,0.2568148,3.070994,449.3889,-0.8373984,-0.9766383,4,171,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001474,0.203344,0.07993211,0.06738797,0.3870354,0.3907211,1,1,1,1,1,20,30,96,244,146.3333,111,129,183,72,114,148,42.32992,42.32992,0.6261932,-0.8003123,77.5,1000,324.5862,188,225,403.75,215.75,202.5,922.5,234.0576,159.9355,1.435856,1.197552,Eepsites
A,6,0.001734,6,2,1,194,0,0,194,97,68.58936,0,0.001734,0.000867,0.000613062,1153.402,111880,0.3333333,1,1,1,52,52,0,3647158130,2,0,0,0,0,0,166,166,166,166,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,1,6,2,2,2,2,2,0,194,97,0,97,194,194,0,194,97,97,0,-2,1,1,1,1,1,1,0,1,0,0,0,0,0,Eepsites
B,6,0,6,1,2,0,194,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,64,64,0,57896506,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,1.50E-05,1.50E-05,1.50E-05,0,1.50E-05,0,6,1,1,1,0.1666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,4,6.14881,6,12,12,13166,0,724,1448,1097.167,118.4344,0,1.484508,0.5124009,0.4348135,1.951597,2141.227,0,1,1,65535,54,54,0,2621292187,11,13495,1,0,0,0,501,501,501,501,0,0,0,0,12,36,0,1,0,1.60E-05,1.484479,0.5123751,0.4348097,0,-1,1,5,2,2,2,12,11,724,1448,1097.167,1075,1109.5,1118.5,43.5,1075,724,149.176,32.24655,-0.220584,2.812956,0.5,1000,500,156.5,540,1000,843.5,1000,999.5,392.8777,392.8777,0.08386123,-1.42076,Eepsites
B,4,6.1488,6,12,12,0,13166,0,0,0,0,0,1.48451,0.5124,0.4348138,1.9516,0,0,-1,1,1,64,64,0,1052939271,12,0,0,10,12085,1,501,500.9274,495,501,1,1,1,0,12,39,0,1,0,1.10E-05,4.20E-05,2.84E-05,7.81E-06,0.5124035,0.4348097,5,1,1,1,0.2,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,500,156.5,540,1000,843.5,1000,999.5,392.8777,392.8777,0.08386123,-1.42076,Eepsites
A,5,7.085225,17,10,8,7309,5932,129,1133,730.9,456.8436,0,2.96969,0.7085225,0.7045468,1.411388,1031.583,0.1111111,0.1039952,4,721,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.160716,2.780803,0.4332636,0.6950487,0,-1,3,1,2,2,0.6666667,10,10,129,1133,730.9,134,1125.5,1130,996,1130,1004,488.1923,488.1923,-0.4082029,-1.833218,41.5,1000,568,480,675,830,350,41.5,958.5,331.9557,259.455,-0.4379041,-0.9958618,Eepsites
B,5,9.448362,17,8,10,5932,7309,87,1135,741.5,445.4652,0,3.114625,1.181045,0.8762596,0.8467076,627.8337,-0.1111111,-0.1039952,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.188887,2.694191,0.6630765,0.7294227,1.09634,1.007547,1,3,1,1,1,8,8,87,1135,741.5,103.5,1123.5,1128,1024.5,1128,1048,498.492,498.492,-0.5166048,-1.732449,505,1000,780.7144,725,825,1000,275,1000,495,192.5796,192.5796,-0.1689195,-1.309335,Eepsites
A,12,4.443473,6,10,10,10770,0,1062,1101,1077,10.12697,0,1.40644,0.4443473,0.4676711,2.250492,2423.78,0,1,0,0,51,51,0,3445890333,10,9691,0,0,0,0,2048,2048,2048,2048,0,0,0,0,10,30,0,1,0,0.096009,1.406397,0.4443217,0.4676661,0,-1,1,3,2,2,2,10,10,1062,1101,1077,1074,1074,1079,5,1074,39,11.23388,3.7065,0.7744856,-0.03774333,96.5,1000,417,153.5,220,902.5,749,1000,903.5,395.2065,395.2065,0.725057,-1.343131,Eepsites
B,12,4.443474,6,10,10,0,10770,0,0,0,0,0,1.406422,0.4443474,0.4676702,2.250491,0,0,-1,1,1,64,64,0,2538200775,10,0,0,9,9696,0,501,501,501,501,0,0,0,0,10,30,0,1,0,2.10E-05,4.30E-05,2.89E-05,5.46E-06,0.4443506,0.4676661,3,1,1,1,0.3333333,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,96.5,1000,417,153.5,220,902.5,749,1000,903.5,395.2065,395.2065,0.725057,-1.343131,Eepsites
A,11,8.383278,6,14,13,15339,0,1063,1125,1095.643,17.91774,0,2.661498,0.5988056,0.6589799,1.669991,1829.714,0.03703704,1,1,1,64,64,0,2312738944,14,14276,0,0,0,0,501,501,501,501,0,0,0,0,14,42,0,1,0,0.161378,2.514063,0.6402898,0.5788895,0,-1,2,1,2,2,1,14,14,1063,1125,1095.643,1087,1097.5,1105,18,1100,62,19.11472,13.3434,-0.1776024,-0.7627909,22.5,1000,434.5385,100.5,347.5,935,834.5,100.5,977.5,391.0136,391.0136,0.5287605,-1.372705,Eepsites
B,11,8.018679,6,13,14,0,15339,0,0,0,0,0,2.661518,0.6168215,0.6807724,1.621215,0,-0.03703704,-1,1,1,52,52,0,2156898869,13,0,0,12,13185,0,296,406.1737,296,432,0,12,1,0,13,39,0,1,0,0.010151,0.147586,0.1043095,0.04957256,0.7445993,0.5810082,1,2,1,1,1,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,1000,441.2917,100.5,332.5,935,834.5,100.5,978.5,407.8209,407.8209,0.4581109,-1.521904,Eepsites
A,9,9.128106,17,193,26,211399,3374,1088,1103,1095.332,4.512986,0,1.634137,0.04729586,0.1666235,21.14349,23159.13,0.7625571,0.9685808,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010075,1.480942,0.2249342,0.3589632,0,-1,1,2,2,2,2,20,82,1088,1103,1095.332,1091,1095,1099,8,1090,15,4.556369,4.556369,0.1120837,-1.13891,0.5,1000,43.24219,0.5,0.5,14.5,14,0.5,999.5,132.0306,10.3782,5.267414,31.5288,Eepsites
B,9,8.877236,17,26,193,3374,211399,98,198,129.7692,23.83587,0,1.64551,0.3414321,0.3319705,2.928839,380.0732,-0.7625571,-0.9685808,3,143,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028351,0.171303,0.1137183,0.05065296,0.3386524,0.3625194,2,1,1,1,0.5,20,26,98,198,129.7692,111,124.5,147,36,98,100,25.3306,25.3306,0.875109,0.2399893,175.5,1000,320.84,196.5,205,335,138.5,202.5,824.5,243.0609,102.6701,1.999241,2.713573,Eepsites
A,2,9.902983,6,305,223,397624,0,325,2896,1303.685,453.3954,0,1.303723,0.03246878,0.1167245,30.7988,40151.94,0.155303,1,1,65535,50,50,0,3541994899,303,399400,0,0,0,0,501,501,501,501,0,0,0,0,305,915,0,1,0,4.00E-06,1.30368,0.03741589,0.1170528,0,-1,1,1,2,2,2,20,204,325,2896,1303.685,1077,1381,1448,371,1448,2571,457.0154,275.0223,0.7916292,1.233503,0.5,1000,31.10526,0.5,0.5,9.5,9,0.5,999.5,102.3648,6.6717,6.678327,54.28657,Eepsites
B,2,9.902933,6,223,305,0,397624,0,0,0,0,0,1.303706,0.04440777,0.1343674,22.51858,0,-0.155303,-1,1,1,64,64,0,1840540315,223,0,0,222,394017,0,1239,1248,1196,1248,31,24,45,0,223,675,0,1,0,3.00E-06,0.008486,0.000129646,0.000616268,0.03754554,0.1170544,1,1,1,1,1,20,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,42.51802,0.5,3.5,32.5,32,0.5,999.5,118.0069,23.7216,5.697448,39.2606,Eepsites
A,3,9.897263,6,151,156,190901,0,285,2896,1264.245,442.9429,0,0.67889,0.0655448,0.08670159,15.25674,19288.26,-0.01628665,1,1,2,64,64,0,3942413267,151,189840,0,0,0,0,501,501,501,501,0,0,0,0,151,453,0,1,0,0.00043,0.662491,0.06487173,0.08871733,0,-1,1,1,2,2,2,20,147,285,2896,1264.245,1081,1101,1120.75,39.75,1081,2611,453.6834,29.46667,1.781217,2.839656,0.5,675,65.98667,18.5,37.5,83.5,65,37.5,674.5,88.09547,48.1845,3.63009,17.97989,Eepsites
B,3,9.892853,6,156,151,0,190901,0,0,0,0,0,0.671184,0.06341572,0.08596166,15.76896,0,0.01628665,-1,1,1,53,53,0,3888208845,156,0,0,155,189815,0,3187,3194,3181,3194,14,11,19,0,156,468,0,1,0,2.20E-05,0.051999,0.01269005,0.007247627,0.07756178,0.08901288,1,1,1,1,1,20,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,675,63.89678,13.5,36,83.5,70,0.5,674.5,87.6758,51.891,3.639336,18.16154,Eepsites
A,4,0,6,1,1,1116,0,1116,1116,1116,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1780821459,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1116,1116,1116,1116,1116,1116,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,4,0,6,1,1,0,1116,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,50,50,0,4113138011,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.142356,0.142356,0.142356,0,0.142356,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,5,0.671304,6,7,6,3159,1053,0,2192,451.2857,703.245,0,0.240725,0.09590057,0.09347491,10.42747,4705.767,0.07692308,0.5,1,2,64,64,0,2421959492,4,3158,2,2,1053,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.00E-05,0.040084,0.007230572,0.01250181,0.196011,-1,1,1,2,2,2,7,7,0,2192,451.2857,0,0,685.25,685.25,0,2192,772.0494,507.9758,1.533044,0.7805877,0.5,242.5,112.1667,3.5,196.5,227.5,224,0.5,242,121.4128,121.4128,0.04325196,-1.944526,Eepsites
B,5,0.435209,6,6,7,1053,3159,0,983,175.5,330.3373,0,0.199777,0.07253483,0.07358707,13.78648,2419.527,-0.07692308,-0.5,1,14525,52,52,0,729254882,6,69,0,3,3159,1,3706880,651716.8,29056,3706880,1,2,1,0,6,20,1460,128,0.196011,0.195669,0.227714,0.2027045,0.009353328,0.2099351,0.01561345,1,1,1,1,1,6,5,0,983,175.5,0,0,70,70,0,983,362.0284,51.891,1.769403,1.163249,0.5,199.5,87.1,18,115.5,199.5,181.5,199.5,199,103.2971,103.2971,0.3690142,-1.815455,Eepsites
A,7,0,17,1,1,1102,63,1102,1102,1102,0,0,0,0,0,0,0,0,0.8918455,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1102,1102,1102,1102,1102,1102,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,7,0,17,1,1,63,1102,63,63,63,0,0,0,0,0,0,0,0,-0.8918455,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165604,0.165604,0.165604,0,0.165604,0,5,1,1,1,0.2,1,1,63,63,63,63,63,63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,0.006672,6,2,1,2813,0,1353,1460,1406.5,37.83021,0,0.006672,0.003336,0.002358908,299.7602,421612.7,0.3333333,1,1,1,118,118,0,2285265823,2,1460,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,2,2,1353,1460,1406.5,1353,1406.5,1460,107,1353,107,53.5,53.5,0,-2,6,6,6,6,6,6,0,6,0,0,0,0,0,Eepsites
