%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,13,0.185328,6,3,2,36,0,0,36,12,12.49,0,0.18527,0.061776,0.0712993,16.18752,194.2502,0.2,1,1,1,118,118,0,1970119148,3,36,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,1.20E-05,0.185131,0.06171434,0.07125464,0,-1,1,4,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,0.5,185.5,93,185.5,185.5,185.5,0,0.5,185,130.8148,0,0,-2,Snark
B,13,0.000151,6,2,3,0,36,0,0,0,0,0,0.000151,7.55E-05,5.34E-05,13245.03,0,-0.2,-1,1,1,64,64,0,825701708,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.60E-05,0.000139,9.25E-05,3.29E-05,0.06180684,0.07125465,4,1,1,1,0.25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,4,7.070405,6,6,5,6559,0,1062,1124,1093.167,20.11476,0,4.123253,1.178401,1.3367,0.8486077,927.6696,0.09090909,1,1,1,64,64,0,373205045,6,5440,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.690513,3.911986,1.326876,1.142351,0,-1,5,1,2,2,0.4,6,6,1062,1124,1093.167,1070,1092,1119,49,1062,62,23.19064,23.19064,0.04677055,-1.509642,37.5,1000,607.8,500.75,952.5,1000,499.25,1000,962.5,495.6408,370.094,-0.3954044,-1.812888,Snark
B,4,7.055162,6,5,6,0,6559,0,0,0,0,0,4.11185,1.411032,1.344844,0.708701,0,-0.09090909,-1,1,2,111,111,0,649391288,5,0,0,4,5474,0,1022,1024.2,1022,1026,1,2,3,0,0,0,0,1,0,0.066072,0.215107,0.170484,0.04219408,1.49736,1.14313,1,5,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5,1000,747.375,895,1000,1000,105,1000,905.5,438.0554,77.8365,-1.111863,-0.7030358,Snark
A,12,5.094355,6,4,4,4258,0,1061,1070,1064.5,2.884339,0,2.519315,1.273589,0.8189555,0.7851828,835.8271,0,1,1,1,109,109,0,876513890,4,3188,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,0.415556,2.519252,1.273558,0.8189415,0,-1,1,3,2,2,2,4,4,1061,1070,1064.5,1062,1063.5,1067,5,1061,9,3.354102,3.354102,0.7950464,-0.885926,415,1000,805,1000,1000,1000,0,1000,585,337.7499,0,-0.7071068,-1.5,Snark
B,12,5.094327,6,4,4,0,4258,0,0,0,0,0,2.519288,1.273582,0.8189466,0.7851871,0,0,-1,1,1,64,64,0,2797057443,4,0,0,3,3195,0,24567,24567,24567,24567,0,0,0,0,0,0,0,1,0,2.60E-05,6.30E-05,4.00E-05,1.06E-05,1.273598,0.8189415,3,1,1,1,0.3333333,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1000,805,1000,1000,1000,0,1000,585,337.7499,0,-0.7071068,-1.5,Snark
A,6,7.439534,6,3,2,3316,0,1094,1111,1105.333,5.898041,0,7.402095,2.479845,2.841883,0.4032511,445.7268,0.2,1,1,1,64,64,0,3221196169,3,2205,0,0,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,7.329683,7.329683,2.443228,2.821196,0,-1,3,1,2,2,0.6666667,3,3,1094,1111,1105.333,1098.25,1111,1111,12.75,1111,17,8.013877,8.013877,-0.707122,-1.499986,37.5,1000,518.75,1000,1000,1000,0,37.5,962.5,680.5903,0,0,-2,Snark
B,6,7.458971,6,2,3,0,3316,0,0,0,0,0,7.458971,3.729486,2.637145,0.2681335,0,-0.2,-1,9,9,115,115,0,3622921124,2,0,0,1,1111,0,517,515.8,513,517,1,0,0,0,2,6,0,1,0,0.072412,0.129288,0.10085,0.0201087,2.544078,2.821268,1,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,11,5.821751,17,4,4,4393,407,1094,1102,1098.25,2.267295,0,2.168478,1.455438,0.6413097,0.6870785,754.584,0,0.8304167,169,1612,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.499229,1.972038,1.325582,0.5840466,0,-1,1,2,2,2,2,4,4,1094,1102,1098.25,1096,1098.5,1100.5,4.5,1094,8,2.861381,2.861381,-0.252107,-1.044578,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,11,5.831555,17,4,4,407,4393,93,111,101.75,5.522838,0,2.138477,1.457889,0.6389545,0.6859234,69.79271,0,-0.8304167,114,484,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.156544,0.19644,0.1714427,0.01082585,1.497025,0.584147,2,1,1,1,0.5,4,4,93,111,101.75,95.5,101.5,108,12.5,93,18,6.832825,6.832825,0.08081706,-1.452546,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,5,9.221205,17,8,6,8774,645,1091,1103,1096.75,3.84186,0,3.30984,1.152651,1.049741,0.8675656,951.5026,0.1428571,0.8630428,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.449653,3.114846,1.17627,0.8993946,0,-1,1,1,2,2,2,8,8,1091,1103,1096.75,1092.5,1096.5,1101,8.5,1091,12,4.408798,4.408798,0.02734958,-1.460758,11.5,1000,677.1429,635,1000,1000,365,1000,988.5,447.6685,270.5745,-0.7207682,-1.277341,Snark
B,5,9.201897,17,6,8,645,8774,100,123,107.5,6.20409,0,3.278923,1.53365,0.9584861,0.6520395,70.09425,-0.1428571,-0.8630428,54,313,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.097641,0.194994,0.1613528,0.02380108,1.337623,0.8997094,1,1,1,1,1,6,5,100,123,107.5,102,105,110,8,105,23,7.588368,5.9304,1.190031,0.1121509,655,1000,931,1000,1000,1000,0,1000,345,154.2887,0,-1.5,0.2500002,Snark
A,1,9.905171,17,85,38,93124,5701,1088,1103,1095.576,4.636163,0,0.335969,0.1165314,0.06066586,8.581376,9401.554,0.3821138,0.8846244,1,62,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001392,0.408374,0.1346553,0.09037673,0,-1,2,1,2,2,1,20,81,1088,1103,1095.576,1092.75,1095,1100,7.25,1088,15,4.731314,4.731314,-0.08859909,-1.189795,37.5,337.5,117.9286,69.5,111.5,152.5,83,53.5,300,62.03872,61.5279,1.199911,1.733308,Snark
B,1,9.847237,17,38,85,5701,93124,128,158,150.0263,6.280652,0,0.45624,0.2591378,0.07452161,3.858951,578.9442,-0.3821138,-0.8846244,2959,65530,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0029,0.315094,0.08001459,0.07477516,0.2146699,0.1172999,1,2,1,1,1,20,37,128,158,150.0263,146,150.5,155,9,145,30,6.523185,6.523185,-1.553561,3.150561,174.5,455,266.0811,225,242.5,322.5,97.5,227.5,280.5,69.59441,69.59441,0.6563033,-0.203522,Snark
A,2,9.912175,17,62,1284,13735,1406305,129,398,221.5323,60.0782,0,0.432045,0.1598738,0.08848394,6.254934,1385.67,-0.9078752,-0.9806555,1,56,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000482,0.166082,0.04776769,0.05215478,0,-1,1,1,2,2,2,20,61,129,398,221.5323,168,214.5,263,95,154,269,63.51142,63.51142,0.8303869,-0.05280781,55.5,435,162.5738,77,169,217.5,140.5,58.5,379.5,91.31794,91.31794,0.7202836,0.05513406,Snark
B,2,9.848147,17,1284,62,1406305,13735,1088,1103,1095.253,4.532862,0,0.470002,0.007669896,0.03214832,130.3799,142798.9,0.9078752,0.9806555,1,65535,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.80E-05,0.409312,0.08807062,0.08037761,0.1358383,0.09581587,1,1,1,1,1,20,224,1088,1103,1095.253,1091,1095,1099,8,1090,15,4.547152,4.547152,0.0333483,-1.193778,0.5,475,7.941933,0.5,0.5,0.5,0,0.5,474.5,32.15155,0,7.546204,75.4325,Snark
A,4,0,17,1,1,1092,76,1092,1092,1092,0,0,0,0,0,0,0,0,0.869863,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1092,1092,1092,1092,1092,1092,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,4,0,17,1,1,76,1092,76,76,76,0,0,0,0,0,0,0,0,-0.869863,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165105,0.165105,0.165105,0,0.165105,0,5,1,1,1,0.2,1,1,76,76,76,76,76,76,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,9.814635,6,31,33,0,35990,0,0,0,0,0,1.263179,0.3166011,0.2311433,3.158548,0,-0.03125,-1,1,1,118,118,0,2514202209,31,0,0,30,33792,0,516,513.0589,511,516,15,14,28,0,0,0,0,1,0,0.001281,0.298048,0.1842322,0.09654488,0,-1,1,3,2,2,2,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,1000,318.3167,168.5,267.5,445,276.5,155.5,969.5,217.1702,204.9695,1.101618,1.395449,Snark
B,1,9.524916,6,33,31,35990,0,1064,1125,1090.606,18.03461,0,1.27152,0.2886338,0.2265622,3.464598,3778.511,0.03125,1,1,1,64,64,0,709363160,33,34903,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.002537,1.215437,0.2303261,0.2398328,0.4145583,0.2585357,3,1,1,1,0.3333333,20,33,1064,1125,1090.606,1074.75,1084,1108.25,33.5,1079,61,18.89354,18.89354,0.4429116,-1.154185,18.5,1000,289.4375,153.5,237.5,445,291.5,153.5,981.5,205.3393,205.3393,1.356238,2.538432,Snark
A,2,9.878625,17,816,59,893977,9229,1088,1103,1095.56,4.627822,0,0.197148,0.01210616,0.02823906,82.60259,90496.09,0.8651429,0.9795639,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000158,0.241879,0.09139314,0.06127655,0,-1,1,1,2,2,2,20,264,1088,1103,1095.56,1092,1096,1100,8,1100,15,4.647245,4.647245,-0.05052797,-1.231011,0.5,197.5,12.33926,0.5,0.5,6.5,6,0.5,197,28.24859,4.4478,3.276884,11.78948,Snark
B,2,9.886443,17,59,816,9229,893977,108,221,156.4237,29.44252,0,0.344155,0.1675668,0.05877332,5.967768,933.5005,-0.8651429,-0.9795639,1,55,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.60E-05,0.159817,0.03790792,0.03502143,0.1293011,0.07057843,1,1,1,1,1,20,59,108,221,156.4237,126.25,157,176.75,50.5,120,113,30.26393,30.26393,0.2956967,-0.7757075,9.5,342.5,170.3966,150.5,175.5,197.5,47,186.5,333,58.44316,34.8411,-0.03809189,1.061981,Snark
A,3,9.875032,6,71,50,67736,9892,0,1127,954.0282,351.6029,0,0.366144,0.139085,0.08329194,7.18985,6859.319,0.1735537,0.7451435,1,1,64,64,0,1972212446,71,67736,0,9,9892,0,501,551.0823,495,567,1,4,1,0,0,0,0,1,0,3.00E-06,0.380034,0.09623152,0.08872914,0,-1,1,1,2,2,2,20,68,0,1127,954.0282,1068,1085,1108,40,0,1127,363.9445,29.652,-2.23229,3.005865,0.5,367.5,140.9857,63.5,154.5,186.5,123,0.5,367,85.24963,85.24963,0.1695813,-0.3702619,Snark
B,3,9.632988,6,50,71,9892,67736,0,1412,197.84,404.9159,0,0.435905,0.1926598,0.1074574,5.190497,1026.888,-0.1735537,-0.7451435,1,32769,114,114,0,3266551919,50,8812,0,44,64385,0,512,510.0703,508,512,17,16,32,0,0,0,0,1,0,8.00E-06,0.247058,0.09256458,0.06612609,0.1887961,0.1106595,1,1,1,1,1,20,41,0,1412,197.84,0,0,0,0,0,1412,426.8115,0,1.748144,1.200627,0.5,435,196.5816,120,202.5,285,165,0.5,434.5,113.1367,113.1367,-0.01600035,-0.6162164,Snark
A,4,2.417427,6,6,6,6600,0,1079,1110,1100,8.427046,0,1.33081,0.4029045,0.4160058,2.481978,2730.176,0,1,1,1,64,64,0,3667269476,6,5490,0,0,0,0,501,501,501,501,0,0,0,0,6,18,0,1,0,0.041067,1.179975,0.3091694,0.3808994,0,-1,6,1,2,2,0.3333333,6,6,1079,1110,1100,1098,1101.5,1110,12,1110,31,10.50397,8.895599,-1.036294,-0.05980206,42.5,1000,417.3,199.5,426.25,822.5,623,42.5,957.5,395.8735,395.8735,0.6138862,-1.190069,Snark
B,4,2.417534,6,6,6,0,6600,0,0,0,0,0,1.330917,0.4029223,0.4160428,2.481868,0,0,-1,1,1,49,49,0,4132855022,6,0,0,5,5521,0,501,501,501,501,0,0,0,0,6,18,0,1,0,0.108808,0.150942,0.1438713,0.01363748,0.4530407,0.3811435,1,6,1,1,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,1000,417.3,199.5,426.25,822.5,623,42.5,957.5,395.8735,395.8735,0.6138862,-1.190069,Snark
A,11,0.100344,6,2,2,3204,0,1072,2132,1602,374.7666,0,0.100344,0.050172,0.03547696,19.93143,31930.16,0,1,2,2,64,64,0,825685357,2,2132,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1072,2132,1602,1072,1602,2132,1060,1072,1060,530,530,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,11,0.144777,6,2,2,0,3204,0,0,0,0,0,0.144777,0.0723885,0.0511864,13.81435,0,0,-1,1,1,118,118,0,1970119148,2,0,0,1,1072,1,1026,1024.8,1022,1026,1,0,0,0,0,0,0,1,0,0.078983,0.22376,0.1513715,0.0511864,0.1513715,0.0511864,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,144,144,144,144,0,144,0,0,0,0,0,Snark
A,5,4.386212,6,3,3,3306,0,1076,1117,1102,13.75076,0,2.960267,1.462071,0.8548099,0.6839615,753.7256,0,1,1,1,119,119,0,740155840,3,2189,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,1.425898,2.960231,1.462043,0.8547999,0,-1,1,4,2,2,2,3,3,1076,1117,1102,1085.25,1113,1116,30.75,1076,41,18.45716,18.45716,-0.6822803,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,5,4.386199,6,3,3,0,3306,0,0,0,0,0,2.960278,1.462066,0.8548134,0.6839635,0,0,-1,1,1,64,64,0,3633740624,3,0,0,2,2230,0,746,760.07,746,781,0,2,1,0,0,0,0,1,0,2.30E-05,4.70E-05,3.53E-05,7.80E-06,1.462078,0.8547999,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,10,7.516846,6,6,5,6571,0,1063,1126,1095.167,17.58938,0,3.44422,1.252808,0.9668373,0.7982071,874.1698,0.09090909,1,1,1,64,64,0,373063186,6,5464,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.743088,3.234721,1.24051,0.8159915,0,-1,2,1,2,2,1,6,6,1063,1126,1095.167,1078,1095.5,1113,35,1063,63,21.84351,21.84351,-0.04944631,-1.391212,37.5,1000,796.5,972.5,1000,1000,27.5,1000,962.5,424.9618,20.38575,-1.488463,0.2338891,Snark
B,10,7.476431,6,5,6,0,6571,0,0,0,0,0,3.437748,1.495286,0.9074154,0.6687683,0,-0.09090909,-1,1,1,111,111,0,649391288,5,0,0,4,5487,0,1026,1024.748,1022,1026,2,2,3,0,0,0,0,1,0,0.16021,0.209499,0.195417,0.01588273,1.435927,0.8161461,1,2,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,945,1000,986.25,1000,1000,1000,0,1000,55,27.5,0,-1.154701,-0.6666665,Snark
A,8,9.351418,17,81,30,88793,4542,1089,1103,1096.21,4.080649,0,0.692978,0.1154496,0.1104417,8.661788,9495.138,0.4594595,0.9026732,1,73,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001309,0.702037,0.1833609,0.1466001,0,-1,1,1,2,2,2,20,75,1089,1103,1096.21,1092,1097,1100,8,1097,14,4.171378,4.171378,-0.08997872,-1.208804,0.5,695,117.1062,37.5,77.5,155.5,118,37.5,694.5,114.9291,87.4734,2.038987,6.496839,Snark
B,8,8.890908,17,30,81,4542,88793,132,169,151.4,7.38172,0,0.704234,0.2963636,0.1209026,3.374233,510.8589,-0.4594595,-0.9026732,3891,64837,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002197,0.31474,0.08984888,0.07927196,0.2732098,0.1666602,1,1,1,1,1,20,30,132,169,151.4,147,153.5,158,11,158,37,7.927168,7.927168,-0.5550028,0.2403727,166.5,705,306.6379,225,282.5,360,135,222.5,538.5,125.3003,100.0755,1.426305,1.937949,Snark
A,2,9.813044,6,48,67,0,73165,0,0,0,0,0,0.499935,0.2044384,0.1020615,4.891449,0,-0.1652174,-1,1,1,115,115,0,3622921124,48,0,0,47,72050,0,513,515.299,513,517,17,17,34,0,48,144,0,1,0,0.001269,0.24711,0.07581411,0.05366383,0,-1,1,3,2,2,2,20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,495,208.7128,114.5,199.5,267.5,153,109.5,432.5,104.9815,104.9815,0.9920941,0.5637233,Snark
B,2,9.582729,6,67,48,73165,0,1062,1126,1092.015,17.13215,0,0.456944,0.1430258,0.09215261,6.991745,7635.09,0.1652174,1,1,1,64,64,0,3219993169,67,72050,0,0,0,0,501,501,501,501,0,0,0,0,67,201,0,1,0,0.001002,0.42447,0.1322863,0.09145247,0.2081004,0.1060347,3,1,1,1,0.3333333,20,67,1062,1126,1092.015,1079,1091,1103,24,1085,64,17.83799,17.7912,0.1719501,-0.9061556,37.5,455,145.0985,73.5,130.5,180.5,107,150.5,417.5,93.59352,79.3191,1.082003,0.8458245,Snark
A,3,9.86064,17,737,48,807273,7778,1088,1103,1095.35,4.667515,0,0.354932,0.01337943,0.03795729,74.7416,81868.22,0.877707,0.9809141,1,238,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.00E-05,0.369407,0.1180449,0.08359941,0,-1,1,2,2,2,2,20,214,1088,1103,1095.35,1091,1095,1100,9,1091,15,4.686318,4.686318,0.06545279,-1.249975,0.5,352.5,13.58016,0.5,0.5,4.5,4,0.5,352,38.11044,2.9652,4.39131,23.76644,Snark
B,3,9.583087,17,48,737,7778,807273,108,287,162.0417,40.93024,0,0.38399,0.1996476,0.07248016,5.008824,811.6382,-0.877707,-0.9809141,1,80,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000203,0.154242,0.04799206,0.04736065,0.1660369,0.09608274,2,1,1,1,0.5,20,48,108,287,162.0417,128,152.5,183.5,55.5,112,179,42.57247,41.14215,1.01938,0.6725695,77.5,382.5,203.7766,165.5,187.5,247.5,82,165.5,305,71.93436,60.7866,0.762473,0.3782661,Snark
A,6,9.623214,6,87,74,201601,0,252,10424,2317.253,1459.594,0,0.798273,0.1106116,0.1425577,9.040639,20949.45,0.08074534,1,1,8,109,109,0,857488181,87,200535,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.10E-05,0.798176,0.1297559,0.1376553,0,-1,1,1,2,2,2,20,84,252,10424,2317.253,1143.75,2102,3060.75,1917,2101,10172,1492.028,1421.072,2.372586,9.112368,0.5,795,111.9826,0.5,78.5,156.5,156,0.5,794.5,146.9003,115.6428,2.290529,6.47427,Snark
B,6,9.623676,6,74,87,0,201601,0,0,0,0,0,0.798206,0.1300497,0.1462116,7.689369,0,-0.08074534,-1,1,1,64,64,0,2797057443,74,0,0,73,200534,0,12221,12216.24,12175,12221,22,23,31,0,0,0,0,1,0,3.00E-06,0.000537,7.87E-05,0.000104179,0.1298346,0.1376553,1,1,1,1,1,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,795,131.8356,18.5,97.5,176.5,158,0.5,794.5,151.1076,117.1254,2.160877,5.708236,Snark
A,6,0,6,1,1,1069,0,1069,1069,1069,0,0,0,0,0,0,0,0,1,65535,0,119,119,0,740113259,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1069,1069,1069,1069,1069,1069,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,6,1,1,0,1069,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3633740624,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.70E-05,4.70E-05,4.70E-05,0,4.70E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,7,0.10051,6,2,2,3205,0,1086,2119,1602.5,365.2206,0,0.10051,0.050255,0.03553565,19.89852,31887.37,0,1,2,2,64,64,0,228278570,2,2119,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1086,2119,1602.5,1086,1602.5,2119,1033,1086,1033,516.5,516.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,7,0.109708,6,2,2,0,3205,0,0,0,0,0,0.109708,0.054854,0.03878764,18.23021,0,0,-1,1,1,118,118,0,3765000454,2,0,0,1,1086,1,65533,65531.8,65529,65533,1,0,0,0,2,6,0,1,0,0.049785,0.159493,0.104639,0.03878763,0.104639,0.03878763,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,0,109,0,0,0,0,0,Snark
A,10,0.544177,6,7,6,3085,951,0,1448,440.7143,482.762,0,0.17494,0.07773957,0.06715427,12.86346,5669.111,0.07692308,0.5287413,1,1,51,51,0,1234515613,4,2364,2,2,951,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,0.009356,0.188972,0.120399,0.06244022,9.30E-05,-1,1,3,2,2,2,7,7,0,1448,440.7143,0,70,815.25,815.25,0,1448,531.5489,531.5489,0.7639291,-0.8618178,1.5,174.5,90.66667,15.5,164.5,173.5,158,1.5,173,88.02594,88.02594,-0.004971342,-1.98076,Snark
B,10,0.544145,6,6,7,951,3085,0,831,158.5,264.4629,0,0.193811,0.09069084,0.06234924,11.02647,1747.696,-0.07692308,-0.5287413,1,39630,64,64,0,1221664090,6,950,0,4,3085,1,8340480,1455351,64128,8340480,3,0,0,0,6,20,1460,128,9.30E-05,3.30E-05,0.041784,0.0080545,0.01358666,0.1284535,0.06390132,3,1,1,1,0.3333333,6,6,0,831,158.5,0,0,120,120,0,831,303.9264,88.956,1.7107,1.044607,1.5,193.5,108.9,87,149,184.5,97.5,1.5,192,81.55856,72.27675,-0.2702456,-1.48265,Snark
A,11,0.100138,17,3,1,3280,116,1090,1097,1093.333,2.029872,0,0.100104,0.03337933,0.03852351,29.95866,32754.8,0.5,0.9316843,1,12,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,3,3,1090,1097,1093.333,1090.75,1093,1096,5.25,1090,7,2.867442,2.867442,0.1727579,-1.50001,0.5,100.5,50.5,100.5,100.5,100.5,0,0.5,100,70.71068,0,0,-2,Snark
B,11,0,17,1,3,116,3280,116,116,116,0,0,0,0,0,0,0,-0.5,-0.9316843,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246771,0.246771,0.246771,0,0.246771,0,1,3,1,1,1,1,1,116,116,116,116,116,116,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,5,8.935084,6,44,32,48198,0,1062,1125,1095.409,16.67711,0,0.786389,0.2030701,0.18205,4.924408,5394.241,0.1578947,1,1,1,64,64,0,3219179984,44,47110,0,0,0,0,501,501,501,501,0,0,0,0,44,132,0,1,0,0.001778,0.806026,0.1822488,0.2088482,0,-1,2,1,2,2,1,20,44,1062,1125,1095.409,1087,1095.5,1106.5,19.5,1089,63,17.31174,14.45535,-0.1669118,-0.6594763,12.5,785,207.7674,116.5,152,188.5,72,151.5,772.5,193.257,53.3736,2.074352,3.303328,Snark
B,5,8.703321,6,32,44,0,48198,0,0,0,0,0,0.83288,0.2719788,0.1957604,3.676757,0,-0.1578947,-1,1,1,115,115,0,3622921124,32,0,0,31,44883,0,517,515.6371,513,517,13,13,25,0,32,96,0,1,0,0.005493,0.273656,0.1030081,0.06151076,0.2852569,0.217718,1,2,1,1,1,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,835,280.6451,158.5,202.5,312.5,154,202.5,756.5,210.6536,114.1602,1.608807,1.4126,Snark
A,1,9.876777,17,38,26,41638,3615,1088,1103,1095.737,4.790054,0,0.821228,0.2599152,0.1935294,3.847409,4215.748,0.1875,0.8402316,1,173,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006696,0.753416,0.2214753,0.196029,0,-1,1,1,2,2,2,20,38,1088,1103,1095.737,1091,1096,1100,9,1103,15,5.029828,5.029828,-0.05837191,-1.420055,3.5,825,267.5676,144,225,370,226,267.5,821.5,204.0182,167.5338,1.126359,0.6646156,Snark
