%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,0,17,1,1,104,1089,104,104,104,0,0,0,0,0,0,0,0,-0.8256496,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.265038,0.265038,0.265038,0,0.265038,0,1,5,1,1,1,1,1,104,104,104,104,104,104,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,0.100399,6,2,3,3319,0,1093,2226,1659.5,400.576,0,0.100399,0.0501995,0.03549641,19.92052,33058.1,-0.2,1,2,2,64,64,0,1219636657,2,2226,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,2,2,1093,2226,1659.5,1093,1659.5,2226,1133,1093,1133,566.5,566.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,IRC
B,3,0.145195,6,3,2,0,3319,0,0,0,0,0,0.145156,0.04839833,0.05586307,20.66187,0,0.2,-1,1,1,114,114,0,1531665431,3,0,0,2,3319,1,1025,1023.8,1021,1025,1,0,0,0,1,3,0,1,0,0.142926,0.288121,0.1913373,0.05587809,0.1913373,0.05587809,1,4,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,145.5,73,145.5,145.5,145.5,0,0.5,145,102.5305,0,0,-2,IRC
A,6,0.732336,6,7,4,1202,982,0,873,171.7143,264.7355,0,0.200941,0.1046194,0.07653723,9.558455,1641.323,0.2727273,0.1007326,1,1,64,64,0,4258406244,4,1201,2,2,982,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,4.60E-05,0.20101,0.03590486,0.05697765,0.159348,-1,2,1,2,2,1,7,7,0,873,171.7143,0,0,183.25,183.25,0,873,295.843,135.8432,1.790767,1.575572,3.5,202.5,122.6667,159.5,164.5,202.5,43,3.5,199,94.07957,31.8759,-0.5903375,-1.500491,IRC
B,6,0.532653,6,4,7,982,1202,0,872,245.5,314.9888,0,0.365497,0.1331632,0.1127614,7.50958,1843.602,-0.2727273,-0.1007326,1,1,105,105,0,3740559884,4,109,0,2,1202,1,16776960,5840800,131072,16776960,2,0,0,0,1,6,1440,256,0.159348,0.159021,0.164487,0.1608458,0.001614982,0.1967506,0.05700053,1,2,1,1,1,4,4,0,872,245.5,0,55,491,491,0,872,364.487,363.9783,1.103943,-0.7101085,1.5,367.5,178.1667,165.5,266.5,367.5,202,1.5,366,183.3285,149.7426,0.1263254,-1.5,IRC
A,7,0.526708,6,7,5,3256,932,0,1460,465.1429,487.0234,0,0.205048,0.075244,0.07515394,13.2901,6181.793,0.1666667,0.5549188,1,1,117,117,0,3499173545,4,3255,2,2,932,0,16445440,2050242,130304,16445440,3,0,0,0,1,6,1460,256,0,0.157679,0.197358,0.1411166,0.04696312,0.000106,-1,1,2,2,2,2,7,7,0,1460,465.1429,0,90,894.5,894.5,0,1460,546.9645,546.9645,0.665826,-1.088461,0.5,207.5,88.33334,0.5,158.5,162.5,162,0.5,207,97.74338,97.74338,0.09686171,-1.856969,IRC
B,7,0.329244,6,5,7,932,3256,0,820,186.4,285.5899,0,0.159117,0.0658488,0.06073105,15.18631,2830.728,-0.1666667,-0.5549188,1,54885,64,64,0,3854591892,5,111,0,2,3256,1,8222720,2023038,64128,8222720,2,0,0,0,1,6,1460,128,0.000106,2.70E-05,0.00769,0.0027152,0.002630478,0.1438318,0.04703673,2,1,1,1,0.5,5,5,0,820,186.4,0,0,289,289,0,820,319.7559,214.2357,1.434658,0.1531787,4.5,159.5,82.25,6.5,158.5,159.5,153,4.5,155,88.62797,88.62797,-0.000190988,-1.999576,IRC
A,4,0.144253,6,3,3,44,0,0,44,14.66667,15.26555,0,0.094358,0.04808433,0.03035144,20.79679,305.0197,0,1,1,1,41,41,0,3319361499,3,44,0,1,0,0,63130,63130,63130,63130,0,0,0,0,0,0,0,1,0,0.048389,0.094324,0.047571,0.03039307,0,-1,1,2,2,2,2,3,3,0,44,14.66667,0,0,33,33,0,44,20.7418,20.7418,0.7071068,-1.5,49.5,94.5,72,94.5,94.5,94.5,0,49.5,45,31.81981,0,0,-2,IRC
B,4,0.049867,6,3,3,0,44,0,0,0,0,0,0.048423,0.01662233,0.01836485,60.16003,0,0,-1,1,1,64,64,0,1744851966,3,0,0,1,0,0,63936,63936,63936,63936,0,0,0,0,0,0,0,1,0,3.40E-05,0.001506,0.000534,0.000507045,0.048105,0.0303973,2,1,1,1,0.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,48.5,25,48.5,48.5,48.5,0,1.5,47,33.23402,0,0,-2,IRC
A,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,1151478561,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,0,17,1,0,49,0,49,49,49,0,0,0,0,0,0,0,1,1,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,7,1,1,1,1,1,49,49,49,49,49,49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0,17,1,0,58,0,58,58,58,0,0,0,0,0,0,0,1,1,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,1,1,1,1,1,58,58,58,58,58,58,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,6,0,17,1,0,52,0,52,52,52,0,0,0,0,0,0,0,1,1,65535,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,52,52,52,52,52,52,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0,17,1,0,62,0,62,62,62,0,0,0,0,0,0,0,1,1,65535,0,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,62,62,62,62,62,62,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,9,0,17,1,1,1089,96,1089,1089,1089,0,0,0,0,0,0,0,0,0.8379747,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,9,0,17,1,1,96,1089,96,96,96,0,0,0,0,0,0,0,0,-0.8379747,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.295026,0.295026,0.295026,0,0.295026,0,1,1,1,1,1,1,1,96,96,96,96,96,96,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,6,0.158788,6,3,3,40,0,0,40,13.33333,13.87777,0,0.107783,0.05292933,0.03492517,18.89312,251.9082,0,1,1,1,105,105,0,3740560867,3,40,0,1,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.050331,0.107743,0.05269134,0.03494753,0,-1,1,2,2,2,2,3,3,0,40,13.33333,0,0,30,30,0,40,18.85618,18.85618,0.7071068,-1.5,51.5,107.5,79.5,107.5,107.5,107.5,0,51.5,56,39.59798,0,0,-2,IRC
B,6,0.051003,6,3,3,0,40,0,0,0,0,0,0.050371,0.017001,0.01926704,58.82007,0,0,-1,1,1,64,64,0,4258407447,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.00E-05,0.000674,0.000252,0.000219697,0.05294334,0.03494821,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,50.5,25.5,50.5,50.5,50.5,0,0.5,50,35.35534,0,0,-2,IRC
A,7,0.100477,17,3,1,3304,84,1100,1103,1101.333,0.9622692,0,0.100417,0.03349234,0.03863898,29.85758,32883.15,0.5,0.9504132,1,18,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,3,3,1100,1103,1101.333,1100.25,1101,1102.5,2.25,1100,3,1.247219,1.247219,0.3817039,-1.50005,0.5,100.5,50.5,100.5,100.5,100.5,0,0.5,100,70.71068,0,0,-2,IRC
B,7,0,17,1,3,84,3304,84,84,84,0,0,0,0,0,0,0,-0.5,-0.9504132,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.153068,0.153068,0.153068,0,0.153068,0,1,2,1,1,1,1,1,84,84,84,84,84,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,2,0.199836,6,3,3,37,0,0,37,12.33333,12.83694,0,0.149789,0.06661201,0.05014841,15.01231,185.1518,0,1,1,1,112,112,0,1808133890,3,37,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.04952,0.149775,0.06643166,0.05019684,0,-1,1,8,2,2,2,3,3,0,37,12.33333,0,0,27.75,27.75,0,37,17.44197,17.44197,0.7071069,-1.5,50.5,149.5,100,149.5,149.5,149.5,0,50.5,99,70.00357,0,0,-2,IRC
B,2,0.050009,6,3,3,0,37,0,0,0,0,0,0.049534,0.01666967,0.01897473,59.9892,0,0,-1,1,1,64,64,0,227701753,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.40E-05,0.000527,0.000197667,0.000173339,0.06662933,0.05019714,8,1,1,1,0.125,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,49.5,25,49.5,49.5,49.5,0,0.5,49,34.64823,0,0,-2,IRC
A,3,0.075941,6,3,3,38,0,0,38,12.66667,13.18388,0,0.055961,0.02531367,0.01644543,39.50435,500.3885,0,1,8,16,50,50,0,2023934808,3,38,0,1,0,0,256,256,256,256,0,0,0,0,3,9,0,1,0,0.019949,0.055428,0.02512567,0.01627742,0,-1,1,7,2,2,2,3,3,0,38,12.66667,0,0,28.5,28.5,0,38,17.91337,17.91337,0.7071067,-1.5,19.5,55.5,37.5,55.5,55.5,55.5,0,19.5,36,25.45584,0,0,-2,IRC
B,3,0.055903,6,3,3,0,38,0,0,0,0,0,0.055459,0.01863433,0.02126112,53.66438,0,0,-1,1,1,64,64,0,2197848126,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,3.10E-05,0.000533,0.000217667,0.00016746,0.02534333,0.01627829,7,1,1,1,0.1428571,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,55.5,28,55.5,55.5,55.5,0,0.5,55,38.89087,0,0,-2,IRC
A,11,0.157887,6,3,3,39,0,0,39,13,13.53083,0,0.10668,0.052629,0.03453042,19.00093,247.0121,0,1,1,1,117,117,0,3499187696,3,39,0,1,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.050432,0.106643,0.05235833,0.03455754,0,-1,1,5,2,2,2,3,3,0,39,13,0,0,29.25,29.25,0,39,18.38478,18.38478,0.7071068,-1.5,51.5,106.5,79,106.5,106.5,106.5,0,51.5,55,38.89087,0,0,-2,IRC
B,11,0.051129,6,3,3,0,39,0,0,0,0,0,0.050469,0.017043,0.01929945,58.67512,0,0,-1,1,1,64,64,0,3854592825,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,3.70E-05,0.000775,0.000309,0.000246904,0.05266733,0.03455843,5,1,1,1,0.2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,50.5,25.5,50.5,50.5,50.5,0,0.5,50,35.35534,0,0,-2,IRC
A,12,0,17,1,0,59,0,59,59,59,0,0,0,0,0,0,0,1,1,65535,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,59,59,59,59,59,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,14,0.027759,6,3,3,45,0,0,45,15,15.6125,0,0.0225,0.009253,0.006892376,108.0731,1621.096,0,1,0,0,48,48,0,2697451193,3,45,0,1,0,1,2048,2048,2048,2048,0,0,0,0,3,9,0,1,0,0.022281,0.02754,0.016607,0.009011867,0,-1,1,2,2,2,2,3,3,0,45,15,0,0,33.75,33.75,0,45,21.2132,21.2132,0.7071068,-1.5,5.5,22.5,14,22.5,22.5,22.5,0,5.5,17,12.02081,0,0,-2,IRC
B,14,0.027781,6,3,3,0,45,0,0,0,0,0,0.027587,0.009260333,0.01058105,107.9875,0,0,-1,1,22105,64,64,0,1336568865,2,0,1,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,2.50E-05,0.000219,9.70E-05,6.30E-05,0.016704,0.009012087,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,27.5,14,27.5,27.5,27.5,0,0.5,27,19.09188,0,0,-2,IRC
A,15,0.169669,6,3,3,41,0,0,41,13.66667,14.22472,0,0.119734,0.05655633,0.03922071,17.68149,241.647,0,1,1,1,107,107,0,695275432,3,41,0,1,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.049688,0.119704,0.056464,0.03922806,0,-1,1,1,2,2,2,3,3,0,41,13.66667,0,0,30.75,30.75,0,41,19.32759,19.32759,0.7071066,-1.5,49.5,119.5,84.5,119.5,119.5,119.5,0,49.5,70,49.49747,0,0,-2,IRC
B,15,0.049912,6,3,3,0,41,0,0,0,0,0,0.049718,0.01663733,0.01909922,60.10579,0,0,-1,1,1,64,64,0,2087210301,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,3.00E-05,0.000247,0.00011,7.26E-05,0.056574,0.03922813,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,49.5,25,49.5,49.5,49.5,0,0.5,49,34.64823,0,0,-2,IRC
A,9,0.506823,17,8,9,4095,1604,307,592,511.875,99.41771,0,0.176157,0.06335288,0.06914689,15.7846,8079.744,-0.05882353,0.4370942,1,13,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001346,0.013623,0.00356625,0.003121015,0,-1,2,1,2,2,1,8,6,307,592,511.875,418.5,587.5,592,173.5,592,285,115.9929,115.9929,-1.017875,-0.8097568,0.5,176.5,72.78571,0.5,82.5,166.5,166,0.5,176,90.2325,90.2325,0.2938668,-1.906495,IRC
B,9,0.504447,17,9,8,1604,4095,48,880,178.2222,227.0318,0,0.174947,0.05604967,0.06714821,17.84132,3179.72,0.05882353,-0.4370942,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16011,0.163123,0.1613726,0.000815841,0.1649388,0.003225885,1,2,1,1,1,9,6,48,880,178.2222,48,48,141,93,48,832,267.6722,68.9409,1.95914,2.321352,0.5,174.5,63.125,0.5,1.5,164.5,164,0.5,174,86.22386,86.22386,0.5213327,-1.721132,IRC
A,10,0.078078,6,2,2,3167,0,1062,2105,1583.5,368.7562,0,0.078078,0.039039,0.02760474,25.61541,40562,0,1,2,2,116,116,0,1914010889,2,2105,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,1,0,0.077898,0.077898,0.038949,0.0275411,0,-1,1,2,2,2,2,2,2,1062,2105,1583.5,1062,1583.5,2105,1043,1062,1043,521.5,521.5,0,-2,78,78,78,78,78,78,0,78,0,0,0,0,0,IRC
B,10,0.119989,6,2,2,0,3167,0,0,0,0,0,0.119989,0.0599945,0.04242252,16.66819,0,0,-1,1,1,64,64,0,428659204,2,0,0,1,1062,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.00018,0.042091,0.0211355,0.01481778,0.0600845,0.03127425,2,1,1,1,0.5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,119,119,119,119,0,119,0,0,0,0,0,IRC
A,7,3.726583,17,5,4,3467,1235,52,1098,693.4,414.3608,0,3.20764,0.7453166,1.019985,1.341712,930.3429,0.1111111,0.4746916,17,802,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.162391,3.629643,2.138229,1.424701,0,-1,1,1,2,2,2,5,5,52,1098,693.4,112.75,1090,1095,982.25,52,1046,491.3075,491.3075,-0.4164772,-1.815209,100.5,1000,379.375,159.5,257.5,1000,840.5,100.5,899.5,418.786,418.786,1.073885,-0.7319362,IRC
B,7,3.892223,17,4,5,1235,3467,83,592,308.75,188.181,0,3.666742,0.9730558,1.278072,1.02769,317.2994,-0.1111111,-0.4746916,1,806,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037099,0.258272,0.1212358,0.07117335,2.259465,1.426478,1,1,1,1,1,4,4,83,592,308.75,86,280,531.5,445.5,83,509,226.8307,226.8307,0.1045309,-1.861199,4.5,1000,409,222.5,611.25,1000,777.5,4.5,995.5,523.2989,523.2989,0.5715737,-1.5,IRC
A,2,0,17,1,1,1101,105,1101,1101,1101,0,0,0,0,0,0,0,0,0.8258706,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1101,1101,1101,1101,1101,1101,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,2,0,17,1,1,105,1101,105,105,105,0,0,0,0,0,0,0,0,-0.8258706,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167825,0.167825,0.167825,0,0.167825,0,3,1,1,1,0.3333333,1,1,105,105,105,105,105,105,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,0.739958,17,2,1,187,1102,93,94,93.5,0.3535534,0,0.739958,0.369979,0.2616147,2.702856,252.7171,0.3333333,-0.7098526,94,94,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165947,0.165947,0.0829735,0.05867112,0,-1,6,1,2,2,0.3333333,2,2,93,94,93.5,93,93.5,94,1,93,1,0.5,0.5,0,-2,730,730,730,730,730,730,0,730,0,0,0,0,0,IRC
B,1,0,17,1,2,1102,187,1102,1102,1102,0,0,0,0,0,0,0,-0.3333333,0.7098526,65535,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.574011,0.574011,0.574011,0,0.6569845,0.05867112,1,6,1,1,1,1,1,1102,1102,1102,1102,1102,1102,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.288503,6,3,3,0,0,0,0,0,0,0,0.144811,0.09616767,0.05000373,10.39851,0,0,0,1,1,64,64,0,3846288953,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,7.40E-05,0.000222,9.87E-05,7.43E-05,0.144737,-1,5,1,2,2,0.4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,143.5,144.5,144,144.5,144.5,144.5,0,143.5,1,0.7071068,0,0,-2,IRC
B,4,0.287786,6,3,3,0,0,0,0,0,0,0,0.144242,0.09592867,0.0499513,10.42441,0,0,0,1,1,116,116,0,3791086086,3,0,0,1,0,2,16776960,8287558,131072,16776960,1,0,0,0,1,6,1412,256,0.144737,0.14347,0.144737,0.1440757,0.000367156,0.1441743,0.000374607,1,5,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,143.5,144.5,144,144.5,144.5,144.5,0,143.5,1,0.7071068,0,0,-2,IRC
A,5,0,17,1,0,311,0,311,311,311,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,3,3,0.75,1,1,311,311,311,311,311,311,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0,17,1,0,317,0,317,317,317,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,1,1,0.25,1,1,317,317,317,317,317,317,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,6,2.688623,17,4,4,1432,1563,62,592,358,162.8121,0,2.319279,0.6721557,0.7130758,1.48775,532.6147,0,-0.04373956,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.199853,2.312807,1.206235,0.8579159,0,-1,1,2,2,2,2,4,4,62,592,358,220.5,389,495.5,275,62,530,190.0618,190.0618,-0.4749427,-0.9542985,0.5,1000,456,367.5,683.75,1000,632.5,0.5,999.5,505.593,468.8723,0.3117197,-1.5,IRC
B,6,2.481772,17,4,4,1563,1432,58,592,390.75,174.616,0,2.31569,0.620443,0.7319261,1.611752,629.7919,0,0.04373956,1,449,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002883,0.168965,0.045454,0.06176756,1.251689,0.8601365,2,1,1,1,0.5,4,4,58,592,390.75,229.5,456.5,552,322.5,58,534,203.7344,203.7344,-0.7954892,-0.9516938,0.5,1000,388.6667,165.5,582.75,1000,834.5,0.5,999.5,535.8195,535.8195,0.6324217,-1.5,IRC
A,3,7.061947,6,4,0,0,0,0,0,0,0,0,4.031891,1.765487,1.265488,0.566416,0,1,0,1,1,64,64,0,783981267,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,4,20,1460,128,0,65535,0,0,0,0,-1,3,1,1,1,0.3333333,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,14,1.465098,6,6,3,973,959,0,893,162.1667,293.6282,0,1.202342,0.244183,0.3567899,4.095289,664.1194,0.3333333,0.007246377,1,1,64,64,0,1752300120,3,972,2,2,959,0,8222720,1435411,64128,8222720,2,0,0,0,1,5,1460,128,0,3.70E-05,1.202424,0.2080358,0.3690096,0.071372,-1,1,1,2,2,2,6,6,0,893,162.1667,0,0,80,80,0,893,328.1414,59.304,1.758201,1.141309,1.5,1000,252.4,72,94.5,558.25,486.25,1.5,998.5,419.9447,360.4571,1.463582,0.2032952,IRC
B,14,1.349834,6,3,6,959,973,0,886,319.6667,327.6511,0,1.275294,0.4499446,0.4272089,2.222496,710.4578,-0.3333333,-0.007246377,1,1,116,116,0,3852841301,3,72,0,2,973,1,16776960,8354618,262144,16776960,2,0,0,0,1,6,1260,256,0.071372,0.071372,0.07287,0.072334,0.000497486,0.2803698,0.36901,1,1,1,1,1,3,3,0,886,319.6667,18.25,73,682.75,664.5,0,886,401.5656,401.5656,0.6896213,-1.5,74.5,1000,537.25,1000,1000,1000,0,74.5,925.5,654.4273,0,0,-2,IRC
A,6,0,17,1,0,48,0,48,48,48,0,0,0,0,0,0,0,1,1,65535,0,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,48,48,48,48,48,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0,17,1,0,58,0,58,58,58,0,0,0,0,0,0,0,1,1,65535,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,1,1,1,1,1,58,58,58,58,58,58,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,6.001972,17,5,5,5473,488,1090,1101,1094.6,3.649216,0,2.485526,1.200395,0.898925,0.8330595,911.8669,0,0.8362691,35,532,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.241306,2.227537,0.9868984,0.8518021,0,-1,2,1,2,2,1,5,4,1090,1101,1094.6,1090,1094,1098.75,8.75,1090,11,4.363485,4.363485,0.2565383,-1.506579,515,1000,757.5,515,1000,1000,485,515,485,280.0149,280.0149,0,-2,IRC
B,7,6.002756,17,5,5,488,5473,91,107,97.6,4.184103,0,2.478153,1.200551,0.894949,0.8329507,81.29599,0,-0.8362691,112,594,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.250616,0.282416,0.2689446,0.01018248,1.255843,0.851863,1,2,1,1,1,5,5,91,107,97.6,94.75,97,99.5,4.75,97,16,5.2,3.521175,0.7660455,-0.3434658,495,1000,762.5,555,1000,1000,445,1000,505,275.3331,275.3331,-0.02364994,-1.968529,IRC
A,3,0.683941,17,10,5,5271,1466,306,592,527.1,84.45141,0,0.32998,0.0683941,0.09950287,14.62114,7706.805,0.3333333,0.5647914,1,1,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16363,0.167769,0.1490621,0.03881497,0,-1,1,5,2,2,2,10,7,306,592,527.1,512,572.5,592,80,592,286,98.2878,59.304,-1.403846,0.3022113,0.5,327.5,75.94444,0.5,0.5,176.5,176,0.5,327,121.2756,121.2756,1.143044,-0.1372097,IRC
B,3,0.836493,17,5,10,1466,5271,60,592,293.2,175.7002,0,0.334119,0.1672986,0.1266659,5.977336,1752.555,-0.3333333,-0.5647914,1,46,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007181,0.16635,0.071974,0.06739291,0.2210361,0.0777715,5,1,1,1,0.2,5,5,60,592,293.2,69,349,442.75,373.75,60,532,202.8136,202.8136,0.1040445,-1.412298,0.5,332.5,208.25,172.5,327.5,332.5,160,0.5,332,157.1589,118.608,-0.5352803,-1.320696,IRC
A,5,0,17,1,1,1090,98,1090,1090,1090,0,0,0,0,0,0,0,0,0.8350168,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1090,1090,1090,1090,1090,1090,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
