%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,1.407268,6,77,80,13650,366650,0,1564,177.2727,409.2574,0,0.408197,0.01827621,0.04952767,54.71594,9699.645,-0.01910828,-0.9282146,1,2,55,55,0,2429688109,77,12462,0,68,308854,0,24422,24566.26,23911,24568,26,23,39,0,77,231,0,1,0,3.10E-05,0.366954,0.04388507,0.05057675,0,-1,1,1,2,2,2,20,25,0,1564,177.2727,0,0,0,0,0,1564,425.095,0,2.36813,4.163545,0.5,405,18.65132,0.5,0.5,5.5,5,0.5,404.5,53.6452,3.7065,5.359305,34.06601,Chat
B,1,1.407457,6,80,77,366650,13650,0,7240,4583.125,2456.39,0,0.367005,0.01759321,0.04975607,56.8401,260505.3,0.01910828,0.9282146,1,5,64,64,0,2510536005,80,362306,0,12,12086,0,2285,2296.775,2285,2297,3,4,7,0,80,240,0,1,0,1.40E-05,0.042585,0.006362939,0.008229128,0.05024801,0.05124184,1,1,1,1,1,20,27,0,7240,4583.125,2896,4344,7240,4344,7240,7240,2507.711,2507.711,-0.3940877,-1.114498,0.5,367.5,17.99367,0.5,1.5,1.5,1,0.5,367,53.8359,0.7413,4.404799,22.45813,Chat
A,1,9.747042,6,665,438,65702,1967350,0,2896,98.8,362.6907,0,1.201784,0.0146572,0.06508136,68.22583,6740.712,0.2058024,-0.9353662,1,2,55,55,0,2429477617,665,65166,0,615,2044094,0,24568,24563.36,24304,24568,201,226,363,0,665,1995,0,1,0,1.20E-05,1.120274,0.03075572,0.06022749,0,-1,1,1,2,2,2,20,94,0,2896,98.8,0,0,0,0,0,2896,363.664,0,4.942095,28.66174,0.5,1000,14.52184,0.5,0.5,1.5,1,0.5,999.5,60.2128,0.7413,10.70753,148.0863,Chat
B,1,9.787766,6,438,665,1967350,65702,0,7240,4491.667,2567.612,0,1.120325,0.02234649,0.07596199,44.74974,201000.9,-0.2058024,0.9353662,1,5,64,64,0,2503806125,438,1967350,0,65,65702,0,2297,2297,2273,2297,24,23,43,0,438,1314,0,1,0,3.00E-06,0.109551,0.009113235,0.01336678,0.03986896,0.06169296,1,1,1,1,1,20,95,0,7240,4491.667,2896,4344,7240,4344,7240,7240,2580.301,2580.301,-0.3767944,-1.171872,0.5,1000,22.3135,0.5,1.5,1.5,1,0.5,999.5,73.07733,0.7413,7.961834,87.34468,Chat
A,1,9.939476,6,541,829,2537150,77076,0,7240,4689.741,2490.823,0,0.546668,0.01837242,0.05414724,54.42943,255259.9,-0.210219,0.9410334,1,5,64,64,0,2507998855,541,2535702,0,71,77076,0,2297,2296.999,2272,2297,37,32,63,0,541,1623,0,1,0,4.00E-06,0.091707,0.009307722,0.01280434,0,-1,1,1,2,2,2,20,96,0,7240,4689.741,2896,4344,7240,4344,7240,7240,2504.062,2504.062,-0.4704203,-1.032975,0.5,545,18.58704,0.5,1.5,1.5,1,0.5,544.5,54.79123,0.7413,4.870397,32.07325,Chat
B,1,9.832894,6,829,541,77076,2537150,0,2896,92.97467,365.4808,0,0.628089,0.01186115,0.04612622,84.30885,7838.587,0.210219,-0.9410334,1,2,55,55,0,2429611033,829,76026,0,774,2511360,0,24568,24565.08,24258,24568,270,307,471,0,829,2487,0,1,0,1.20E-05,0.546599,0.02891076,0.04330685,0.03821848,0.0451601,1,1,1,1,1,20,105,0,2896,92.97467,0,0,0,0,0,2896,369.2569,0,5.194393,30.64391,0.5,625,12.02536,0.5,0.5,1.5,1,0.5,624.5,46.76579,0.7413,7.890852,80.31235,Chat
A,1,9.797835,6,693,477,67714,2225380,0,2896,97.7114,368.4992,0,1.819541,0.01413829,0.07928963,70.72991,6911.118,0.1846154,-0.9409409,1,2,55,55,0,2429543319,693,67178,0,649,2225380,0,24568,24560.51,23904,24568,229,257,417,0,693,2079,0,1,0,1.30E-05,1.842182,0.03046593,0.08044232,0,-1,1,2,2,2,2,20,93,0,2896,97.7114,0,0,0,0,0,2896,374.155,0,4.988982,28.66375,0.5,1000,13.14523,0.5,0.5,1.5,1,0.5,999.5,55.19221,0.7413,10.8824,163.7393,Chat
B,1,9.695349,6,477,693,2225380,67714,0,7240,4665.367,2454.453,0,1.842229,0.02032568,0.09645224,49.19885,229530.7,-0.1846154,0.9409409,1,5,64,64,0,2505773475,477,2224518,0,60,64282,0,2280,2294.533,2272,2297,31,26,52,0,477,1431,0,1,0,5.00E-06,0.081693,0.008489185,0.01196674,0.03895511,0.08132754,2,1,1,1,0.5,20,87,0,7240,4665.367,2896,4344,7240,4344,7240,7240,2468.729,2468.729,-0.4373977,-1.033512,0.5,1000,18.82248,0.5,1.5,1.5,1,1.5,999.5,67.1254,0.7413,8.435213,102.2951,Chat
A,1,4.660956,6,5,5,2658,536,0,1050,531.6,288.6282,0,3.208904,0.9321912,0.9505251,1.072741,570.2693,0,0.6643707,1,1,64,64,0,2515739097,5,2658,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,5,15,0,1,0,2.90E-05,3.105182,0.8625096,0.9348426,0,-1,1,1,2,2,2,5,5,0,1050,531.6,402,536,664.5,262.5,536,1050,332.0829,194.5912,-0.05960944,-0.4989471,39.5,1000,535.5,102.5,1000,1000,897.5,1000,960.5,536.9747,536.9747,-0.006874535,-1.990839,Chat
B,1,4.620273,6,5,5,536,2658,0,536,107.2,186.0623,0,3.207595,0.9240546,0.9550645,1.082187,116.0105,0,-0.6643707,1,1,55,55,0,2430441299,5,536,0,3,2122,0,24568,24568,24568,24568,0,0,0,0,5,15,0,1,0,0.039766,0.103722,0.08228941,0.02285539,0.944799,0.935122,1,1,1,1,1,5,4,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,39.5,1000,525.75,63.5,1000,1000,936.5,1000,960.5,547.7044,547.7044,-0.000959929,-1.99872,Chat
A,2,2.328008,6,90,53,9964,248370,0,2896,110.7111,353.8686,0,1.187188,0.02586676,0.1277529,38.65966,4280.054,0.2587413,-0.9228595,1,2,55,55,0,2430461983,90,8914,0,80,248370,0,24568,24567.48,24500,24568,28,27,45,0,90,270,0,1,0,1.80E-05,1.18715,0.04908464,0.1270508,0,-1,1,3,2,2,2,20,16,0,2896,110.7111,0,0,0,0,0,2896,392.9298,0,4.916059,28.00563,0.5,1000,24.22472,0.5,0.5,1.5,1,0.5,999.5,111.1292,0.7413,7.822487,65.4285,Chat
B,2,2.327908,6,53,90,248370,9964,0,7240,4686.227,2897.249,0,1.187166,0.04392279,0.166581,22.76722,106692.4,-0.2587413,0.9228595,1,5,64,64,0,2516421521,53,248370,0,9,7068,0,2280,2289.106,2275,2297,4,2,4,0,53,159,0,1,0,5.00E-06,0.042301,0.00892581,0.009033946,0.05801045,0.1273716,3,1,1,1,0.3333333,20,20,0,7240,4686.227,1448,7240,7240,5792,7240,7240,2970.552,2970.552,-0.5854304,-1.341905,0.5,1000,41.25961,0.5,1.5,1.5,1,1.5,999.5,147.0313,0.7413,5.63107,33.42904,Chat
A,1,9.904679,6,540,357,49306,1681808,0,2896,91.30741,344.1282,0,1.463704,0.01834201,0.1039815,54.51968,4978.051,0.2040134,-0.9430355,1,2,55,55,0,2430361455,540,49306,0,509,1679498,0,24568,24555.75,24448,24568,165,193,309,0,540,1620,0,1,0,4.00E-06,1.382307,0.03446517,0.09986848,0,-1,1,1,2,2,2,20,68,0,2896,91.30741,0,0,0,0,0,2896,346.6924,0,4.880052,28.01614,0.5,1000,17.28942,0.5,0.5,1.5,1,0.5,999.5,90.65219,0.7413,9.241921,91.46756,Chat
B,1,9.820132,6,357,540,1681808,49306,0,7240,4710.947,2505.218,0,1.382356,0.02750738,0.1235886,36.35389,171261.2,-0.2040134,0.9430355,1,5,64,64,0,2513322995,357,1680946,0,48,48770,0,2297,2296.983,2275,2297,27,21,39,0,357,1071,0,1,0,2.00E-06,0.081484,0.008707381,0.01065393,0.04317255,0.1004352,1,1,1,1,1,20,65,0,7240,4710.947,2896,4344,7240,4344,7240,7240,2523.465,2523.465,-0.4985808,-1.021658,0.5,1000,26.04073,0.5,1.5,1.5,1,0.5,999.5,109.7668,0.7413,7.297947,57.73672,Chat
A,2,5.003116,6,5,5,2658,536,0,1050,531.6,262.1687,0,3.768097,1.000623,1.282959,0.9993772,531.2689,0,0.6643707,1,1,64,64,0,2516669891,5,2122,0,1,536,0,2297,2296.588,2293,2297,1,1,1,0,5,15,0,1,0,3.80E-05,3.665698,0.9390376,1.262683,0,-1,1,1,2,2,2,5,5,0,1050,531.6,402,536,664.5,262.5,536,1050,332.0829,194.5912,-0.05960944,-0.4989471,27.5,1000,532.75,103.5,1000,1000,896.5,1000,972.5,540.4252,540.4252,-0.009872094,-1.986848,Chat
B,2,5.078283,6,5,5,536,2658,0,536,107.2,163.2137,0,3.768454,1.015657,1.277717,0.9845848,105.5475,0,-0.6643707,1,1,55,55,0,2430471947,5,536,0,4,2658,0,24568,24568,24568,24568,0,0,0,0,5,15,0,1,0,0.027589,0.103039,0.0821368,0.02376155,1.021174,1.262906,1,1,1,1,1,5,4,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,74.5,1000,544.25,102.5,1000,1000,897.5,1000,925.5,526.3789,526.3789,-0.001414421,-1.998114,Chat
A,1,9.513653,6,740,467,623152,1439138,0,2896,842.0973,1106.621,0,1.831252,0.01285629,0.0969459,77.78295,65500.81,0.2261806,-0.3956698,1,2,55,55,0,2429701759,740,622102,0,460,1494162,0,24568,24567.15,24500,24568,157,195,295,0,740,2220,0,1,0,7.00E-06,1.796616,0.02341742,0.09716278,0,-1,1,1,2,2,2,20,142,0,2896,842.0973,0,0,1448,1448,0,2896,1108.566,1073.402,0.9104247,-0.7051861,0.5,1000,10.92016,0.5,0.5,3.5,3,0.5,999.5,59.99453,2.2239,14.17912,219.2924,Chat
B,1,9.513438,6,467,740,1439138,623152,0,7240,3081.666,3092.111,0,1.860063,0.02037138,0.1232619,49.08846,151274.2,-0.2261806,0.3956698,1,5,64,64,0,2510902655,467,1439138,0,220,623152,0,2297,2291.074,2246,2297,81,94,132,0,467,1401,0,1,0,5.00E-06,0.081656,0.005179449,0.00951515,0.02859687,0.09762758,1,1,1,1,1,20,116,0,7240,3081.666,0,2896,7240,7240,0,7240,3105.556,3105.556,0.3036585,-1.634254,0.5,1000,17.05687,0.5,1.5,13.5,13,0.5,999.5,74.66643,9.6369,11.196,137.4016,Chat
A,1,6.365963,6,6,6,2122,1608,0,1050,353.6667,325.7328,0,3.110397,1.060994,1.216597,0.9425126,333.3353,0,0.1378016,1,1,64,64,0,2512489559,6,1586,0,3,1608,0,2297,2293.522,2288,2297,3,1,1,0,6,18,0,1,0,3.00E-05,0.000261,6.53E-05,8.04E-05,0,-1,1,1,2,2,2,6,5,0,1050,353.6667,0,268,536,536,0,1050,392.9825,392.9825,0.5960636,-1.013616,0.5,1000,441.1,102.5,551.25,1000,897.5,102.5,999.5,511.9001,511.9001,0.3875563,-1.82072,Chat
B,1,6.366065,6,6,6,1608,2122,0,536,268,229.9647,0,3.110405,1.061011,1.185803,0.9424974,252.5893,0,-0.1378016,1,1,55,55,0,2430337151,6,1608,0,2,1072,0,24568,24568,24568,24568,0,0,0,0,6,18,0,1,0,0.102566,3.110367,1.095142,1.195274,1.095207,1.195274,1,1,1,1,1,6,4,0,536,268,0,268,536,536,0,536,268,268,0,-2,102.5,1000,461.5,102.5,551.25,1000,897.5,102.5,897.5,491.581,491.581,0.4082483,-1.833333,Chat
A,1,8.147689,6,4,4,2122,536,0,1050,530.5,306.9342,0,7.434177,2.036922,2.333306,0.4909368,260.442,0,0.5966892,1,1,64,64,0,2515744949,4,2122,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,4,12,0,1,0,2.70E-05,7.330776,1.942605,2.336311,0,-1,1,1,2,2,2,4,4,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,171.5,1000,572.1667,545,772.5,1000,455,171.5,828.5,414.9176,337.2915,0.1197691,-1.5,Chat
B,1,8.044261,6,4,4,536,2122,0,536,134,201,0,7.433415,2.011065,2.34877,0.4972489,66.63136,0,-0.5966892,1,1,55,55,0,2430442371,4,0,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.102639,0.171229,0.1202195,0.02550622,2.062824,2.33645,1,1,1,1,1,4,4,0,536,134,0,0,268,268,0,536,232.0948,198.6684,1.154701,-0.6666667,67.5,1000,537.5,545,772.5,1000,455,67.5,932.5,466.2952,337.2915,-0.02954096,-1.5,Chat
A,1,5.857745,6,302,182,22160,830264,0,1564,73.37749,265.4614,0,1.421001,0.01939651,0.08940679,51.55568,3783.026,0.2479339,-0.9480071,1,2,55,55,0,2430339295,302,22160,0,284,829004,0,24568,24559.15,24528,24568,99,98,168,0,302,906,0,1,0,2.00E-05,1.523527,0.03667679,0.09572047,0,-1,1,1,2,2,2,20,43,0,1564,73.37749,0,0,0,0,0,1564,267.475,0,3.991344,15.74465,0.5,1000,18.23588,0.5,0.5,1.5,1,0.5,999.5,80.48051,0.7413,8.303396,83.63003,Chat
B,1,5.853271,6,182,302,830264,22160,0,7240,4561.89,2442.024,0,1.523755,0.03216084,0.1234038,31.09373,141846.2,-0.2479339,0.9480071,1,5,64,64,0,2512492731,182,829004,0,25,21624,0,2293,2294.192,2275,2297,10,8,16,0,182,546,0,1,0,3.00E-06,0.081499,0.01007136,0.0128572,0.04674815,0.0965801,1,1,1,1,1,20,48,0,7240,4561.89,2896,4344,7240,4344,7240,7240,2470.724,2470.724,-0.3716634,-1.112905,0.5,1000,29.50552,0.5,1.5,1.5,1,0.5,999.5,108.872,0.7413,6.079148,42.60843,Chat
A,1,5.717455,6,258,172,30538,734294,0,2896,118.3643,385.4987,0,1.190445,0.02216068,0.08992272,45.12497,5341.188,0.2,-0.9201446,1,2,55,55,0,2430410761,257,30002,1,231,735156,0,24568,24567.61,24500,24568,79,90,153,0,258,774,0,1,0,1.70E-05,1.190303,0.03459448,0.08594248,0,-1,1,2,2,2,2,20,51,0,2896,118.3643,0,0,0,0,0,2896,389.0929,0,4.463101,23.23561,0.5,1000,21.64786,0.5,0.5,1.5,1,0.5,999.5,81.92353,0.7413,8.444341,88.13807,Chat
B,1,5.665644,6,172,258,734294,30538,0,7240,4269.151,2654.68,0,1.190372,0.03293979,0.1079784,30.35842,129604.7,-0.2,0.9201446,1,5,64,64,0,2515004803,172,734294,0,32,30002,1,2297,2288.967,2275,2297,12,7,14,0,172,516,0,1,0,6.00E-06,0.111617,0.009921757,0.01543602,0.04451624,0.08731771,2,1,1,1,0.5,20,48,0,7240,4269.151,2020,4344,7240,5220,7240,7240,2681.587,2681.587,-0.2878279,-1.272381,0.5,1000,32.0614,0.5,1.5,2.5,2,0.5,999.5,98.5061,1.4826,6.583564,55.98748,Chat
A,1,8.616858,6,40,65,141914,7438,0,7240,3547.85,2958.605,0,4.856279,0.2154214,0.6323243,4.642064,16469.35,-0.2380952,0.9003964,1,5,64,64,0,2512347109,40,141914,0,11,7438,0,2297,2289.974,2282,2297,5,4,7,0,40,120,0,1,0,2.70E-05,0.043741,0.01064055,0.01099485,0,-1,1,1,2,2,2,20,22,0,7240,3547.85,536,4344,7240,6704,7240,7240,3022.323,3022.323,0.07264669,-1.677708,0.5,1000,114.1154,1.5,1.5,111.5,110,1.5,999.5,244.2081,81.543,2.670193,6.650029,Chat
B,1,8.514157,6,65,40,7438,141914,0,1564,114.4308,277.4091,0,4.753572,0.130987,0.496299,7.634343,873.6038,0.2380952,-0.9003964,1,2,55,55,0,2430326519,65,6902,0,54,140864,0,24568,24566.07,24538,24568,20,21,37,0,65,195,0,1,0,0.003304,4.856227,0.1467071,0.5065299,0.1573476,0.5066492,1,1,1,1,1,20,15,0,1564,114.4308,0,0,0,0,0,1564,285.0944,0,2.959909,9.749952,0.5,1000,69.04688,0.5,0.5,40.5,40,0.5,999.5,189.6616,29.652,3.940398,16.02467,Chat
A,2,5.480839,6,5,5,2658,536,0,1050,531.6,274.5373,0,4.465718,1.096168,1.468345,0.9122691,484.9623,0,0.6643707,1,1,64,64,0,2512341793,5,2122,0,1,536,0,2297,2296.16,2293,2297,1,1,1,0,5,15,0,1,0,3.50E-05,0.454235,0.1620402,0.1580859,0,-1,1,1,2,2,2,5,5,0,1050,531.6,402,536,664.5,262.5,536,1050,332.0829,194.5912,-0.05960944,-0.4989471,102.5,1000,503.75,357.5,555,1000,642.5,102.5,897.5,379.1575,379.1575,0.3856437,-1.128382,Chat
B,2,5.480847,6,5,5,536,2658,0,536,107.2,186.0623,0,4.363032,1.096169,1.425063,0.9122678,97.7951,0,-0.6643707,1,1,55,55,0,2430324911,5,536,0,3,2122,0,24568,24568,24568,24568,0,0,0,0,5,15,0,1,0,0.10247,4.465653,0.9751824,1.514563,1.137223,1.522791,1,1,1,1,1,5,5,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,102.5,1000,528.125,455,555,1000,545,102.5,897.5,369.636,369.636,0.2103014,-1.037588,Chat
A,1,6.893325,6,2,2,1072,0,536,536,536,0,0,6.893325,3.446662,2.437158,0.2901357,155.5128,0,1,1,1,64,64,0,2515743877,2,536,0,0,0,0,2297,2297,2297,2297,0,0,0,0,2,6,0,1,0,6.790892,6.790892,3.395446,2.400943,0,-1,1,1,2,2,2,2,2,536,536,536,536,536,536,0,536,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,1,6.89346,6,2,2,0,1072,0,0,0,0,0,6.89346,3.44673,2.437206,0.2901301,0,0,-1,1,1,55,55,0,2430442371,2,0,0,1,536,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.102433,0.102568,0.1025005,4.77E-05,3.497947,2.400943,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,9.316051,6,6,6,3194,536,0,1050,532.3333,260.0843,0,4.874784,1.552675,1.464809,0.6440498,342.8492,0,0.7126005,1,1,55,55,0,2430333957,6,3194,0,1,536,0,24568,24568,24568,24568,0,0,0,0,6,18,0,1,0,0.102561,4.87475,1.47596,1.515484,0,-1,1,1,2,2,2,6,4,0,1050,532.3333,536,536,536,0,536,1050,303.1533,0,-0.07255255,0.001754999,102.5,1000,733.5,782.5,1000,1000,217.5,1000,897.5,399.8812,161.2327,-0.8709266,-0.8676984,Chat
B,1,9.21346,6,6,6,536,3194,0,536,89.33334,182.3509,0,4.874793,1.535577,1.474825,0.6512212,58.17575,0,-0.7126005,1,1,64,64,0,2512489023,6,0,0,4,2144,0,2288,2290.7,2288,2297,0,1,1,0,6,18,0,1,0,3.00E-05,0.460161,0.07672284,0.156538,1.552682,1.523547,1,1,1,1,1,6,4,0,536,89.33334,0,0,0,0,0,536,199.7554,0,1.788854,1.2,102.5,1000,713.5,732.5,1000,1000,267.5,1000,897.5,412.7105,198.2977,-0.6874489,-1.240031,Chat
A,1,4.423911,6,3,3,1072,536,0,536,357.3333,185.9622,0,4.307554,1.474637,1.63593,0.678133,242.3195,0,0.3333333,1,1,64,64,0,2512346037,3,536,0,1,536,0,2297,2296.16,2293,2297,1,1,1,0,3,9,0,1,0,4.00E-05,4.307594,1.435878,1.657986,0,-1,1,1,2,2,2,3,3,0,536,357.3333,134,536,536,402,536,536,252.6728,252.6728,-0.7071068,-1.5,116.5,1000,558.25,1000,1000,1000,0,116.5,883.5,624.7288,0,0,-2,Chat
B,1,4.423814,6,3,3,536,1072,0,536,178.6667,185.9622,0,4.410052,1.474605,1.694786,0.6781479,121.1624,0,-0.3333333,1,1,55,55,0,2430325983,3,536,0,1,536,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102458,0.116317,0.10711,0.004795458,1.542988,1.657993,1,1,1,1,1,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,13.5,1000,506.75,1000,1000,1000,0,13.5,986.5,697.5609,0,0,-2,Chat
A,2,5.749068,6,223,169,19076,674450,0,1564,85.5426,263.5565,0,1.492194,0.02578058,0.09957416,38.7889,3318.103,0.1377551,-0.9449884,1,2,55,55,0,2430442907,223,18540,0,206,674450,0,24568,24567.06,24251,24568,62,74,115,0,223,669,0,1,0,1.50E-05,1.594893,0.03498037,0.1060783,0,-1,1,3,2,2,2,20,46,0,1564,85.5426,0,0,0,0,0,1564,266.2963,0,3.555186,13.15812,0.5,1000,23.81306,0.5,0.5,1.5,1,0.5,999.5,84.36523,0.7413,7.957876,81.69859,Chat
B,2,5.861781,6,169,223,674450,19076,0,7240,3990.828,2297.133,0,1.599222,0.0346851,0.1239118,28.83083,115058.9,-0.1377551,0.9449884,1,5,64,64,0,2515747071,169,674450,0,25,18540,0,2289,2296.999,2285,2297,7,8,15,0,169,507,0,1,0,1.40E-05,0.113617,0.01012323,0.01736652,0.04510359,0.1074905,3,1,1,1,0.3333333,20,48,0,7240,3990.828,2896,4344,5792,2896,4344,7240,2325.571,2146.805,-0.04619285,-0.9932404,0.5,1000,31.46131,0.5,0.5,3.5,3,0.5,999.5,102.4251,2.2239,6.278966,49.72351,Chat
A,2,3.756646,6,4,4,536,2122,0,536,134,174.4289,0,3.038908,0.9391615,0.9181525,1.06478,142.6805,0,-0.5966892,1,1,55,55,0,2430441835,4,536,0,3,2122,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.102551,0.1026,0.07693125,0.03338275,0,-1,1,1,2,2,2,4,4,0,536,134,0,0,268,268,0,536,232.0948,198.6684,1.154701,-0.6666667,102.5,1000,572.5,615,807.5,1000,385,102.5,897.5,450.2569,285.4005,-0.1718615,-1.5,Chat
B,2,3.653983,6,4,4,2122,536,0,1050,530.5,293.1052,0,2.936294,0.9134957,0.8854992,1.094696,580.7361,0,0.5966892,1,1,64,64,0,2515741755,4,1586,0,0,0,0,2289,2294.256,2289,2297,0,1,1,0,4,12,0,1,0,2.40E-05,2.936357,0.862246,0.9089549,0.9391772,0.9095677,1,1,1,1,1,4,4,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,102.5,1000,572.5,615,807.5,1000,385,102.5,897.5,450.2569,285.4005,-0.1718615,-1.5,Chat
A,1,5.225482,6,2,2,536,1050,0,536,268,189.5046,0,5.225482,2.612741,1.847487,0.3827398,102.5743,0,-0.3240857,1,1,55,55,0,2430338759,2,536,0,1,1050,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.102616,0.102616,0.051308,0.03628023,0,-1,1,1,2,2,2,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,1,5.079897,6,2,2,1050,536,0,1050,525,371.231,0,5.079897,2.539948,1.796015,0.3937088,206.6971,0,0.3240857,1,1,64,64,0,2512491681,2,0,0,0,0,0,2297,2297,2297,2297,0,0,0,0,2,6,0,1,0,0.042969,5.122866,2.582918,1.796015,2.634226,1.796381,1,1,1,1,1,2,2,0,1050,525,0,525,1050,1050,0,1050,525,525,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,0.427306,6,3,3,536,1586,0,536,178.6667,185.9622,0,0.324794,0.1424353,0.09655163,7.02073,1254.37,0,-0.4948162,1,1,55,55,0,2430325447,3,536,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102482,0.103359,0.06861366,0.03567368,0,-1,1,3,2,2,2,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,102.5,322.5,212.5,322.5,322.5,322.5,0,102.5,220,155.5635,0,0,-2,Chat
B,1,0.324768,6,3,3,1586,536,0,1050,528.6667,303.1385,0,0.221379,0.108256,0.06396836,9.237363,4883.486,0,0.4948162,1,1,64,64,0,2512344451,3,1050,0,0,0,0,2293,2295.04,2293,2297,0,1,1,0,3,9,0,1,0,3.00E-05,0.221435,0.07384033,0.07681174,0.142454,0.08469152,3,1,1,1,0.3333333,3,3,0,1050,528.6667,134,536,921.5,787.5,0,1050,428.6921,428.6921,-0.02565449,-1.5,103.5,222.5,163,222.5,222.5,222.5,0,103.5,119,84.14571,0,0,-2,Chat
A,1,7.886545,6,6,6,2658,1586,0,1050,443,323.3826,0,6.461022,1.314424,2.068433,0.7607894,337.0297,0,0.2525919,1,1,55,55,0,2430954847,6,2658,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,6,18,0,1,0,0.102621,0.662989,0.2546718,0.1857246,0,-1,1,3,2,2,2,6,6,0,1050,443,0,536,536,536,536,1050,362.145,362.145,0.1831248,-0.9359915,103.5,1000,485.7,330,526.25,832.5,502.5,103.5,896.5,352.7844,352.7844,0.4795542,-1.093594,Chat
B,1,7.783217,6,6,6,1586,2658,0,1050,264.3333,360.4171,0,6.358362,1.297203,2.034366,0.7708895,203.7718,0,-0.2525919,1,1,64,64,0,2521532681,6,1050,0,3,2122,0,2288,2292.59,2288,2297,0,1,1,0,6,18,0,1,0,2.40E-05,6.358401,1.059759,2.121222,1.314431,2.129337,3,1,1,1,0.3333333,6,6,0,1050,264.3333,0,0,536,536,0,1050,402.1947,397.3368,1.104485,-0.4139934,102.5,1000,485.5,330,526.25,832.5,502.5,102.5,897.5,353.0554,353.0554,0.4775602,-1.093725,Chat
A,3,2.062746,6,2,2,536,536,0,536,268,189.5046,0,2.062746,1.031373,0.7292909,0.9695813,259.8478,0,0,1,1,55,55,0,2430617163,2,536,0,1,536,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.102496,0.102496,0.051248,0.03623781,0,-1,1,1,2,2,2,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,3,1.960213,6,2,2,536,536,0,536,268,189.5046,0,1.960213,0.9801065,0.69304,1.020297,273.4397,0,0,1,1,64,64,0,2516730283,2,0,0,0,0,0,2293,2294.2,2293,2297,0,1,1,0,2,6,0,1,0,3.70E-05,1.96025,0.9801435,0.69304,1.031392,0.6939867,1,1,1,1,1,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
