%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,4,5.966698,17,8,6,1556,2905,48,880,194.5,242.0826,0,5.697499,0.7458372,1.453887,1.340775,260.7807,0.1428571,-0.3023986,1,1,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12343,0.127169,0.1085691,0.03169686,0,-1,1,2,2,2,2,8,5,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,181.5714,0.5,64.5,140.5,140,0.5,999.5,366.396,103.782,1.918663,1.887293,Video
B,4,0.2726,17,6,8,2905,1556,316,592,484.1667,101.3369,0,0.143881,0.04543334,0.0520875,22.01027,10656.64,-0.1428571,0.3023986,1,35,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005121,5.57033,0.9346106,1.592578,1.04318,1.592894,2,1,1,1,0.5,6,5,316,592,484.1667,321,542,592,271,592,276,120.1727,120.1727,-0.5659226,-1.53029,0.5,143.5,54.7,0.5,64.5,136,135.5,0.5,143,74.40565,74.40565,0.4237596,-1.799603,Video
A,6,0.00212,6,2,3,33,0,0,33,16.5,11.66726,0,0.00212,0.00106,0.000749533,943.3962,15566.04,-0.2,1,1,1,114,114,0,351315078,2,33,0,0,0,0,1023,1023,1023,1023,0,0,0,0,0,0,0,1,0,0.001645,0.001645,0.0008225,0.000581595,0,-1,1,1,2,2,2,2,2,0,33,16.5,0,16.5,33,33,0,33,16.5,16.5,0,-2,2,2,2,2,2,2,0,2,0,0,0,0,0,Video
B,6,0.002114,6,3,2,0,33,0,0,0,0,0,0.001671,0.000704667,0.000572382,1419.111,0,0.2,-1,1,1,64,64,0,4076727936,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.60E-05,0.000475,0.000177667,0.000154989,0.001000167,0.000601893,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.5,1,1.5,1.5,1.5,0,0.5,1,0.7071068,0,0,-2,Video
A,2,9.656743,6,23,30,0,34867,0,0,0,0,0,1.515743,0.4198584,0.3416748,2.381755,0,-0.1320755,-1,1,1,111,111,0,1100038542,23,0,0,22,34867,0,260,257.6548,255,260,8,7,14,0,23,69,0,1,0,0.073099,0.184047,0.1299398,0.04439347,0,-1,1,2,2,2,2,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,1000,410.0909,202.5,455,565,362.5,455,985.5,294.6689,268.7213,0.3895046,-0.5420868,Video
B,2,9.188127,6,30,23,34867,0,254,2896,1162.233,355.5768,0,1.507933,0.306271,0.3433393,3.265084,3794.789,0.1320755,1,1,2,64,64,0,3896251639,30,33805,0,0,0,0,501,501,501,501,0,0,0,0,30,90,0,1,0,0.034069,1.438768,0.516043,0.3600493,0.6459828,0.3627758,2,1,1,1,0.5,20,30,254,2896,1162.233,1078,1094.5,1109,31,1085,2642,411.7305,22.9803,2.687877,9.712091,2.5,1000,295.3104,37.5,240,460,422.5,37.5,997.5,306.5229,306.5229,0.8605689,-0.2783136,Video
A,1,9.845636,17,226,19,247634,2883,1088,1103,1095.726,4.415856,0,1.519624,0.04356476,0.1865422,22.95433,25151.65,0.844898,0.9769836,1,1313,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001051,1.560752,0.4205786,0.4825014,0,-1,1,1,2,2,2,20,82,1088,1103,1095.726,1092,1096,1099,7,1095,15,4.482508,4.482508,-0.01791501,-1.073305,0.5,1000,39.40222,0.5,0.5,3.5,3,0.5,999.5,160.4707,2.2239,5.288144,27.69262,Video
B,1,9.765135,17,19,226,2883,247634,109,198,151.7368,27.43284,0,1.564439,0.5139545,0.4318821,1.945698,295.234,-0.844898,-0.9769836,8,333,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001934,0.166373,0.07263699,0.05626908,0.4932156,0.4857714,1,1,1,1,1,19,19,109,198,151.7368,129.75,157,174.75,45,157,89,29.28956,29.28956,0.04512949,-1.301751,114.5,1000,462.6111,173.5,297.5,1000,826.5,1000,885.5,371.6324,371.6324,0.6719413,-1.382931,Video
A,8,0.684301,6,4,3,92,0,0,92,23,32.75201,0,0.367775,0.1710753,0.1367027,5.845381,134.4438,0.1428571,1,1,1,64,64,0,893275361,1,91,2,1,0,0,8222720,2862609,64256,8222720,1,0,0,0,1,5,1460,128,0,5.40E-05,0.000378,0.00015025,0.000118149,0.316148,-1,2,1,2,2,1,4,4,0,92,23,0,0,46,46,0,92,39.83717,34.0998,1.154701,-0.6666667,0.5,367.5,228.5,317.5,342.5,367.5,50,0.5,367,199.0302,37.065,-0.6572338,-1.5,Video
B,8,0.36844,6,3,4,0,92,0,0,0,0,0,0.367984,0.1228133,0.1275727,8.142438,0,-0.1428571,-1,1,1,113,113,0,2782556670,3,0,0,1,91,2,16776960,8248289,0,16776960,2,0,0,0.3333333,1,6,1430,256,0.316148,0.000287,0.367606,0.2280137,0.1323145,0.2281639,0.1323146,1,2,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,367.5,184,367.5,367.5,367.5,0,0.5,367,259.5082,0,0,-2,Video
A,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,114,114,0,2368694346,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,113,113,0,1811007348,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0.202044,6,3,2,34,0,0,34,11.33333,11.79611,0,0.201438,0.067348,0.07741709,14.84825,168.2802,0.2,1,1,1,117,117,0,2988532158,3,34,0,1,0,0,252,252,252,252,0,0,0,0,0,0,0,1,0,0.000397,0.20142,0.06727233,0.07745028,0,-1,1,3,2,2,2,3,3,0,34,11.33333,0,0,25.5,25.5,0,34,16.02775,16.02775,0.7071068,-1.5,0.5,202.5,101.5,202.5,202.5,202.5,0,0.5,202,142.8356,0,0,-2,Video
B,6,0.000415,6,2,3,0,34,0,0,0,0,0,0.000415,0.0002075,0.000146725,4819.277,0,-0.2,-1,1,1,64,64,0,2135387767,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.80E-05,0.000209,0.0001135,6.75E-05,0.06738583,0.07745031,3,1,1,1,0.3333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,5,9.036986,6,17,11,20617,0,1069,2158,1212.765,325.8,0,2.66402,0.5315874,0.6588988,1.881158,2281.402,0.2142857,1,1,2,64,64,0,3897287792,17,18459,0,0,0,0,501,501,501,501,0,0,0,0,17,51,0,1,0,0.035847,2.479306,0.6880577,0.5674879,0,-1,1,1,2,2,2,17,17,1069,2158,1212.765,1075.75,1089,1105.5,29.75,1092,1089,341.9428,22.05367,2.367248,3.618326,17.5,1000,417.9062,37.5,392.5,1000,962.5,37.5,982.5,417.7144,417.7144,0.4656468,-1.479522,Video
B,5,6.396631,6,11,17,0,20617,0,0,0,0,0,1.51095,0.5815119,0.399453,1.719655,0,-0.2142857,-1,1,8,111,111,0,1100038542,11,0,0,10,16247,0,260,257.6642,255,260,4,3,6,0,11,33,0,1,0,0.034775,0.187725,0.1439653,0.04420298,0.832023,0.5692068,1,1,1,1,1,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5,1000,563.65,405,465,1000,595,1000,910.5,366.8414,366.8414,0.1103063,-1.56727,Video
A,3,9.568307,17,152,14,166472,2016,1088,1103,1095.211,4.471164,0,1.542423,0.06294941,0.2396206,15.88578,17398.27,0.8313253,0.9760695,1,1425,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011566,1.447122,0.4837168,0.4912078,0,-1,1,2,2,2,2,20,59,1088,1103,1095.211,1092,1095,1099,7,1093,15,4.530063,4.530063,0.06610552,-1.161949,0.5,1000,55.47351,0.5,0.5,2.5,2,0.5,999.5,200.0973,1.4826,4.249718,16.99972,Video
B,3,8.025525,17,14,152,2016,166472,104,199,144,23.1938,0,1.463156,0.5732518,0.4239893,1.744434,251.1985,-0.8313253,-0.9760695,10,234,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004739,0.165879,0.1098646,0.04572146,0.5935815,0.4933311,2,1,1,1,0.5,14,14,104,199,144,128,143,164,36,104,95,25.85399,25.85399,0.2717019,-0.5250537,177.5,1000,545.5385,240,365,1000,760,1000,822.5,378.7254,378.7254,0.4008684,-1.750943,Video
A,7,6.888699,17,18,15,3208,7023,48,880,178.2222,244.8009,0,4.720846,0.3827055,1.013312,2.612975,465.6902,0.09090909,-0.3728863,1,10,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12325,4.678982,0.3700525,0.9865186,0,-1,1,1,2,2,2,18,9,48,880,178.2222,48,48,64,16,48,832,267.6722,11.8608,1.95914,2.321352,0.5,1000,186.4118,0.5,62.5,134.5,134,0.5,999.5,326.8137,99.3342,1.776514,1.588372,Video
B,7,5.954763,17,15,18,7023,3208,61,592,468.2,143.0625,0,5.136964,0.3969842,1.188023,2.518992,1179.392,-0.09090909,0.3728863,1,351,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001027,0.81064,0.09018467,0.1833271,0.4602371,1.003408,1,1,1,1,1,15,11,61,592,468.2,328.75,562,592,263.25,592,531,155.9484,155.9484,-1.201637,0.4931417,0.5,1000,130.1071,0.5,124.5,135.5,135,0.5,999.5,259.5492,100.0755,2.935925,7.488721,Video
A,2,9.227364,17,24,6,26281,702,1088,1102,1095.042,4.495195,0,2.002801,0.3844735,0.7045752,2.60096,2848.159,0.6,0.9479672,1,2169,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.034195,1.856443,0.7395561,0.7667156,0,-1,1,3,2,2,2,20,22,1088,1102,1095.042,1091,1094,1100,9,1102,14,4.7826,4.7826,0.2233696,-1.373297,0.5,1000,231.7826,0.5,4.5,141.5,141,0.5,999.5,415.263,104.5233,1.349331,-0.149627,Video
B,2,7.267193,17,6,24,702,26281,107,130,117,6.456267,0,2.022232,1.211199,0.6953983,0.8256283,96.59851,-0.6,-0.9479672,14,344,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015471,0.166486,0.1198225,0.05073833,0.8593786,0.7683926,3,1,1,1,0.3333333,6,6,107,130,117,110,117,121,11,107,23,7.659417,7.659417,0.34049,-0.9961908,199.5,1000,839.9,1000,1000,1000,0,1000,800.5,357.9945,0,-1.5,0.2500005,Video
A,3,6.191582,17,20,16,3304,8134,48,880,165.2,235.3349,0,4.72115,0.3095791,0.9641594,3.230192,533.6277,0.1111111,-0.4222766,1,6,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123135,4.84475,0.3537901,0.972736,0,-1,1,2,4,2,2,20,10,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,130.4474,0.5,0.5,130.5,130,0.5,999.5,254.8666,96.369,2.533477,5.638559,Video
B,3,5.957963,17,16,20,8134,3304,313,592,508.375,98.78944,0,5.310132,0.3723727,1.184427,2.685482,1365.232,-0.1111111,0.4222766,1,271,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000973,0.465382,0.03841332,0.104546,0.3922034,0.9783379,2,1,3,1,0.5,16,11,313,592,508.375,423.5,563.5,592,168.5,592,279,109.2611,109.2611,-1.002516,-0.8014505,0.5,1000,110.0667,0.5,0.5,126.5,126,0.5,999.5,253.8264,93.4038,3.133185,8.588202,Video
A,1,8.547242,6,12,15,0,17249,0,0,0,0,0,1.813212,0.7122703,0.5473768,1.403962,0,-0.1111111,-1,1,11,111,111,0,1100038542,12,0,0,11,15061,0,255,258.3925,254,260,5,5,9,0,12,36,0,1,0,0.009425,0.192965,0.1298979,0.05948859,0,-1,1,2,2,2,2,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1000,613.6818,485,765,1000,515,1000,997.5,391.4686,381.7695,-0.3920231,-1.386922,Video
B,1,8.983241,6,15,12,17249,0,290,2896,1149.933,395.4111,0,1.829263,0.5988827,0.5979307,1.669776,1920.131,0.1111111,1,1,2,64,64,0,3897471387,15,16179,0,0,0,0,501,501,501,501,0,0,0,0,15,45,0,1,0,0.087378,1.689249,0.9162719,0.4486569,1.04617,0.4525836,2,1,1,1,0.5,15,15,290,2896,1149.933,1066.25,1076,1095.5,29.25,1070,2606,506.7702,21.68303,2.398627,6.948354,3.5,1000,482,37.5,505,1000,962.5,1000,996.5,430.2495,430.2495,0.119127,-1.677095,Video
A,5,0.100145,6,2,1,2159,0,1076,1083,1079.5,2.474874,0,0.100145,0.0500725,0.0354066,19.97104,21558.74,0.3333333,1,1,1,64,64,0,4154894218,2,1083,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,2,2,1076,1083,1079.5,1076,1079.5,1083,7,1076,7,3.5,3.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
B,5,0,6,1,2,0,2159,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,113,113,0,367401589,1,0,0,0,0,1,513,513,513,513,0,0,0,0,0,0,0,1,0,0.31846,0.31846,0.31846,0,0.31846,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,8.507986,17,194,15,212494,2278,1088,1103,1095.33,4.738096,0,1.572454,0.04385561,0.2104054,22.80211,24975.83,0.8564593,0.9787868,1,1345,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002181,1.566872,0.6686275,0.6495231,0,-1,1,1,2,2,2,20,70,1088,1103,1095.33,1091,1095,1100,9,1100,15,4.812401,4.812401,-0.03350035,-1.368572,0.5,1000,36.15026,0.5,0.5,2,1.5,0.5,999.5,161.5948,1.11195,5.563488,30.16754,Video
B,2,8.448948,17,15,194,2278,212494,98,224,151.8667,37.79936,0,1.567284,0.5632632,0.5065511,1.775369,269.6194,-0.8564593,-0.9787868,1,272,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000412,0.166605,0.094012,0.06131574,0.7626395,0.6524108,1,1,1,1,1,15,15,98,224,151.8667,120.5,134,191,70.5,129,126,41.49035,41.49035,0.5113336,-1.099626,57.5,1000,488.8214,202.5,277.5,1000,797.5,1000,942.5,402.1774,402.1774,0.4953942,-1.627654,Video
A,5,0.100217,6,3,1,3294,0,774,1430,1098,189.4272,0,0.100192,0.03340567,0.03855911,29.93504,32868.68,0.5,1,1,1,64,64,0,2173369115,3,2204,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,3,3,774,1430,1098,853,1090,1345,492,774,656,267.8706,267.8706,0.04477111,-1.5,0.5,100.5,50.5,100.5,100.5,100.5,0,0.5,100,70.71068,0,0,-2,Video
B,5,0,6,1,3,0,3294,0,0,0,0,0,0,0,0,0,0,-0.5,-1,65535,0,113,113,0,1811007310,1,0,0,0,0,1,513,513,513,513,0,0,0,0,0,0,0,1,0,0.162914,0.162914,0.162914,0,0.162914,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,3,8.752171,6,23,19,26187,0,1061,2154,1138.565,212.226,0,1.229148,0.3805292,0.3544534,2.627919,2992.058,0.0952381,1,1,2,64,64,0,3897021233,23,25086,0,0,0,0,501,501,501,501,0,0,0,0,23,69,0,1,0,0.03327,1.105354,0.41939,0.3030798,0,-1,1,1,2,2,2,20,23,1061,2154,1138.565,1075.75,1098,1112.75,37,1101,1093,217.3058,27.4281,4.42223,17.73394,11.5,1000,382.3636,133.5,267.5,505,371.5,37.5,988.5,349.8896,275.3929,0.7477009,-0.8504109,Video
B,3,8.75045,6,19,23,0,26187,0,0,0,0,0,1.281316,0.4605501,0.3571946,2.171317,0,-0.0952381,-1,1,1,111,111,0,1100038542,19,0,0,18,25102,0,260,257.4501,255,260,8,7,14,0,19,57,0,1,0,0.009135,0.187151,0.1443135,0.04380434,0.5637035,0.306229,1,1,1,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,1000,465.7222,217.5,342.5,895,677.5,1000,961.5,344.8882,344.8882,0.5246324,-1.217415,Video
A,5,5.265898,17,9,6,1604,2914,48,880,178.2222,232.3287,0,4.725948,0.5850998,1.382254,1.70911,304.6014,0.2,-0.2899513,1,8,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123156,4.849129,0.6351824,1.404966,0,-1,1,5,4,2,2,9,6,48,880,178.2222,48,48,141,93,48,832,267.6722,68.9409,1.95914,2.321352,0.5,1000,192.5625,0.5,128.5,277.5,277,0.5,999.5,341.0977,205.3401,1.917219,2.19306,Video
B,5,0.265132,17,6,9,2914,1604,318,592,485.6667,99.29713,0,0.135757,0.04418867,0.05071599,22.63024,10990.75,-0.2,0.2899513,1,10,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005399,0.151637,0.03031833,0.04183042,0.6655008,1.405588,5,1,3,1,0.2,6,5,318,592,485.6667,329,541.5,592,263,592,274,117.7889,117.7889,-0.5624,-1.526438,0.5,135.5,53.3,0.5,65,132.5,132,0.5,135,72.33049,72.33049,0.4108807,-1.827603,Video
A,7,0,6,1,1,1119,0,1119,1119,1119,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3791386778,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1119,1119,1119,1119,1119,1119,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,7,0,6,1,1,0,1119,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3793180431,1,0,0,0,0,0,524,524,524,524,0,0,0,0,1,3,0,1,0,0.185046,0.185046,0.185046,0,0.185046,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0.100321,6,2,2,2228,0,1108,1120,1114,4.24264,0,0.100321,0.0501605,0.03546883,19.936,22208.71,0,1,1,1,64,64,0,4154896377,2,1120,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,2,2,1108,1120,1114,1108,1114,1120,12,1108,12,6,6,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
B,6,0.096798,6,2,2,0,2228,0,0,0,0,0,0.096798,0.048399,0.03422326,20.66158,0,0,-1,1,1,113,113,0,367401589,2,0,0,1,1108,1,513,511.8,509,513,1,0,0,0,0,0,0,1,0,0.310744,0.407542,0.359143,0.03422326,0.359143,0.03422326,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,96,96,0,96,0,0,0,0,0,Video
A,8,0.296278,6,2,2,3172,0,1066,2106,1586,367.6955,0,0.296278,0.148139,0.1047501,6.750417,10706.16,0,1,2,2,117,117,0,3170867392,2,2106,0,0,0,0,252,252,252,252,0,0,0,0,0,0,0,1,0,0.296235,0.296235,0.1481175,0.1047349,0,-1,1,4,2,2,2,2,2,1066,2106,1586,1066,1586,2106,1040,1066,1040,520,520,0,-2,295,295,295,295,295,295,0,295,0,0,0,0,0,Video
B,8,0.296269,6,2,2,0,3172,0,0,0,0,0,0.296269,0.1481345,0.1047469,6.750622,0,0,-1,1,1,64,64,0,1030677155,2,0,0,1,1066,0,497,498.2,497,501,0,1,1,0,0,0,0,1,0,3.40E-05,4.30E-05,3.85E-05,3.18E-06,0.148156,0.1047349,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,295,295,295,295,295,295,0,295,0,0,0,0,0,Video
A,4,8.6148,17,63,10,68973,1282,1088,1103,1094.81,4.638351,0,1.830011,0.1367428,0.3782896,7.312996,8006.337,0.7260274,0.9635044,1,1394,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.063628,1.775501,1.079172,0.5802268,0,-1,1,2,2,2,2,20,36,1088,1103,1094.81,1091,1094,1099,8,1096,15,4.773795,4.773795,0.2694333,-1.213858,0.5,1000,100.879,0.5,0.5,14.5,14,0.5,999.5,275.555,10.3782,2.845856,6.466761,Video
B,4,8.61498,17,10,63,1282,68973,96,175,128.2,24.62211,0,1.860045,0.861498,0.5582731,1.160769,148.8106,-0.7260274,-0.9635044,31,465,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.049811,0.165941,0.1407867,0.034693,1.219958,0.5812631,2,1,1,1,0.5,10,10,96,175,128.2,100,121,155,55,155,79,27.23527,27.23527,0.3124905,-1.394644,232.5,1000,686.6666,352.5,1000,1000,647.5,1000,767.5,374.4705,374.4705,-0.2681022,-1.874921,Video
A,1,9.859904,6,13,14,0,16359,0,0,0,0,0,2.219046,0.7584542,0.6239508,1.318471,0,-0.03703704,-1,1,9,111,111,0,1100038542,13,0,0,12,16359,0,260,257.3288,255,260,5,4,8,0,13,39,0,1,0,0.086617,0.183948,0.1492881,0.04505122,0,-1,1,1,2,2,2,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5,1000,592.6666,282.5,665,1000,717.5,1000,905.5,384.3284,384.3284,0.04268464,-1.784644,Video
B,1,8.652775,6,14,13,16359,0,1065,2119,1168.5,221.8973,0,2.208366,0.6180553,0.6520915,1.617978,1890.607,0.03703704,1,1,2,64,64,0,3897570695,14,15280,0,0,0,0,501,501,501,501,0,0,0,0,14,42,0,1,0,0.006925,2.038277,0.6943753,0.5680671,0.8436634,0.5698507,1,1,1,1,1,14,14,1065,2119,1168.5,1084,1095.5,1115,31,1113,1054,264.2177,22.9803,3.301926,8.970415,9.5,1000,468.6154,190,315,1000,810,1000,990.5,409.2611,409.2611,0.3809035,-1.550092,Video
A,3,0.069958,17,4,1,2309,56,561,592,577.25,11.48103,0,0.069913,0.0174895,0.0248836,57.17716,33005.52,0.6,0.9526427,1,12,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,4,3,561,592,577.25,562.5,578,592,29.5,592,31,14.78809,14.78809,-0.01539323,-1.979502,0.5,69.5,23.5,0.5,35,69.5,69,0.5,69,39.83717,39.83717,0.7071068,-1.5,Video
B,3,0,17,1,4,56,2309,56,56,56,0,0,0,0,0,0,0,-0.6,-0.9526427,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.095845,0.095845,0.095845,0,0.095845,0,3,1,1,1,0.3333333,1,1,56,56,56,56,56,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,4,0.18731,17,8,10,4120,1652,317,592,515,96.27197,0,0.070585,0.02341375,0.02542831,42.70995,21995.62,-0.1111111,0.4275814,1,15,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002293,0.008637,0.00535125,0.002472098,0,-1,2,1,2,2,1,8,6,317,592,515,423.5,590,592,168.5,592,275,112.1706,112.1706,-1.007829,-0.8241491,0.5,70.5,27.07143,0.5,28.5,60.5,60,0.5,70,33.40089,33.40089,0.336767,-1.820483,Video
B,4,4.991152,17,10,8,1652,4120,48,880,165.2,218.5467,0,4.81302,0.4991152,1.36436,2.003546,330.9857,0.1111111,-0.4275814,1,992,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05271,4.86579,0.5353505,1.369407,0.5407017,1.369409,1,2,1,1,1,10,8,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,131.2222,0.5,28.5,61,60.5,0.5,999.5,327.023,44.84865,2.439443,4.023455,Video
A,1,9.077108,17,202,16,221254,2442,1088,1103,1095.317,4.518176,0,1.871716,0.04493616,0.2125937,22.25378,24374.94,0.853211,0.9781668,1,32872,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000603,1.855509,0.574536,0.6458761,0,-1,1,1,2,2,2,20,70,1088,1103,1095.317,1092,1095,1100,8,1093,15,4.57161,4.57161,0.04194793,-1.224321,0.5,1000,36.89055,0.5,0.5,1.5,1,0.5,999.5,156.7458,0.7413,5.537764,30.28881,Video
B,1,9.075804,17,16,202,2442,221254,101,200,152.625,26.27666,0,1.89062,0.5672377,0.5249369,1.762929,269.0671,-0.853211,-0.9781668,1,420,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002765,0.165753,0.06045074,0.05425932,0.6349868,0.6481513,1,1,1,1,1,16,16,101,200,152.625,131,158.5,176,45,176,99,27.98186,27.98186,-0.1981673,-1.064614,56.5,1000,476.2667,170.5,320,1000,829.5,1000,943.5,392.267,392.267,0.5679066,-1.500877,Video
A,2,8.773696,6,24,18,27122,0,1064,2110,1130.083,193.5854,0,1.887875,0.3655707,0.4111434,2.735449,3091.286,0.1428571,1,1,2,64,64,0,3896599923,24,26017,0,0,0,0,501,501,501,501,0,0,0,0,24,72,0,1,0,0.00533,1.708294,0.4059253,0.3934257,0,-1,1,1,2,2,2,20,24,1064,2110,1130.083,1071.5,1086.5,1104,32.5,1065,1046,205.0203,24.09225,4.536894,18.74839,37.5,1000,333.087,44.5,217.5,455,410.5,37.5,962.5,345.6234,304.3036,1.004866,-0.4232562,Video
