%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,4,1.606437,6,2,2,0,1600,0,0,0,0,0,1.606437,0.8032185,0.5679613,1.244991,0,0,-1,1,1,52,52,0,3583307875,2,0,0,1,1057,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223337,0.223613,0.223475,9.76E-05,0.914887,0.4889021,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,8.262868,6,6,5,1629,1629,0,543,271.5,224.0065,0,5.082605,1.377145,1.627227,0.7261401,197.147,0.09090909,0,1,1,64,64,0,1486184461,6,1086,0,2,1086,0,9018,9019.06,9014,9022,2,2,3,0,6,18,0,1,0,2.00E-05,5.082628,1.242611,1.700792,0,-1,1,1,2,2,2,6,5,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,130.5,1000,561.6,338.75,727.5,1000,661.25,1000,869.5,417.3094,417.3094,0.1853567,-1.745267,Streaming
B,1,3.180282,6,5,6,1629,1629,0,543,325.8,213.2423,0,2.596623,0.6360564,0.7388032,1.572188,512.2187,-0.09090909,0,1,1,52,52,0,3634267686,5,1086,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.130819,0.452794,0.2179242,0.1288322,1.460535,1.705665,1,1,1,1,1,5,5,0,543,325.8,0,543,543,543,543,543,266.0146,266.0146,-0.4082481,-1.833334,130.5,1000,395.875,170.5,282.5,1000,829.5,130.5,869.5,407.8557,407.8557,1.071623,-0.7368147,Streaming
A,1,2.623922,6,10,11,4858,3200,0,1086,485.8,332.0712,0,0.570875,0.2623922,0.1712437,3.811089,1851.427,-0.04761905,0.2057583,1,1,64,64,0,1485318177,10,4858,0,4,3200,0,9022,9021.376,9011,9022,2,2,3,0,10,30,0,1,0,1.60E-05,0.347325,0.0653622,0.1127797,0,-1,1,1,2,2,2,10,9,0,1086,485.8,0,543,543,543,543,1086,375.616,375.616,0.1124042,-0.9735978,0.5,575,291.7222,272.5,335,416.25,143.75,0.5,574.5,193.2521,106.5619,-0.3470516,-0.7751262,Streaming
B,1,2.357761,6,11,10,3200,4858,0,1571,290.9091,418.2624,0,0.571017,0.2143419,0.1513698,4.665443,1357.22,0.04761905,-0.2057583,1,2,52,52,0,3609813549,11,2657,0,6,4315,0,1462,1462,1462,1462,0,0,0,0,11,33,0,1,0,0.223362,0.346643,0.2604185,0.04265602,0.3257807,0.1205769,1,1,1,1,1,11,9,0,1571,290.9091,0,0,543,543,0,1571,469.2043,402.5259,1.736683,2.15319,78.5,575,236.6,123.5,222.5,227.5,104,222.5,496.5,166.9352,77.0952,1.102572,-0.08026743,Streaming
A,1,7.979073,6,6,6,5285,0,543,1448,880.8333,284.1298,0,4.893561,1.329845,1.540356,0.7519671,662.3577,0,1,1,1,64,64,0,1483878062,6,4742,0,0,0,0,9022,9022,9022,9022,0,0,0,0,6,18,0,1,0,7.00E-06,4.670109,1.310356,1.435745,0,-1,1,1,2,2,2,6,6,543,1448,880.8333,543,847,1057,514,543,905,334.5307,334.5307,0.4530556,-1.203588,1.5,1000,643.8,608.75,997.5,1000,391.25,1000,998.5,491.7167,290.0336,-0.4844272,-1.668375,Streaming
B,1,7.978346,6,6,6,0,5285,0,0,0,0,0,4.893532,1.329724,1.540336,0.7520356,0,0,-1,1,1,52,52,0,3573023349,6,0,0,5,4742,0,1462,1461.265,1457,1462,1,1,1,0,6,18,0,1,0,0.00173,0.22415,0.1862987,0.07179066,1.496654,1.437539,1,1,1,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1000,643.8,608.75,997.5,1000,391.25,1000,998.5,491.7167,290.0336,-0.4844272,-1.668375,Streaming
A,3,3.818211,6,2,2,1057,543,0,1057,528.5,373.7059,0,3.818211,1.909106,1.349941,0.5238055,276.8312,0,0.32125,1,1,64,64,0,1484629420,2,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.042567,3.860778,1.951673,1.349941,0,-1,1,1,2,2,2,2,2,0,1057,528.5,0,528.5,1057,1057,0,1057,528.5,528.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,3,4.135015,6,2,2,543,1057,0,543,271.5,191.9795,0,4.135015,2.067508,1.461949,0.4836742,131.3175,0,-0.32125,1,1,52,52,0,3593891158,2,543,0,1,1057,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.274237,0.274237,0.1371185,0.09695742,2.088791,1.353419,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,9.616419,6,3,5,2324,0,543,1057,774.6667,164.7136,0,7.963512,3.205473,2.788187,0.3119664,241.67,-0.25,1,1,1,64,64,0,1485610728,3,1781,0,0,0,0,9022,9022,9022,9022,0,0,0,0,3,9,0,1,0,4.00E-05,7.739954,3.056283,2.735395,0,-1,1,1,2,2,2,3,3,543,1057,774.6667,588.25,724,973.75,385.5,543,514,212.8761,212.8761,0.3435319,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,9.840943,6,5,3,0,2324,0,0,0,0,0,7.964438,1.968189,2.733592,0.5080814,0,0.25,-1,1,1,52,52,0,3617835268,5,0,0,4,3772,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.070576,0.224484,0.1485342,0.07960939,3.204817,2.736553,1,1,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5,1000,556,153.5,1000,1000,846.5,1000,929.5,513.8056,513.8056,-0.01301915,-1.98266,Streaming
A,1,8.370031,6,390,864,54582,1749744,0,1448,139.9538,384.5687,0,0.144015,0.02146162,0.02169796,46.59481,6521.123,-0.3779904,-0.9394987,1,1,64,64,0,1489366523,390,54039,0,369,1748296,0,9013,9008.521,8408,9022,180,169,237,0,390,1170,0,1,0,3.00E-06,0.071921,0.003323208,0.008509451,0,-1,2,1,2,2,1,20,115,0,1448,139.9538,0,0,0,0,0,1448,386.0552,0,2.711046,5.843748,0.5,144.5,21.53342,5.5,15.5,33,27.5,0.5,144,21.93034,20.38575,1.786863,4.835289,Streaming
B,1,8.595904,6,864,390,1749744,54582,0,11584,2025.167,1090.191,0,0.225854,0.009948959,0.01751026,100.513,203555.5,0.3779904,0.9394987,1,8,52,52,0,3715155895,864,1749744,0,56,54582,0,1462,1462,1462,1462,0,0,0,0,864,2592,0,1,0,7.00E-06,0.22583,0.01725833,0.01982033,0.02058154,0.02156979,1,2,1,1,1,20,148,0,11584,2025.167,1448,1448,2896,1448,1448,11584,1093.805,1073.402,2.574938,13.12189,0.5,227.5,10.1686,0.5,2.5,14.5,14,0.5,227,17.57362,10.3782,4.725025,40.08498,Streaming
A,1,9.961133,6,842,1500,162594,3381809,0,1448,193.1045,472.0018,0,0.763071,0.01183032,0.03696828,84.52853,16322.84,-0.2809564,-0.9082531,1,1,64,64,0,1484702282,842,162051,0,766,3377465,0,8993,9017.663,8889,9022,360,381,567,0,842,2526,0,1,0,2.00E-06,0.539653,0.002650027,0.02359222,0,-1,1,1,2,2,2,20,120,0,1448,193.1045,0,0,0,0,0,1448,473.3764,0,2.151603,2.77011,0.5,765,11.98217,0.5,2.5,10.5,10,0.5,764.5,37.02269,7.413,12.17789,213.9484,Streaming
B,1,9.902482,6,1500,842,3381809,162594,0,18026,2254.539,1576.005,0,0.763041,0.006601654,0.02734235,151.4772,341511.2,0.2809564,0.9082531,1,13,52,52,0,3595329979,1500,3380361,0,114,167662,0,1462,1461.265,1449,1462,7,7,13,0,1500,4500,0,1,0,7.00E-06,0.274193,0.009754844,0.0219819,0.01240487,0.03224587,1,1,1,1,1,20,165,0,18026,2254.539,1448,1448,2896,1448,1448,18026,1578.437,1073.402,3.099248,16.47506,0.5,765,6.887259,0.5,0.5,4.5,4,0.5,764.5,27.34145,2.9652,16.90286,412.6981,Streaming
A,3,3.520278,6,87,176,16116,454643,0,1448,185.2414,435.9726,0,1.811899,0.04046297,0.1608251,24.71396,4578.047,-0.338403,-0.9315318,1,1,64,64,0,1485755447,87,15935,0,79,454643,0,9022,9003.836,8780,9022,37,40,53,0,87,261,0,1,0,2.00E-06,1.610992,0.03900804,0.2064938,0,-1,1,1,2,2,2,20,30,0,1448,185.2414,0,0,0,0,0,1448,448.2006,0,2.255972,3.366122,0.5,1000,31.6686,0.5,1.5,12.5,12,0.5,999.5,116.8409,8.895599,6.941995,53.53987,Streaming
B,3,3.394103,6,176,87,454643,16116,0,10136,2583.199,1956.471,0,1.812318,0.01928467,0.1131798,51.85464,133950.9,0.338403,0.9315318,1,7,52,52,0,3621934902,176,454643,0,13,15392,0,1462,1462,1462,1462,0,0,0,0,176,528,0,1,0,1.10E-05,0.287612,0.02197832,0.05482909,0.06098636,0.2136491,1,1,1,1,1,20,36,0,10136,2583.199,1448,1448,2896,1448,1448,10136,1974.672,1073.402,1.756628,3.095999,0.5,1000,15.07429,0.5,0.5,1.5,1,0.5,999.5,81.37269,0.7413,10.46376,121.5598,Streaming
A,4,4.178342,6,293,666,50209,1567526,0,1448,171.3618,443.3374,0,0.821862,0.01426055,0.04990719,70.12351,12016.49,-0.3889468,-0.9379268,1,1,64,64,0,1485613052,293,50209,0,262,1566983,0,9018,9013.487,8598,9022,132,135,199,0,293,879,0,1,0,2.00E-06,0.844495,0.007337427,0.05935101,0,-1,1,1,2,2,2,20,65,0,1448,171.3618,0,0,0,0,0,1448,448.5511,0,2.385765,3.865068,0.5,825,14.46747,0.5,2.5,9.5,9,0.5,824.5,58.01659,6.6717,10.43498,132.7355,Streaming
B,4,4.328304,6,666,293,1567526,50209,0,13032,2353.643,1759.636,0,1.046095,0.006498954,0.03785829,153.8709,362157.1,0.3889468,0.9379268,1,65533,52,52,0,3617835268,665,1571527,0,38,51266,0,1462,1462,1462,1462,0,0,0,0,666,1998,0,1,0,5.00E-06,0.320006,0.01149391,0.03015895,0.01883134,0.06657405,1,1,1,1,1,20,84,0,13032,2353.643,1448,1448,2896,1448,1448,13032,1769.464,1073.402,2.440044,8.162689,0.5,1000,6.748872,0.5,0.5,1.5,1,0.5,999.5,43.24271,0.7413,18.93103,419.5361,Streaming
A,3,3.564348,6,2,2,543,543,0,543,271.5,191.9795,0,3.564348,1.782174,1.260187,0.5611125,152.342,0,0,1,1,64,64,0,1488996026,2,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.043685,3.608033,1.825859,1.260187,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,3,3.831431,6,2,2,543,543,0,543,271.5,191.9795,0,3.831431,1.915715,1.354615,0.5219982,141.7225,0,0,1,1,52,52,0,3704703310,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223398,0.223398,0.111699,0.07898312,1.937558,1.26266,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,5,1.812424,6,63,100,15515,425424,0,1448,246.2698,480.4238,0,0.288266,0.02876864,0.06051606,34.76008,8560.359,-0.2269939,-0.9296275,1,1,64,64,0,1485519751,63,15182,0,54,425424,0,9022,9012.111,8754,9022,28,24,35,0,63,189,0,1,0,2.00E-06,0.09679,0.004555461,0.01473223,0,-1,1,1,2,2,2,20,26,0,1448,246.2698,0,0,0,0,0,1448,496.3287,0,1.746798,1.325813,0.5,287.5,29.40322,0.5,0.5,14.5,14,0.5,287,65.31555,10.3782,2.485385,5.043005,Streaming
B,5,1.879148,6,100,63,425424,15515,0,56184,4254.24,8064.812,0,0.297658,0.01879148,0.05068993,53.21561,226392,0.2269939,0.9296275,1,39,52,52,0,3615169135,100,425424,0,13,15515,0,1462,1462,1462,1462,0,0,0,0,100,300,0,1,0,5.00E-06,0.288234,0.04107551,0.07172216,0.04563097,0.07321958,1,1,1,1,1,20,39,0,56184,4254.24,1448,1448,2896,1448,1448,56184,8192.117,1073.402,4.328671,20.1337,0.5,297.5,19.22727,0.5,0.5,6.5,6,0.5,297,54.00961,4.4478,3.434857,11.19042,Streaming
A,1,0.733239,6,6,7,2686,1086,0,1057,447.6667,300.9243,0,0.223426,0.1222065,0.07666813,8.182871,3663.198,-0.07692308,0.4241782,1,1,64,64,0,1486164747,6,2143,0,2,1086,0,9022,9020.748,9018,9022,2,2,3,0,6,18,0,1,0,2.00E-05,4.731092,0.7990389,1.349684,0,-1,1,1,2,2,2,6,6,0,1057,447.6667,0,543,543,543,543,1057,365.0031,365.0031,0.1693364,-0.9489872,20.5,222.5,146.5,136,210,220,84,20.5,202,94.54893,62.2692,-0.4908829,-1.608638,Streaming
B,1,5.687776,6,7,6,1086,2686,0,543,155.1429,211.271,0,4.954487,0.8125394,1.298388,1.230709,190.9358,0.07692308,-0.4241782,1,1,52,52,0,3633851282,7,1086,0,4,2686,0,1462,1462,1462,1462,0,0,0,0,7,21,0,1,0,0.020214,0.223445,0.1276489,0.0736783,0.9266878,1.351694,1,1,1,1,1,7,7,0,543,155.1429,0,0,407.25,407.25,0,543,245.3024,245.3024,0.9486834,-1.1,69.5,1000,288.75,154.5,202.5,222.5,68,69.5,930.5,353.8152,50.4084,1.668263,0.9878585,Streaming
A,2,8.524631,6,82,191,14943,438224,0,1448,182.2317,436.9008,0,4.301611,0.1039589,0.4631182,9.619185,1752.921,-0.3992674,-0.9340508,1,1,64,64,0,1485207661,82,14400,0,70,437681,0,9018,9013.837,8648,9022,40,33,59,0,82,246,0,1,0,2.00E-06,2.596138,0.06628872,0.3522158,0,-1,1,1,2,2,2,20,28,0,1448,182.2317,0,0,0,0,0,1448,449.4892,0,2.271263,3.411423,0.5,1000,45.40124,0.5,0.5,9.5,9,0.5,999.5,162.9447,6.6717,5.136459,26.93215,Streaming
B,2,8.748659,6,191,82,438224,14943,0,19958,2294.366,1760.581,0,4.30159,0.04580452,0.314941,21.83192,50090.42,0.3992674,0.9340508,1,65522,52,52,0,3606780124,190,458182,0,15,16000,0,1462,1462,1462,1462,0,0,0,0,191,573,0,1,0,1.00E-06,4.301557,0.04273631,0.2553104,0.109025,0.4350165,1,1,1,1,1,20,39,0,19958,2294.366,1448,1448,2896,1448,1448,19958,1787.112,1073.402,5.351844,48.0203,0.5,1000,19.61053,0.5,0.5,0.5,0,0.5,999.5,106.8265,0,8.328716,72.69054,Streaming
A,2,7.514387,6,239,460,39443,1194091,0,1448,165.0335,429.5093,0,3.932383,0.03144096,0.2543668,31.80565,5248.998,-0.316166,-0.9360488,1,1,64,64,0,1487686059,239,39443,0,214,1192643,0,9022,8999.922,8761,9022,111,99,141,0,239,717,0,1,0,2.00E-06,3.734874,0.03201209,0.3369737,0,-1,1,1,2,2,2,20,52,0,1448,165.0335,0,0,0,0,0,1448,435.7337,0,2.450644,4.235231,0.5,1000,19.5063,0.5,0.5,5.5,5,0.5,999.5,76.01208,3.7065,9.675982,115.9792,Streaming
B,2,7.291626,6,460,239,1194091,39443,0,17376,2595.85,2066.506,0,3.935459,0.01585136,0.1843579,63.08607,163762,0.316166,0.9360488,1,12,52,52,0,3673375010,460,1192643,0,27,34918,1,1462,1462,1462,1462,0,0,0,0,460,1380,0,1,0,2.00E-06,0.271242,0.02055228,0.04915953,0.05256437,0.3405407,1,1,1,1,1,20,76,0,17376,2595.85,1448,1448,2896,1448,1448,17376,2079.116,1073.402,2.998042,13.50801,0.5,1000,9.816994,0.5,0.5,0.5,0,0.5,999.5,53.85719,0,14.33619,249.7962,Streaming
A,2,0.556299,6,3,4,2143,543,543,1057,714.3333,178.3294,0,0.332897,0.185433,0.09856766,5.392784,3852.245,-0.1428571,0.5956813,1,1,64,64,0,1485222604,3,1600,0,1,543,0,9022,9022,9022,9022,0,0,0,0,3,9,0,1,0,3.10E-05,0.000526,0.000185667,0.000176154,0,-1,1,1,2,2,2,3,3,543,1057,714.3333,543,543,928.5,385.5,543,514,242.3019,242.3019,0.707107,-1.5,222.5,332.5,277.5,332.5,332.5,332.5,0,222.5,110,77.78175,0,0,-2,Streaming
B,2,0.556433,6,4,3,543,2143,0,543,135.75,176.7069,0,0.223897,0.1391083,0.07560285,7.188646,975.8587,0.1428571,-0.5956813,1,1,52,52,0,3607218348,4,543,0,2,1086,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223371,0.332371,0.2506845,0.03544013,0.2508702,0.03544057,1,1,1,1,1,4,3,0,543,135.75,0,0,271.5,271.5,0,543,235.1259,201.2629,1.154701,-0.6666667,108.5,222.5,184.5,222.5,222.5,222.5,0,222.5,114,65.81793,0,-0.7071068,-1.5,Streaming
A,2,4.214153,6,4,4,2143,543,0,1057,535.75,296.0346,0,3.814597,1.053538,1.198817,0.9491825,508.5245,0,0.5956813,1,1,64,64,0,1489065153,4,1600,0,1,543,0,9022,9021.16,9018,9022,1,1,1,0,4,12,0,1,0,2.30E-05,3.590931,0.9008932,1.166774,0,-1,1,1,2,2,2,4,4,0,1057,535.75,271.5,543,800,528.5,543,1057,373.7762,373.7762,-0.05816799,-0.9992478,12.5,1000,466.6667,387.5,693.75,1000,612.5,12.5,987.5,498.4873,454.0462,0.2844008,-1.5,Streaming
B,2,4.213936,6,4,4,543,2143,0,543,135.75,193.3081,0,3.814339,1.053484,1.189191,0.9492313,128.8582,0,-0.5956813,1,1,52,52,0,3706780417,4,543,0,2,1600,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223408,0.386937,0.264365,0.05818205,1.165258,1.168224,1,1,1,1,1,4,4,0,543,135.75,0,0,271.5,271.5,0,543,235.1259,201.2629,1.154701,-0.6666667,163.5,1000,467,237.5,618.75,1000,762.5,163.5,836.5,463.0721,463.0721,0.6868466,-1.5,Streaming
A,2,9.493786,6,396,638,40182,1270833,0,1448,101.4697,312.4206,0,0.107239,0.0239742,0.01995257,41.71149,4232.453,-0.2340426,-0.9387009,1,1,64,64,0,1489283995,396,39096,0,383,1267525,0,9005,9012.529,8975,9022,167,164,246,0,396,1188,0,1,0,4.00E-06,0.057195,0.001386424,0.007340824,0,-1,1,1,2,2,2,20,104,0,1448,101.4697,0,0,0,0,0,1448,313.9687,0,3.229128,9.353618,0.5,107.5,24.09241,12.5,19.5,32.5,20,0.5,107,20.2104,14.826,1.301526,2.034619,Streaming
B,2,9.771837,6,638,396,1270833,40182,0,7240,1991.901,899.8979,0,0.264227,0.01531636,0.02055766,65.28967,130050.6,0.2340426,0.9387009,1,5,52,52,0,3712958384,638,1270833,0,50,40725,0,1462,1462,1462,1462,0,0,0,0,638,1914,0,1,0,8.00E-06,0.26421,0.02171895,0.01994989,0.02310537,0.0212576,1,1,1,1,1,20,161,0,7240,1991.901,1448,1448,2896,1448,1448,7240,905.0154,905.0154,0.8593242,2.098102,0.5,262.5,15.49215,0.5,13.5,21.5,21,0.5,262,20.51893,15.5673,4.137938,35.91668,Streaming
A,2,5.420547,6,3,3,543,1086,0,543,181,188.3908,0,5.03178,1.806849,1.667399,0.5534497,100.1744,0,-0.3333333,1,1,64,64,0,1489437279,3,543,0,1,543,0,9014,9016.88,9014,9022,1,1,2,0,3,9,0,1,0,2.60E-05,5.03181,1.677289,1.745748,0,-1,1,1,2,2,2,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,387.5,1000,693.75,1000,1000,1000,0,387.5,612.5,433.1029,0,0,-2,Streaming
B,2,5.420551,6,3,3,1086,543,0,543,362,188.3908,0,5.255185,1.80685,1.788735,0.5534493,200.3486,0,0.3333333,1,1,52,52,0,3717310055,3,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223375,0.388741,0.2040387,0.1246181,1.881327,1.75019,1,1,1,1,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,165.5,1000,582.75,1000,1000,1000,0,165.5,834.5,590.0806,0,0,-2,Streaming
A,1,8.037483,6,492,937,77836,2226122,0,1448,158.2032,424.8911,0,0.791647,0.01633634,0.05998666,61.21319,9684.126,-0.3114066,-0.9324328,1,1,64,64,0,1486527333,492,76417,0,450,2226122,0,9022,9012.572,8749,9022,211,213,311,0,492,1476,0,1,0,1.00E-06,0.632889,0.01149686,0.05332055,0,-1,1,1,2,2,2,20,87,0,1448,158.2032,0,0,0,0,0,1448,427.8731,0,2.50495,4.519313,0.5,795,16.56517,0.5,0.5,4.5,4,0.5,794.5,63.97658,2.9652,8.093354,82.14523,Streaming
B,1,8.038633,6,937,492,2226122,77836,0,17376,2375.797,1858.517,0,0.791684,0.008579117,0.04248309,116.5621,276927.9,0.3114066,0.9324328,1,12,52,52,0,3640555551,937,2226122,0,60,77293,0,1462,1462,1457,1462,1,1,1,0,937,2811,0,1,0,6.00E-06,0.33195,0.01776181,0.04504652,0.02925868,0.06980164,1,1,1,1,1,20,116,0,17376,2375.797,1448,1448,2896,1448,1448,17376,1865.958,1073.402,3.254369,16.19867,0.5,795,8.889956,0.5,0.5,1.5,1,0.5,794.5,45.31792,0.7413,11.81541,177.3427,Streaming
A,2,5.023285,6,2,2,543,543,0,543,271.5,191.9795,0,5.023285,2.511642,1.775999,0.3981459,108.0966,0,0,1,1,64,64,0,1487769673,2,543,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,2,6,0,1,0,4.00E-05,4.00E-05,2.00E-05,1.41E-05,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,4.799214,6,2,2,543,543,0,543,271.5,191.9795,0,4.799214,2.399607,1.696778,0.4167349,113.1435,0,0,1,1,52,52,0,3675803332,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.224031,5.023245,2.623638,1.696778,2.623658,1.696778,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,8.160371,6,71,167,15117,309646,0,1086,212.9155,335.8299,0,1.000838,0.1149348,0.1501688,8.700585,1852.489,-0.4033614,-0.9069044,1,1,64,64,0,1489442108,71,14574,0,50,309646,0,8215,8748.385,7636,9022,45,18,15,0,71,213,0,1,0,3.00E-06,1.097043,0.04404815,0.1395497,0,-1,1,1,2,2,2,20,51,0,1086,212.9155,0,0,543,543,0,1086,343.7342,343.7342,1.353631,0.5883923,0.5,1000,116.6,5.5,62.5,192.5,187,0.5,999.5,153.9638,138.6231,3.122896,14.20686,Streaming
B,1,8.383836,6,167,71,309646,15117,0,8688,1854.168,1340.487,0,1.320765,0.05020262,0.1398732,19.91928,36933.69,0.4033614,0.9069044,1,6,52,52,0,3717527969,167,309646,0,22,15117,0,1462,1462,1462,1462,0,0,0,0,167,501,0,1,0,5.00E-06,0.302257,0.06184979,0.07423858,0.1058979,0.158068,1,1,1,1,1,20,66,0,8688,1854.168,1448,1448,2896,1448,1448,8688,1359.316,1073.402,1.729367,4.956464,0.5,1000,48.81325,0.5,0.5,16.5,16,0.5,999.5,124.9932,11.8608,4.322024,23.65991,Streaming
A,1,7.28493,6,2,3,0,1086,0,0,0,0,0,7.28493,3.642465,2.575612,0.2745394,0,-0.2,-1,1,1,64,64,0,1484649192,2,0,0,1,543,0,9018,9016.8,9014,9018,1,0,0,0,2,6,0,1,0,2.20E-05,7.60E-05,4.90E-05,1.91E-05,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,7.433484,6,3,2,1086,0,0,543,362,188.3908,0,7.284876,2.477828,2.775682,0.4035793,146.0957,0.2,1,1,1,52,52,0,3594359484,3,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,7.284854,7.284854,2.428285,2.803942,2.428334,2.803942,1,1,1,1,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,148.5,1000,574.25,1000,1000,1000,0,148.5,851.5,602.1014,0,0,-2,Streaming
A,4,4.378469,6,99,215,17173,448106,0,1448,173.4646,413.2187,0,2.285344,0.04422696,0.2316073,22.61064,3922.147,-0.3694268,-0.9261819,1,1,64,64,0,1487200283,99,16630,0,87,448106,0,9022,9017.665,8749,9022,46,42,65,0,99,297,0,1,0,2.00E-06,2.285537,0.02555389,0.2272583,0,-1,1,1,2,2,2,20,35,0,1448,173.4646,0,0,0,0,0,1448,425.8384,0,2.341774,3.934211,0.5,1000,31.7602,0.5,1.5,19.5,19,0.5,999.5,114.3316,14.0847,6.726636,51.65083,Streaming
B,4,4.37846,6,215,99,448106,17173,0,7240,2084.214,1122.747,0,2.547562,0.02036493,0.1748113,49.10402,102343.3,0.3694268,0.9261819,1,5,52,52,0,3659468005,215,448106,0,14,15725,1,1462,1462,1462,1462,0,0,0,0,215,645,0,1,0,7.00E-06,0.334314,0.0188289,0.05085833,0.04438279,0.2328796,1,1,1,1,1,20,40,0,7240,2084.214,1448,1448,2896,1448,1448,7240,1135.453,1073.402,1.48918,3.553714,0.5,1000,13.59579,0.5,0.5,0.5,0,0.5,999.5,74.01492,0,11.41798,146.4292,Streaming
A,1,0,6,1,2,0,543,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,64,64,0,1486186090,1,0,0,0,0,0,9018,9018,9018,9018,0,0,0,0,1,3,0,1,0,0.000201,0.000201,0.000201,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,1,8.037244,6,2,1,543,0,0,543,271.5,191.9795,0,8.037244,4.018622,2.841595,0.2488415,67.56047,0.3333333,1,1,1,52,52,0,3634269315,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,65535,0,0,0,0.000201,0,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
