%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.989209,6,3160,1873,8735704,422484,0,17376,2764.463,1959.697,0,0.060933,0.003161142,0.006350271,316.3414,874514.1,0.2557123,0.9077364,1,12,42,42,0,1522723149,3160,8732808,0,278,417142,0,8999,8997.58,8972,8999,117,117,231,0,3160,9480,0,1,0,6.00E-06,0.05829,0.004891134,0.007368055,0,-1,1,1,2,2,2,20,209,0,17376,2764.463,1448,2896,2896,1448,1448,17376,1961.784,1073.402,2.522642,9.723304,0.5,60.5,3.442703,0.5,0.5,3.5,3,0.5,60,6.233441,2.2239,3.122388,12.53045,Bittorrent
B,1,9.989222,6,1873,3160,422484,8735704,0,3678,225.5654,522.1754,0,0.058325,0.00533327,0.007648564,187.5021,42293.98,-0.2557123,-0.9077364,1,3,64,64,0,334971651,1873,422484,0,1696,8731360,0,24528,24552.19,24334,24576,859,860,1220,0,1873,5619,0,1,0,2.00E-06,0.041754,0.000460307,0.002480287,0.005351441,0.00777432,1,1,1,1,1,20,136,0,3678,225.5654,0,0,0,0,0,3678,523.149,0,2.090355,3.264639,0.5,58.5,5.456731,0.5,1.5,7.5,7,0.5,58,7.588336,5.1891,2.391458,7.503507,Bittorrent
A,1,9.980863,6,3520,1977,9257502,446990,0,15928,2629.972,1607.448,0,0.054637,0.002835472,0.00603173,352.6749,927525.2,0.2806986,0.9078798,1,11,42,42,0,1507049871,3520,9253158,0,305,445896,0,8999,8998.265,8972,8999,116,113,223,0,3520,10560,0,1,0,4.00E-06,0.059973,0.004825957,0.007443539,0,-1,1,1,2,2,2,20,214,0,15928,2629.972,1448,2896,2896,1448,1448,15928,1609.162,1073.402,1.99528,6.355824,0.5,54.5,3.137113,0.5,0.5,1.5,1,0.5,54,5.900867,0.7413,3.083341,11.55778,Bittorrent
B,1,9.980896,6,1977,3520,446990,9257502,0,2896,226.0951,518.2915,0,0.059985,0.005048509,0.007402957,198.0784,44784.55,-0.2806986,-0.9078798,1,2,64,64,0,334216019,1977,446990,0,1785,9254606,0,24553,24537.94,24391,24576,944,904,1342,0,1977,5931,0,1,0,2.00E-06,0.041761,0.000415295,0.002152087,0.005241252,0.007748403,1,1,1,1,1,20,134,0,2896,226.0951,0,0,0,0,0,2896,519.1655,0,1.994613,2.416422,0.5,59.5,5.201418,0.5,1.5,7.5,7,0.5,59,7.322718,5.1891,2.264715,6.463282,Bittorrent
A,1,9.96558,6,1824,3252,388542,8131820,0,2896,213.0164,503.6671,0,0.159864,0.005463584,0.008593257,183.03,38988.4,-0.2813239,-0.9087968,1,2,64,64,0,328945235,1824,388542,0,1662,8130372,0,24576,24498.65,24388,24576,852,835,1244,0,1824,5472,0,1,0,2.00E-06,0.043066,0.00043265,0.002404933,0,-1,1,1,2,2,2,20,134,0,2896,213.0164,0,0,0,0,0,2896,504.7978,0,2.070441,2.665152,0.5,159.5,5.607515,0.5,2.5,8.5,8,0.5,159,8.528089,5.9304,5.766915,72.10783,Bittorrent
B,1,9.960215,6,3252,1824,8131820,388542,0,14480,2500.56,1381.657,0,0.105992,0.003062792,0.006593815,326.499,816430.2,0.2813239,0.9087968,1,10,42,42,0,1394182303,3252,8130372,0,263,388050,0,8999,8998.999,8972,8999,123,120,235,0,3252,9756,0,1,0,6.00E-06,0.159819,0.005014057,0.008069009,0.005446707,0.008419774,1,1,1,1,1,20,206,0,14480,2500.56,1448,2896,2896,1448,1448,14480,1383.188,1073.402,1.856464,6.555525,0.5,105.5,3.363427,0.5,0.5,3.5,3,0.5,105,6.47417,2.2239,4.644988,39.09117,Bittorrent
A,1,9.991794,6,3091,1852,8353706,393576,0,15928,2702.59,1881.762,0,0.059635,0.003232543,0.006409629,309.3539,836056.7,0.2506575,0.9100118,1,11,42,42,0,1429966273,3091,8352258,0,258,386536,0,8998,8998.985,8981,8999,91,91,179,0,3091,9273,0,1,0,2.00E-06,0.059581,0.004807923,0.00762833,0,-1,1,1,2,2,2,20,201,0,15928,2702.59,1448,2896,2896,1448,1448,15928,1884.435,1073.402,2.371671,8.318826,0.5,59.5,3.50712,0.5,0.5,2.5,2,0.5,59,6.291141,1.4826,2.921962,11.00036,Bittorrent
B,1,9.991692,6,1852,3091,393576,8353706,0,1448,212.514,498.2812,0,0.059619,0.005395079,0.007914481,185.354,39390.33,-0.2506575,-0.9100118,1,1,64,64,0,330630771,1852,393576,0,1686,8352142,0,24560,24524.21,24415,24576,817,858,1208,0,1852,5556,0,1,0,2.00E-06,0.026713,0.000303164,0.001514941,0.005111087,0.007777304,1,1,1,1,1,20,131,0,1448,212.514,0,0,0,0,0,1448,499.0644,0,1.994926,2.063678,0.5,59.5,5.531876,0.5,1.5,8.5,8,0.5,59,7.840406,5.9304,2.248151,6.617105,Bittorrent
A,1,9.9846,6,3746,2199,10396276,483494,0,20272,2775.301,2056.962,0,0.069538,0.002665407,0.006064927,375.1778,1041231,0.2602187,0.9111205,1,14,42,42,0,1438319979,3746,10394828,0,306,481112,0,8999,8998.999,8972,8999,121,119,233,0,3746,11238,0,1,0,4.00E-06,0.067826,0.004290473,0.007783277,0,-1,1,1,2,2,2,20,213,0,20272,2775.301,1448,2896,2896,1448,1448,20272,2059.811,1073.402,2.708599,10.87512,0.5,69.5,2.95741,0.5,0.5,1.5,1,0.5,69,5.951134,0.7413,3.838602,20.78995,Bittorrent
B,1,9.991803,6,2199,3746,483494,10396276,0,2896,219.8699,519.1688,0,0.067902,0.004543788,0.007880376,220.0804,48389.06,-0.2602187,-0.9111205,1,2,64,64,0,331024347,2199,482046,0,1997,10395514,0,24553,24500.46,24295,24576,1026,989,1401,0,2199,6597,0,1,0,2.00E-06,0.044019,0.000350756,0.002403365,0.004641229,0.008145893,1,1,1,1,1,20,137,0,2896,219.8699,0,0,0,0,0,2896,520.0776,0,2.118094,3.172687,0.5,67.5,4.701092,0.5,1.5,5.5,5,0.5,67,7.802324,3.7065,2.973334,11.54411,Bittorrent
A,1,9.942766,6,4058,2357,12296910,554102,0,23168,3030.288,2666.585,0,0.073355,0.002450166,0.005849197,408.1359,1236770,0.2651598,0.9137653,1,16,42,42,0,1312234949,4058,12295462,0,323,555070,0,8999,8998.923,8963,8999,110,112,215,0,4058,12174,0,1,0,5.00E-06,0.083243,0.004011532,0.007756148,0,-1,1,1,2,2,2,20,216,0,23168,3030.288,1448,2896,2896,1448,1448,23168,2670.798,1073.402,2.604221,8.242412,0.5,73.5,2.730467,0.5,0.5,1.5,1,0.5,73,5.743308,0.7413,4.517507,29.90036,Bittorrent
B,1,9.924524,6,2357,4058,554102,12296910,0,5382,235.0878,551.6052,0,0.083276,0.004210657,0.008067922,237.4925,55831.59,-0.2651598,-0.9137653,1,4,64,64,0,325109561,2357,552654,0,2112,12292566,0,24560,24539.88,24182,24567,1108,1042,1515,0,2357,7071,0,1,0,2.00E-06,0.043834,0.000476479,0.002810978,0.004488011,0.008249814,1,1,1,1,1,20,155,0,5382,235.0878,0,0,0,0,0,5382,552.6225,0,2.348935,6.221742,0.5,83.5,4.359083,0.5,1.5,3.5,3,0.5,83,8.01954,2.2239,3.657589,17.76753,Bittorrent
A,1,9.986818,6,2499,4389,531892,11883222,0,4344,212.8419,514.6168,0,0.115644,0.003996325,0.008171123,250.2298,53259.41,-0.2743903,-0.9143154,1,3,64,64,0,332029963,2499,531892,0,2288,11881774,0,24576,24532.97,24340,24576,1189,1097,1594,0,2499,7497,0,1,0,2.00E-06,0.040984,0.000351444,0.002283947,0,-1,1,1,2,2,2,20,152,0,4344,212.8419,0,0,0,0,0,4344,515.5851,0,2.261499,4.49354,0.5,115.5,4.164131,0.5,0.5,3.5,3,0.5,115,8.09978,2.2239,4.49811,31.41486,Bittorrent
B,1,9.978119,6,4389,2499,11883222,531892,0,20272,2707.501,1837.589,0,0.100388,0.002273443,0.005994829,439.8625,1190928,0.2743903,0.9143154,1,14,42,42,0,1460196261,4389,11881774,0,328,531356,0,8999,8998.999,8972,8999,148,146,283,0,4389,13167,0,1,0,3.00E-06,0.11557,0.003967874,0.008731212,0.004319318,0.009024993,1,1,1,1,1,20,222,0,20272,2707.501,1448,2896,2896,1448,1448,20272,1839.126,1073.402,2.303498,8.777469,0.5,100.5,2.582042,0.5,0.5,1.5,1,0.5,100,5.890159,0.7413,5.344913,43.73394,Bittorrent
A,1,9.979071,6,4282,2496,11962328,539166,0,15928,2793.631,2053.576,0,0.0635,0.002330466,0.005352506,429.0981,1198742,0.2634996,0.9137437,1,11,42,42,0,1382219975,4282,11959432,0,348,537000,0,8999,8997.677,8963,8999,142,142,275,0,4282,12846,0,1,0,6.00E-06,0.072743,0.004021298,0.007252017,0,-1,1,1,2,2,2,20,209,0,15928,2793.631,1448,2896,2896,1448,1448,15928,2057.425,1073.402,2.439719,8.306088,0.5,63.5,2.622635,0.5,0.5,1.5,1,0.5,63,5.234292,0.7413,4.094848,23.11007,Bittorrent
B,1,9.979039,6,2496,4282,539166,11962328,0,2896,216.012,512.6752,0,0.072784,0.003998009,0.007264952,250.1243,54029.85,-0.2634996,-0.9137437,1,2,64,64,0,328406069,2496,537718,0,2283,11955088,0,24499,24519.85,24297,24576,1182,1110,1604,0,2496,7488,0,1,0,2.00E-06,0.04286,0.000336287,0.002035468,0.004357585,0.007532256,1,1,1,1,1,20,147,0,2896,216.012,0,0,0,0,0,2896,513.4075,0,2.073025,2.747469,0.5,72.5,4.148096,0.5,1.5,4.5,4,0.5,72,7.198833,2.9652,3.727466,19.38786,Bittorrent
A,1,9.997587,6,3573,2127,9783358,459842,0,15928,2738.135,1839.943,0,0.084075,0.002798094,0.006018766,357.3862,978571.9,0.2536842,0.9102151,1,11,42,42,0,1540512347,3573,9781910,0,311,459704,0,8999,8998.352,8972,8999,95,92,179,0,3573,10719,0,1,0,5.00E-06,0.09126,0.004453362,0.007950434,0,-1,1,1,2,2,2,20,216,0,15928,2738.135,1448,2896,2896,1448,1448,15928,1841.782,1073.402,2.208302,7.688414,0.5,84.5,3.084547,0.5,0.5,2.5,2,0.5,84,5.900259,1.4826,4.2396,30.40895,Bittorrent
B,1,9.997441,6,2127,3573,459842,9783358,0,3790,216.1928,517.6454,0,0.091327,0.004700248,0.007642129,212.7544,45995.97,-0.2536842,-0.9102151,1,3,64,64,0,335833637,2127,459842,0,1939,9777566,0,24535,24547.98,24432,24576,1017,950,1426,0,2127,6381,0,1,0,2.00E-06,0.038087,0.000331626,0.001849974,0.004784989,0.00816283,1,1,1,1,1,20,138,0,3790,216.1928,0,0,0,0,0,3790,518.3833,0,2.207958,3.96802,0.5,91.5,4.854187,0.5,1.5,6.5,6,0.5,91,7.575325,4.4478,3.61604,22.22966,Bittorrent
A,1,9.986642,6,3403,2039,9349522,439088,0,17376,2747.435,1989.529,0,0.056424,0.002934657,0.005833989,340.7552,936202.8,0.2506431,0.9102859,1,12,42,42,0,1372870453,3403,9346626,0,279,439508,0,8999,8993.623,8963,8999,98,95,182,0,3403,10209,0,1,0,5.00E-06,0.081206,0.004492675,0.007594053,0,-1,1,1,2,2,2,20,211,0,17376,2747.435,1448,2896,2896,1448,1448,17376,1991.97,1073.402,2.618969,10.25826,0.5,56.5,3.212816,0.5,0.5,3.5,3,0.5,56,5.715967,2.2239,3.23763,14.07408,Bittorrent
B,1,9.986598,6,2039,3403,439088,9349522,0,5266,215.3448,534.4666,0,0.081217,0.004897796,0.007555767,204.1736,43967.73,-0.2506431,-0.9102859,1,4,64,64,0,327966981,2039,439088,0,1867,9340834,0,24519,24548.2,24392,24576,956,923,1294,0,2039,6117,0,1,0,2.00E-06,0.034223,0.000274228,0.001652986,0.004766903,0.007771872,1,1,1,1,1,20,134,0,5266,215.3448,0,0,0,0,0,5266,535.3634,0,2.577822,7.775077,0.5,81.5,5.048576,0.5,1.5,6.5,6,0.5,81,7.498607,4.4478,3.281624,17.72835,Bittorrent
A,1,9.985473,6,3065,1945,9053494,439502,0,15928,2953.832,2061.91,0,0.050357,0.003257901,0.006248415,306.9459,906666.6,0.2235529,0.907405,1,11,42,42,0,1531458853,3065,9050598,0,296,441296,0,8999,8998.999,8972,8999,93,92,183,0,3065,9195,0,1,0,4.00E-06,0.063652,0.005185345,0.007528128,0,-1,1,1,2,2,2,20,204,0,15928,2953.832,1448,2896,2896,1448,1448,15928,2064.48,1073.402,1.900738,5.082301,0.5,50.5,3.531984,0.5,0.5,3.5,3,0.5,50,6.124534,2.2239,2.751939,8.948517,Bittorrent
B,1,9.985642,6,1945,3065,439502,9053494,0,2896,225.965,521.4511,0,0.063681,0.005134004,0.007269302,194.7797,44013.39,-0.2235529,-0.907405,1,2,64,64,0,335394135,1945,438054,0,1755,9049150,0,24545,24528.44,24419,24576,910,843,1277,0,1945,5835,0,1,0,2.00E-06,0.021962,0.000353608,0.001698934,0.005538953,0.007717453,1,1,1,1,1,20,131,0,2896,225.965,0,0,0,0,0,2896,522.4392,0,2.02363,2.632078,0.5,63.5,5.280864,0.5,1.5,7.5,7,0.5,63,7.18603,5.1891,2.172101,6.491573,Bittorrent
A,1,9.984987,6,4343,2458,12016170,536932,0,15928,2766.79,2116.951,0,0.076984,0.002299098,0.005647167,434.953,1203424,0.2771651,0.9144543,1,11,42,42,0,1324531859,4343,12014722,0,310,534036,0,8990,8998.999,8963,8999,122,122,235,0,4343,13029,0,1,0,3.00E-06,0.094136,0.003942819,0.008078207,0,-1,1,1,2,2,2,20,216,0,15928,2766.79,1448,2896,2896,1448,1448,15928,2119.261,1073.402,2.699066,9.985814,0.5,76.5,2.600414,0.5,0.5,1.5,1,0.5,76,5.547935,0.7413,4.326446,25.45135,Bittorrent
B,1,9.974987,6,2458,4343,536932,12016170,0,5508,218.4426,545.7596,0,0.094182,0.004058172,0.008153026,246.4164,53827.84,-0.2771651,-0.9144543,1,4,64,64,0,325663663,2458,535484,0,2239,12006034,0,24515,24539.64,24187,24567,1160,1124,1601,0,2458,7374,0,1,0,2.00E-06,0.042114,0.000300177,0.001832789,0.004242996,0.008283511,1,1,1,1,1,20,146,0,5508,218.4426,0,0,0,0,0,5508,546.6432,0,2.661493,8.660553,0.5,94.5,4.217949,0.5,1.5,3.5,3,0.5,94,8.10134,2.2239,4.23959,25.71502,Bittorrent
A,1,9.990013,6,2851,1784,8446104,405740,0,15928,2962.506,2353.946,0,0.066266,0.003504036,0.006434234,285.385,845454.8,0.230205,0.9083264,1,11,42,42,0,1411967385,2851,8446088,0,278,407348,0,8999,8996.696,8972,8999,98,93,182,0,2851,8553,0,1,0,6.00E-06,0.049997,0.005528348,0.00753892,0,-1,1,1,2,2,2,20,192,0,15928,2962.506,1448,2896,2896,1448,1448,15928,2355.598,1073.402,2.358376,7.180573,0.5,66.5,3.761754,0.5,0.5,4.5,4,0.5,66,6.312687,2.9652,2.856798,11.77773,Bittorrent
B,1,9.989836,6,1784,2851,405740,8446104,0,2896,227.4327,518.7583,0,0.05004,0.005599687,0.007457296,178.5815,40615.28,-0.230205,-0.9083264,1,2,64,64,0,329783981,1784,405304,0,1635,8444656,0,24563,24556.59,24428,24576,806,796,1111,0,1784,5352,0,1,0,2.00E-06,0.040504,0.000375106,0.001982816,0.005903454,0.007795311,1,1,1,1,1,20,134,0,2896,227.4327,0,0,0,0,0,2896,520.1649,0,1.960943,2.173464,0.5,50.5,5.722098,0.5,2.5,9.5,9,0.5,50,7.387999,6.6717,1.998988,4.907872,Bittorrent
A,1,1.455743,6,183,93,449492,22308,0,5792,2456.24,1255.579,0,0.064968,0.007954882,0.01458797,125.709,308771.5,0.326087,0.9054345,1,4,42,42,0,1556510149,183,448044,0,19,21534,0,8990,8998.991,8990,8999,10,11,21,0,183,549,0,1,0,8.00E-06,0.064918,0.01389643,0.01615454,0,-1,1,1,2,2,2,20,57,0,5792,2456.24,1448,2896,2896,1448,1448,5792,1283.74,1073.402,0.6769837,-0.2680604,0.5,64.5,8.318681,0.5,0.5,11.5,11,0.5,64,14.71066,8.1543,1.865362,2.530113,Bittorrent
B,1,1.443087,6,93,183,22308,449492,0,1448,239.871,482.8451,0,0.064927,0.01551706,0.01703598,64.44518,15458.53,-0.326087,-0.9054345,1,1,64,64,0,336602085,93,22308,0,84,445148,0,24559,24527.98,24450,24576,42,47,71,0,93,279,0,1,0,3.00E-06,0.043591,0.001239924,0.00600632,0.01513635,0.01723499,1,1,1,1,1,20,47,0,1448,239.871,0,0,0,0,0,1448,492.4455,0,1.802693,1.5628,0.5,64.5,15.77174,0.5,12.5,28.5,28,0.5,64,17.45456,17.45456,0.9039704,-0.2380159,Bittorrent
A,1,9.985253,6,2216,1390,6415776,308642,0,15928,2895.206,2064.265,0,0.058179,0.004505982,0.008814742,221.9273,642525.1,0.2290627,0.9082026,1,11,42,42,0,1516307373,2216,6412880,0,219,309714,0,8999,8998.349,8981,8999,90,93,179,0,2216,6648,0,1,0,5.00E-06,0.068662,0.0073531,0.01087191,0,-1,1,1,2,2,2,20,206,0,15928,2895.206,1448,2896,2896,1448,1448,15928,2067.712,1073.402,2.111126,6.720611,0.5,58.5,4.784875,0.5,0.5,4.5,4,0.5,58,8.690899,2.9652,2.557168,6.713075,Bittorrent
B,1,9.985278,6,1390,2216,308642,6415776,0,2896,222.0446,506.1514,0,0.068707,0.007183651,0.01050625,139.2049,30909.71,-0.2290627,-0.9082026,1,2,64,64,0,334663009,1390,308642,0,1251,6411432,0,24547,24543.57,24421,24576,668,618,916,0,1390,4170,0,1,0,2.00E-06,0.042594,0.000372617,0.00216637,0.007725717,0.01108564,1,1,1,1,1,20,136,0,2896,222.0446,0,0,0,0,0,2896,507.2805,0,1.971824,2.188864,0.5,68.5,7.332255,0.5,1.5,10.5,10,0.5,68,10.4363,7.413,1.966165,3.994637,Bittorrent
A,1,9.995668,6,2422,3987,550116,12253286,0,2896,227.1329,523.9374,0,0.106745,0.004127036,0.008062905,242.305,55035.44,-0.2441879,-0.9140672,1,2,64,64,0,320329069,2422,550116,0,2191,12253286,0,24526,24496.43,24317,24567,1129,1065,1538,0,2422,7266,0,1,0,2.00E-06,0.041302,0.000322155,0.001873388,0,-1,1,1,2,2,2,20,150,0,2896,227.1329,0,0,0,0,0,2896,524.5844,0,2.017869,2.596578,0.5,106.5,4.276538,0.5,1.5,4.5,4,0.5,106,7.99344,2.9652,4.29882,27.94012,Bittorrent
B,1,9.995593,6,3987,2422,12253286,550116,0,28960,3073.31,2630.416,0,0.082888,0.002507047,0.005771185,398.8758,1225869,0.2441879,0.9140672,1,20,42,42,0,1207770229,3987,12250390,0,348,552222,0,8999,8998.546,8981,8999,128,131,249,0,3987,11961,0,1,0,5.00E-06,0.106716,0.004348174,0.008617128,0.004670329,0.008818417,1,1,1,1,1,20,213,0,28960,3073.31,1448,2896,2896,1448,1448,28960,2631.904,1073.402,2.656896,9.828201,0.5,82.5,2.781736,0.5,0.5,1.5,1,0.5,82,5.665024,0.7413,4.505682,30.68621,Bittorrent
A,1,9.991579,6,3406,2075,9841990,451818,0,18824,2889.604,2239.251,0,0.050623,0.002933526,0.005768079,340.8871,985028.5,0.2428389,0.9122156,1,13,42,42,0,1290708757,3406,9840542,0,304,451774,0,8999,8997.35,8981,8999,69,69,137,0,3406,10218,0,1,0,6.00E-06,0.065463,0.004535143,0.007223856,0,-1,1,1,2,2,2,20,209,0,18824,2889.604,1448,2896,2896,1448,1448,18824,2244.371,1073.402,2.532762,8.510812,0.5,50.5,3.203084,0.5,0.5,3.5,3,0.5,50,5.655214,2.2239,3.055505,11.96805,Bittorrent
B,1,9.991417,6,2075,3406,451818,9841990,0,2896,217.7436,508.6888,0,0.065721,0.004815146,0.007405771,207.6783,45220.61,-0.2428389,-0.9122156,1,2,64,64,0,324130567,2075,451818,0,1882,9828958,0,24507,24548.13,24367,24567,948,942,1395,0,2075,6225,0,1,0,2.00E-06,0.031867,0.000343102,0.001803721,0.004878245,0.007445636,1,1,1,1,1,20,140,0,2896,217.7436,0,0,0,0,0,2896,509.7498,0,2.020898,2.40952,0.5,65.5,4.955161,0.5,1.5,6.5,6,0.5,65,7.34027,4.4478,2.728903,10.33145,Bittorrent
